trajectory_id,time_step,S,I,R
45,49,2,2,84
45,50,2,2,84
45,51,2,1,85
45,52,2,1,85
45,53,2,1,85
45,54,2,1,85
45,55,2,1,85
45,56,2,1,85
45,57,2,1,85
45,58,2,0,86
45,59,2,0,86
45,60,2,0,86
46,0,68,4,0
46,1,68,4,0
46,2,68,4,0
46,3,66,6,0
46,4,62,10,0
46,5,59,11,2
46,6,55,14,3
46,7,51,17,4
46,8,49,18,5
46,9,43,21,8
46,10,38,26,8
46,11,32,29,11
46,12,27,32,13
46,13,22,35,15
46,14,17,35,20
46,15,15,33,24
46,16,12,35,25
46,17,9,34,29
46,18,7,34,31
46,19,5,28,39
46,20,5,23,44
46,21,5,21,46
46,22,5,16,51
46,23,4,15,53
46,24,4,14,54
46,25,4,13,55
46,26,4,10,58
46,27,4,9,59
46,28,3,9,60
46,29,3,9,60
46,30,3,7,62
46,31,3,7,62
46,32,3,5,64
46,33,3,4,65
46,34,3,4,65
46,35,3,4,65
46,36,3,4,65
46,37,3,4,65
46,38,3,4,65
46,39,3,4,65
46,40,3,4,65
46,41,3,3,66
46,42,3,3,66
46,43,3,3,66
46,44,3,3,66
46,45,3,3,66
46,46,3,2,67
46,47,3,2,67
46,48,3,1,68
46,49,3,1,68
46,50,3,1,68
46,51,3,1,68
46,52,3,1,68
46,53,3,1,68
46,54,3,1,68
46,55,3,1,68
46,56,3,1,68
46,57,3,1,68
46,58,3,1,68
46,59,3,1,68
46,60,3,1,68
47,0,79,1,0
47,1,79,1,0
47,2,77,3,0
47,3,76,4,0
47,4,75,5,0
47,5,75,5,0
47,6,73,7,0
47,7,70,10,0
47,8,62,17,1
47,9,53,25,2
47,10,50,24,6
47,11,45,26,9
47,12,38,31,11
47,13,34,32,14
47,14,23,39,18
47,15,19,39,22
47,16,17,32,31
47,17,16,31,33
47,18,15,28,37
47,19,13,27,40
47,20,12,28,40
47,21,9,30,41
47,22,7,27,46
47,23,6,25,49
47,24,4,25,51
47,25,3,23,54
47,26,3,21,56
47,27,1,21,58
47,28,1,18,61
47,29,1,17,62
47,30,1,16,63
47,31,1,15,64
47,32,1,14,65
47,33,1,12,67
47,34,1,10,69
47,35,1,9,70
47,36,1,9,70
47,37,1,9,70
47,38,1,7,72
47,39,1,6,73
47,40,1,3,76
47,41,1,2,77
47,42,1,2,77
47,43,1,1,78
47,44,1,1,78
47,45,1,1,78
47,46,1,1,78
47,47,1,0,79
47,48,1,0,79
47,49,1,0,79
47,50,1,0,79
47,51,1,0,79
47,52,1,0,79
47,53,1,0,79
47,54,1,0,79
47,55,1,0,79
47,56,1,0,79
47,57,1,0,79
47,58,1,0,79
47,59,1,0,79
47,60,1,0,79
48,0,70,3,0
48,1,69,4,0
48,2,67,5,1
48,3,64,7,2
48,4,64,7,2
48,5,61,10,2
48,6,59,11,3
48,7,56,14,3
48,8,51,18,4
48,9,48,18,7
48,10,43,21,9
48,11,36,26,11
48,12,30,30,13
48,13,26,32,15
48,14,24,28,21
48,15,19,28,26
48,16,16,28,29
48,17,13,28,32
48,18,12,23,38
48,19,11,21,41
48,20,11,17,45
48,21,9,18,46
48,22,9,15,49
48,23,9,15,49
48,24,8,14,51
48,25,8,13,52
48,26,7,12,54
48,27,6,11,56
48,28,5,12,56
48,29,5,12,56
48,30,5,11,57
48,31,4,11,58
48,32,4,11,58
48,33,4,9,60
48,34,4,6,63
48,35,3,6,64
48,36,3,4,66
48,37,3,3,67
48,38,2,4,67
48,39,2,3,68
48,40,2,2,69
48,41,2,2,69
48,42,2,2,69
48,43,2,2,69
48,44,2,2,69
48,45,2,2,69
48,46,2,1,70
48,47,2,1,70
48,48,2,0,71
48,49,2,0,71
48,50,2,0,71
48,51,2,0,71
48,52,2,0,71
48,53,2,0,71
48,54,2,0,71
48,55,2,0,71
48,56,2,0,71
48,57,2,0,71
48,58,2,0,71
48,59,2,0,71
48,60,2,0,71
49,0,98,4,0
49,1,97,5,0
49,2,92,10,0
49,3,86,16,0
49,4,80,21,1
49,5,73,27,2
49,6,66,30,6
49,7,56,37,9
49,8,44,45,13
49,9,36,50,16
49,10,29,52,21
49,11,22,55,25
49,12,17,56,29
49,13,12,55,35
49,14,10,53,39
49,15,6,53,43
49,16,5,49,48
49,17,1,49,52
49,18,1,44,57
49,19,1,44,57
49,20,1,37,64
49,21,1,32,69
49,22,0,32,70
49,23,0,29,73
49,24,0,26,76
49,25,0,25,77
49,26,0,22,80
49,27,0,19,83
49,28,0,18,84
49,29,0,17,85
49,30,0,16,86
49,31,0,14,88
49,32,0,14,88
49,33,0,13,89
49,34,0,13,89
49,35,0,11,91
49,36,0,10,92
49,37,0,10,92
49,38,0,8,94
49,39,0,6,96
49,40,0,5,97
49,41,0,4,98
49,42,0,2,100
49,43,0,1,101
49,44,0,1,101
49,45,0,1,101
49,46,0,1,101
49,47,0,1,101
49,48,0,1,101
49,49,0,1,101
49,50,0,1,101
49,51,0,1,101
49,52,0,1,101
49,53,0,1,101
49,54,0,1,101
49,55,0,1,101
49,56,0,0,102
49,57,0,0,102
49,58,0,0,102
49,59,0,0,102
49,60,0,0,102
50,0,65,4,0
50,1,61,8,0
50,2,56,12,1
50,3,49,19,1
50,4,44,21,4
50,5,38,25,6
50,6,26,35,8
50,7,22,37,10
50,8,20,37,12
50,9,17,38,14
50,10,13,38,18
50,11,9,37,23
50,12,7,38,24
50,13,4,34,31
50,14,4,32,33
50,15,3,29,37
50,16,3,24,42
50,17,2,23,44
50,18,2,20,47
50,19,2,18,49
50,20,2,17,50
50,21,2,16,51
50,22,2,16,51
50,23,1,14,54
50,24,1,13,55
50,25,1,11,57
50,26,1,8,60
50,27,1,8,60
50,28,1,6,62
50,29,0,7,62
50,30,0,7,62
50,31,0,7,62
50,32,0,6,63
50,33,0,5,64
50,34,0,5,64
50,35,0,4,65
50,36,0,4,65
50,37,0,3,66
50,38,0,2,67
50,39,0,2,67
50,40,0,2,67
50,41,0,2,67
50,42,0,1,68
50,43,0,1,68
50,44,0,1,68
50,45,0,1,68
50,46,0,1,68
50,47,0,1,68
50,48,0,1,68
50,49,0,1,68
50,50,0,0,69
50,51,0,0,69
50,52,0,0,69
50,53,0,0,69
50,54,0,0,69
50,55,0,0,69
50,56,0,0,69
50,57,0,0,69
50,58,0,0,69
50,59,0,0,69
50,60,0,0,69
51,0,67,3,0
51,1,65,4,1
51,2,65,4,1
51,3,64,5,1
51,4,61,7,2
51,5,60,8,2
51,6,55,11,4
51,7,48,17,5
51,8,44,21,5
51,9,36,25,9
51,10,29,29,12
51,11,22,33,15
51,12,17,35,18
51,13,15,35,20
51,14,6,41,23
51,15,5,37,28
51,16,3,35,32
51,17,3,31,36
51,18,2,25,43
51,19,2,23,45
51,20,2,22,46
51,21,2,18,50
51,22,2,17,51
51,23,2,15,53
51,24,2,13,55
51,25,2,12,56
51,26,1,13,56
51,27,1,12,57
51,28,1,11,58
51,29,1,9,60
51,30,1,9,60
51,31,1,8,61
51,32,1,8,61
51,33,1,8,61
51,34,1,6,63
51,35,1,6,63
51,36,1,6,63
51,37,1,4,65
51,38,1,4,65
51,39,1,3,66
51,40,1,3,66
51,41,1,3,66
51,42,0,3,67
51,43,0,3,67
51,44,0,3,67
51,45,0,3,67
51,46,0,2,68
51,47,0,2,68
51,48,0,2,68
51,49,0,2,68
51,50,0,2,68
51,51,0,2,68
51,52,0,2,68
51,53,0,2,68
51,54,0,2,68
51,55,0,2,68
51,56,0,2,68
51,57,0,2,68
51,58,0,1,69
51,59,0,1,69
51,60,0,1,69
52,0,75,1,0
52,1,75,1,0
52,2,75,1,0
52,3,74,2,0
52,4,73,2,1
52,5,72,2,2
52,6,71,2,3
52,7,71,2,3
52,8,69,3,4
52,9,68,4,4
52,10,66,6,4
52,11,64,6,6
52,12,63,7,6
52,13,61,7,8
52,14,58,10,8
52,15,53,15,8
52,16,47,19,10
52,17,44,15,17
52,18,40,18,18
52,19,38,19,19
52,20,33,22,21
52,21,25,28,23
52,22,21,31,24
52,23,15,33,28
52,24,13,30,33
52,25,9,31,36
52,26,7,30,39
52,27,7,28,41
52,28,6,28,42
52,29,4,28,44
52,30,3,25,48
52,31,2,23,51
52,32,1,23,52
52,33,1,20,55
52,34,1,18,57
52,35,1,17,58
52,36,1,15,60
52,37,1,11,64
52,38,1,10,65
52,39,1,10,65
52,40,1,9,66
52,41,0,10,66
52,42,0,8,68
52,43,0,8,68
52,44,0,7,69
52,45,0,6,70
52,46,0,6,70
52,47,0,6,70
52,48,0,5,71
52,49,0,5,71
52,50,0,5,71
52,51,0,5,71
52,52,0,5,71
52,53,0,3,73
52,54,0,2,74
52,55,0,2,74
52,56,0,2,74
52,57,0,2,74
52,58,0,2,74
52,59,0,2,74
52,60,0,2,74
53,0,92,2,0
53,1,91,3,0
53,2,90,3,1
53,3,89,4,1
53,4,85,7,2
53,5,82,10,2
53,6,78,12,4
53,7,70,19,5
53,8,63,26,5
53,9,54,32,8
53,10,41,43,10
53,11,35,43,16
53,12,30,46,18
53,13,25,46,23
53,14,20,45,29
53,15,15,45,34
53,16,12,45,37
53,17,9,44,41
53,18,9,37,48
53,19,5,33,56
53,20,4,29,61
53,21,4,26,64
53,22,4,22,68
53,23,3,22,69
53,24,3,20,71
53,25,3,18,73
53,26,3,18,73
53,27,2,17,75
53,28,1,15,78
53,29,1,13,80
53,30,1,13,80
53,31,1,12,81
53,32,1,11,82
53,33,1,11,82
53,34,1,10,83
53,35,1,10,83
53,36,1,8,85
53,37,1,6,87
53,38,1,6,87
53,39,1,6,87
53,40,1,6,87
53,41,0,6,88
53,42,0,5,89
53,43,0,5,89
53,44,0,4,90
53,45,0,4,90
53,46,0,4,90
53,47,0,4,90
53,48,0,4,90
53,49,0,4,90
53,50,0,4,90
53,51,0,4,90
53,52,0,3,91
53,53,0,3,91
53,54,0,3,91
53,55,0,3,91
53,56,0,2,92
53,57,0,1,93
53,58,0,1,93
53,59,0,1,93
53,60,0,1,93
54,0,82,2,0
54,1,82,1,1
54,2,81,1,2
54,3,80,2,2
54,4,79,3,2
54,5,77,5,2
54,6,76,5,3
54,7,73,8,3
54,8,69,10,5
54,9,65,12,7
54,10,59,17,8
54,11,54,21,9
54,12,46,28,10
54,13,38,34,12
54,14,34,34,16
54,15,30,33,21
54,16,23,35,26
54,17,18,32,34
54,18,16,29,39
54,19,15,28,41
54,20,11,32,41
54,21,8,34,42
54,22,7,31,46
54,23,7,28,49
54,24,6,26,52
54,25,5,24,55
54,26,5,22,57
54,27,5,21,58
54,28,4,22,58
54,29,4,21,59
54,30,3,22,59
54,31,3,18,63
54,32,3,16,65
54,33,3,15,66
54,34,2,14,68
54,35,2,12,70
54,36,2,11,71
54,37,2,10,72
54,38,2,9,73
54,39,2,8,74
54,40,1,9,74
54,41,0,10,74
54,42,0,10,74
54,43,0,10,74
54,44,0,10,74
54,45,0,8,76
54,46,0,8,76
54,47,0,5,79
54,48,0,4,80
54,49,0,4,80
54,50,0,4,80
54,51,0,3,81
54,52,0,2,82
54,53,0,2,82
54,54,0,2,82
54,55,0,1,83
54,56,0,1,83
54,57,0,1,83
54,58,0,1,83
54,59,0,1,83
54,60,0,1,83
55,0,91,1,0
55,1,91,1,0
55,2,91,1,0
55,3,90,2,0
55,4,90,2,0
55,5,90,2,0
55,6,89,3,0
55,7,89,3,0
55,8,89,3,0
55,9,87,5,0
55,10,85,7,0
55,11,82,10,0
55,12,76,15,1
55,13,71,20,1
55,14,63,27,2
55,15,56,33,3
55,16,47,36,9
55,17,40,42,10
55,18,33,43,16
55,19,26,46,20
55,20,23,44,25
55,21,21,42,29
55,22,18,42,32
55,23,17,37,38
55,24,15,35,42
55,25,10,31,51
55,26,7,33,52
55,27,7,27,58
55,28,5,26,61
55,29,4,25,63
55,30,3,24,65
55,31,2,22,68
55,32,2,19,71
55,33,2,17,73
55,34,2,16,74
55,35,2,15,75
55,36,1,14,77
55,37,0,13,79
55,38,0,12,80
55,39,0,12,80
55,40,0,12,80
55,41,0,12,80
55,42,0,12,80
55,43,0,12,80
55,44,0,10,82
55,45,0,10,82
55,46,0,9,83
55,47,0,9,83
55,48,0,7,85
55,49,0,7,85
55,50,0,6,86
55,51,0,6,86
55,52,0,5,87
55,53,0,4,88
55,54,0,4,88
55,55,0,4,88
55,56,0,4,88
55,57,0,4,88
55,58,0,4,88
55,59,0,4,88
55,60,0,4,88
56,0,91,3,0
56,1,90,3,1
56,2,86,7,1
56,3,82,10,2
56,4,74,18,2
56,5,65,26,3
56,6,49,39,6
56,7,42,40,12
56,8,34,44,16
56,9,27,48,19
56,10,24,45,25
56,11,19,46,29
56,12,17,43,34
56,13,14,43,37
56,14,13,41,40
56,15,13,35,46
56,16,9,35,50
56,17,6,34,54
56,18,6,29,59
56,19,4,29,61
56,20,3,30,61
56,21,3,28,63
56,22,3,26,65
56,23,3,26,65
56,24,2,23,69
56,25,2,20,72
56,26,2,19,73
56,27,2,17,75
56,28,2,12,80
56,29,1,13,80
56,30,1,13,80
56,31,1,13,80
56,32,1,11,82
56,33,1,8,85
56,34,1,8,85
56,35,1,8,85
56,36,1,7,86
56,37,1,5,88
56,38,1,5,88
56,39,1,5,88
56,40,1,5,88
56,41,1,5,88
56,42,1,5,88
56,43,1,5,88
56,44,1,5,88
56,45,1,5,88
56,46,1,5,88
56,47,1,5,88
56,48,1,4,89
56,49,1,3,90
56,50,1,2,91
56,51,1,2,91
56,52,1,2,91
56,53,1,2,91
56,54,1,1,92
56,55,1,1,92
56,56,1,1,92
56,57,1,1,92
56,58,1,1,92
56,59,1,0,93
56,60,1,0,93
57,0,62,3,0
57,1,61,4,0
57,2,59,5,1
57,3,58,5,2
57,4,55,7,3
57,5,53,8,4
57,6,50,10,5
57,7,44,14,7
57,8,42,16,7
57,9,41,15,9
57,10,38,18,9
57,11,36,17,12
57,12,34,17,14
57,13,30,20,15
57,14,29,17,19
57,15,25,18,22
57,16,19,22,24
57,17,16,20,29
57,18,12,23,30
57,19,11,23,31
57,20,10,22,33
57,21,8,21,36
57,22,7,22,36
57,23,5,22,38
57,24,5,20,40
57,25,4,20,41
57,26,3,18,44
57,27,2,16,47
57,28,2,14,49
57,29,1,15,49
57,30,1,14,50
57,31,1,13,51
57,32,1,12,52
57,33,1,11,53
57,34,1,10,54
57,35,1,10,54
57,36,1,10,54
57,37,1,9,55
57,38,1,9,55
57,39,1,8,56
57,40,1,7,57
57,41,1,6,58
57,42,1,6,58
57,43,1,5,59
57,44,1,5,59
57,45,1,5,59
57,46,1,5,59
57,47,1,5,59
57,48,1,5,59
57,49,1,5,59
57,50,1,5,59
57,51,1,5,59
57,52,1,3,61
57,53,1,2,62
57,54,1,1,63
57,55,1,1,63
57,56,1,1,63
57,57,1,1,63
57,58,1,1,63
57,59,1,1,63
57,60,1,1,63
58,0,80,2,0
58,1,78,4,0
58,2,78,4,0
58,3,76,5,1
58,4,73,8,1
58,5,67,12,3
58,6,64,14,4
58,7,56,21,5
58,8,48,28,6
58,9,41,32,9
58,10,31,38,13
58,11,25,39,18
58,12,20,39,23
58,13,14,41,27
58,14,11,39,32
58,15,10,34,38
58,16,10,29,43
58,17,9,26,47
58,18,6,26,50
58,19,5,25,52
58,20,4,23,55
58,21,4,18,60
58,22,3,17,62
58,23,3,13,66
58,24,2,12,68
58,25,2,12,68
58,26,2,11,69
58,27,1,10,71
58,28,1,9,72
58,29,1,9,72
58,30,1,8,73
58,31,0,8,74
58,32,0,8,74
58,33,0,5,77
58,34,0,5,77
58,35,0,5,77
58,36,0,5,77
58,37,0,4,78
58,38,0,3,79
58,39,0,3,79
58,40,0,3,79
58,41,0,3,79
58,42,0,2,80
58,43,0,2,80
58,44,0,2,80
58,45,0,2,80
58,46,0,2,80
58,47,0,2,80
58,48,0,2,80
58,49,0,2,80
58,50,0,2,80
58,51,0,1,81
58,52,0,1,81
58,53,0,0,82
58,54,0,0,82
58,55,0,0,82
58,56,0,0,82
58,57,0,0,82
58,58,0,0,82
58,59,0,0,82
58,60,0,0,82
59,0,67,5,0
59,1,64,7,1
59,2,60,8,4
59,3,54,14,4
59,4,54,11,7
59,5,48,16,8
59,6,47,16,9
59,7,38,24,10
59,8,33,25,14
59,9,29,27,16
59,10,24,30,18
59,11,21,30,21
59,12,17,28,27
59,13,12,30,30
59,14,10,29,33
59,15,8,26,38
59,16,8,25,39
59,17,4,28,40
59,18,2,25,45
59,19,2,24,46
59,20,2,23,47
59,21,2,22,48
59,22,2,19,51
59,23,2,19,51
59,24,2,18,52
59,25,2,16,54
59,26,2,13,57
59,27,2,13,57
59,28,1,13,58
59,29,1,12,59
59,30,1,9,62
59,31,1,8,63
59,32,1,6,65
59,33,1,5,66
59,34,1,5,66
59,35,1,5,66
59,36,1,5,66
59,37,1,5,66
59,38,1,5,66
59,39,1,4,67
59,40,1,3,68
59,41,1,3,68
59,42,1,3,68
59,43,1,3,68
59,44,1,3,68
59,45,1,3,68
59,46,1,2,69
59,47,1,2,69
59,48,1,2,69
59,49,1,2,69
59,50,1,2,69
59,51,0,3,69
59,52,0,3,69
59,53,0,3,69
59,54,0,3,69
59,55,0,3,69
59,56,0,3,69
59,57,0,3,69
59,58,0,2,70
59,59,0,2,70
59,60,0,2,70
60,0,66,1,0
60,1,66,1,0
60,2,65,2,0
60,3,64,3,0
60,4,62,5,0
60,5,60,7,0
60,6,56,11,0
60,7,50,15,2
60,8,47,14,6
60,9,46,13,8
60,10,40,18,9
60,11,33,23,11
60,12,30,22,15
60,13,26,21,20
60,14,20,25,22
60,15,19,23,25
60,16,13,28,26
60,17,12,29,26
60,18,10,27,30
60,19,10,24,33
60,20,10,23,34
60,21,10,22,35
60,22,10,21,36
60,23,8,20,39
60,24,6,19,42
60,25,6,16,45
60,26,6,14,47
60,27,6,12,49
60,28,4,12,51
60,29,3,11,53
60,30,3,8,56
60,31,2,8,57
60,32,2,7,58
60,33,2,5,60
60,34,2,3,62
60,35,2,3,62
60,36,2,3,62
60,37,2,3,62
60,38,2,2,63
60,39,2,2,63
60,40,2,1,64
60,41,2,1,64
60,42,2,1,64
60,43,2,1,64
60,44,2,1,64
60,45,2,1,64
60,46,2,1,64
60,47,2,1,64
60,48,2,1,64
60,49,2,1,64
60,50,2,1,64
60,51,2,0,65
60,52,2,0,65
60,53,2,0,65
60,54,2,0,65
60,55,2,0,65
60,56,2,0,65
60,57,2,0,65
60,58,2,0,65
60,59,2,0,65
60,60,2,0,65
61,0,81,2,0
61,1,81,1,1
61,2,80,2,1
61,3,79,2,2
61,4,79,2,2
61,5,78,3,2
61,6,78,3,2
61,7,76,4,3
61,8,75,4,4
61,9,73,6,4
61,10,70,9,4
61,11,64,15,4
61,12,62,16,5
61,13,53,25,5
61,14,44,30,9
61,15,37,31,15
61,16,31,31,21
61,17,26,35,22
61,18,23,35,25
61,19,17,38,28
61,20,13,38,32
61,21,8,38,37
61,22,5,35,43
61,23,5,31,47
61,24,3,33,47
61,25,3,30,50
61,26,2,30,51
61,27,2,26,55
61,28,2,24,57
61,29,2,20,61
61,30,2,19,62
61,31,1,18,64
61,32,1,17,65
61,33,1,13,69
61,34,1,11,71
61,35,1,9,73
61,36,1,9,73
61,37,1,9,73
61,38,1,7,75
61,39,1,7,75
61,40,1,6,76
61,41,1,6,76
61,42,1,6,76
61,43,1,6,76
61,44,1,6,76
61,45,1,5,77
61,46,1,4,78
61,47,1,4,78
61,48,1,4,78
61,49,1,4,78
61,50,1,3,79
61,51,1,3,79
61,52,1,3,79
61,53,1,3,79
61,54,1,3,79
61,55,1,3,79
61,56,1,2,80
61,57,1,1,81
61,58,1,0,82
61,59,1,0,82
61,60,1,0,82
62,0,50,5,0
62,1,48,6,1
62,2,47,7,1
62,3,43,10,2
62,4,37,13,5
62,5,31,18,6
62,6,29,16,10
62,7,21,22,12
62,8,18,24,13
62,9,10,29,16
62,10,10,29,16
62,11,6,31,18
62,12,3,30,22
62,13,3,27,25
62,14,3,25,27
62,15,3,22,30
62,16,2,23,30
62,17,2,20,33
62,18,2,19,34
62,19,2,14,39
62,20,1,11,43
62,21,1,9,45
62,22,1,9,45
62,23,1,8,46
62,24,1,7,47
62,25,1,7,47
62,26,1,5,49
62,27,1,5,49
62,28,1,4,50
62,29,1,4,50
62,30,1,3,51
62,31,1,3,51
62,32,1,3,51
62,33,1,3,51
62,34,1,3,51
62,35,1,3,51
62,36,1,2,52
62,37,1,2,52
62,38,1,2,52
62,39,1,2,52
62,40,1,2,52
62,41,1,2,52
62,42,1,1,53
62,43,1,1,53
62,44,1,1,53
62,45,1,1,53
62,46,1,1,53
62,47,1,1,53
62,48,1,1,53
62,49,1,1,53
62,50,1,1,53
62,51,1,1,53
62,52,1,1,53
62,53,1,1,53
62,54,1,1,53
62,55,1,1,53
62,56,1,1,53
62,57,1,1,53
62,58,1,1,53
62,59,1,1,53
62,60,1,1,53
63,0,88,1,0
63,1,88,1,0
63,2,87,2,0
63,3,87,2,0
63,4,87,2,0
63,5,85,3,1
63,6,85,3,1
63,7,82,6,1
63,8,78,9,2
63,9,76,11,2
63,10,67,19,3
63,11,59,25,5
63,12,51,29,9
63,13,37,38,14
63,14,30,41,18
63,15,18,47,24
63,16,15,44,30
63,17,10,46,33
63,18,8,46,35
63,19,7,41,41
63,20,6,41,42
63,21,5,37,47
63,22,4,36,49
63,23,4,33,52
63,24,3,30,56
63,25,3,25,61
63,26,3,24,62
63,27,2,22,65
63,28,2,20,67
63,29,2,18,69
63,30,2,17,70
63,31,2,16,71
63,32,2,14,73
63,33,2,13,74
63,34,2,10,77
63,35,2,9,78
63,36,2,8,79
63,37,2,7,80
63,38,2,7,80
63,39,2,5,82
63,40,2,5,82
63,41,2,3,84
63,42,2,3,84
63,43,2,2,85
63,44,2,2,85
63,45,2,2,85
63,46,2,2,85
63,47,2,2,85
63,48,2,2,85
63,49,2,2,85
63,50,2,2,85
63,51,2,1,86
63,52,2,0,87
63,53,2,0,87
63,54,2,0,87
63,55,2,0,87
63,56,2,0,87
63,57,2,0,87
63,58,2,0,87
63,59,2,0,87
63,60,2,0,87
64,0,52,4,0
64,1,50,6,0
64,2,48,7,1
64,3,44,9,3
64,4,40,13,3
64,5,35,15,6
64,6,31,18,7
64,7,29,18,9
64,8,26,19,11
64,9,21,20,15
64,10,15,25,16
64,11,13,25,18
64,12,9,25,22
64,13,9,25,22
64,14,6,26,24
64,15,4,27,25
64,16,3,27,26
64,17,2,26,28
64,18,1,22,33
64,19,1,21,34
64,20,1,18,37
64,21,1,17,38
64,22,0,17,39
64,23,0,15,41
64,24,0,13,43
64,25,0,12,44
64,26,0,10,46
64,27,0,9,47
64,28,0,7,49
64,29,0,7,49
64,30,0,5,51
64,31,0,4,52
64,32,0,4,52
64,33,0,4,52
64,34,0,4,52
64,35,0,3,53
64,36,0,3,53
64,37,0,2,54
64,38,0,1,55
64,39,0,1,55
64,40,0,1,55
64,41,0,0,56
64,42,0,0,56
64,43,0,0,56
64,44,0,0,56
64,45,0,0,56
64,46,0,0,56
64,47,0,0,56
64,48,0,0,56
64,49,0,0,56
64,50,0,0,56
64,51,0,0,56
64,52,0,0,56
64,53,0,0,56
64,54,0,0,56
64,55,0,0,56
64,56,0,0,56
64,57,0,0,56
64,58,0,0,56
64,59,0,0,56
64,60,0,0,56
65,0,81,4,0
65,1,81,4,0
65,2,77,8,0
65,3,74,9,2
65,4,70,13,2
65,5,64,18,3
65,6,54,27,4
65,7,47,34,4
65,8,38,41,6
65,9,23,51,11
65,10,16,47,22
65,11,13,46,26
65,12,8,41,36
65,13,7,38,40
65,14,3,40,42
65,15,1,37,47
65,16,1,31,53
65,17,1,28,56
65,18,0,27,58
65,19,0,26,59
65,20,0,23,62
65,21,0,17,68
65,22,0,15,70
65,23,0,15,70
65,24,0,14,71
65,25,0,12,73
65,26,0,11,74
65,27,0,10,75
65,28,0,9,76
65,29,0,7,78
65,30,0,7,78
65,31,0,7,78
65,32,0,6,79
65,33,0,5,80
65,34,0,5,80
65,35,0,4,81
65,36,0,3,82
65,37,0,3,82
65,38,0,3,82
65,39,0,2,83
65,40,0,2,83
65,41,0,2,83
65,42,0,2,83
65,43,0,2,83
65,44,0,2,83
65,45,0,2,83
65,46,0,2,83
65,47,0,2,83
65,48,0,1,84
65,49,0,1,84
65,50,0,0,85
65,51,0,0,85
65,52,0,0,85
65,53,0,0,85
65,54,0,0,85
65,55,0,0,85
65,56,0,0,85
65,57,0,0,85
65,58,0,0,85
65,59,0,0,85
65,60,0,0,85
66,0,77,3,0
66,1,77,3,0
66,2,74,6,0
66,3,69,11,0
66,4,66,12,2
66,5,57,21,2
66,6,52,23,5
66,7,48,26,6
66,8,41,28,11
66,9,35,30,15
66,10,30,31,19
66,11,26,32,22
66,12,22,29,29
66,13,18,32,30
66,14,13,34,33
66,15,11,32,37
66,16,9,31,40
66,17,6,28,46
66,18,5,23,52
66,19,4,20,56
66,20,4,20,56
66,21,2,21,57
66,22,2,20,58
66,23,2,18,60
66,24,2,15,63
66,25,1,14,65
66,26,1,11,68
66,27,1,11,68
66,28,1,10,69
66,29,0,10,70
66,30,0,9,71
66,31,0,9,71
66,32,0,9,71
66,33,0,8,72
66,34,0,8,72
66,35,0,8,72
66,36,0,8,72
66,37,0,7,73
66,38,0,7,73
66,39,0,7,73
66,40,0,7,73
66,41,0,6,74
66,42,0,6,74
66,43,0,5,75
66,44,0,4,76
66,45,0,4,76
66,46,0,4,76
66,47,0,4,76
66,48,0,4,76
66,49,0,4,76
66,50,0,4,76
66,51,0,4,76
66,52,0,3,77
66,53,0,3,77
66,54,0,2,78
66,55,0,2,78
66,56,0,2,78
66,57,0,1,79
66,58,0,1,79
66,59,0,1,79
66,60,0,0,80
67,0,63,3,0
67,1,63,2,1
67,2,63,2,1
67,3,62,3,1
67,4,60,5,1
67,5,59,6,1
67,6,55,10,1
67,7,55,8,3
67,8,50,11,5
67,9,48,10,8
67,10,43,15,8
67,11,38,19,9
67,12,29,26,11
67,13,22,30,14
67,14,19,27,20
67,15,18,24,24
67,16,14,26,26
67,17,11,28,27
67,18,8,26,32
67,19,7,24,35
67,20,6,23,37
67,21,5,20,41
67,22,5,17,44
67,23,5,16,45
67,24,4,17,45
67,25,3,16,47
67,26,3,15,48
67,27,3,14,49
67,28,1,16,49
67,29,1,15,50
67,30,1,14,51
67,31,1,12,53
67,32,1,10,55
67,33,1,9,56
67,34,1,6,59
67,35,1,6,59
67,36,1,5,60
67,37,1,5,60
67,38,1,5,60
67,39,1,2,63
67,40,1,2,63
67,41,1,2,63
67,42,1,2,63
67,43,1,2,63
67,44,1,2,63
67,45,1,2,63
67,46,1,2,63
67,47,1,2,63
67,48,1,2,63
67,49,1,1,64
67,50,1,1,64
67,51,1,1,64
67,52,1,1,64
67,53,1,1,64
67,54,1,1,64
67,55,1,1,64
67,56,0,2,64
67,57,0,1,65
67,58,0,1,65
67,59,0,1,65
67,60,0,1,65
68,0,93,1,0
68,1,93,1,0
68,2,93,1,0
68,3,93,1,0
68,4,91,3,0
68,5,90,3,1
68,6,89,4,1
68,7,88,5,1
68,8,85,8,1
68,9,83,10,1
68,10,76,15,3
68,11,73,15,6
68,12,70,18,6
68,13,65,22,7
68,14,58,25,11
68,15,49,31,14
68,16,42,35,17
68,17,33,39,22
68,18,25,45,24
68,19,20,47,27
68,20,14,49,31
68,21,11,47,36
68,22,9,45,40
68,23,7,44,43
68,24,7,40,47
68,25,5,39,50
68,26,4,34,56
68,27,3,33,58
68,28,3,30,61
68,29,2,30,62
68,30,2,29,63
68,31,1,24,69
68,32,1,20,73
68,33,1,19,74
68,34,1,19,74
68,35,1,16,77
68,36,1,16,77
68,37,0,13,81
68,38,0,13,81
68,39,0,12,82
68,40,0,12,82
68,41,0,11,83
68,42,0,10,84
68,43,0,8,86
