trajectory_id,time_step,S,I,R
45,49,1,4,92
45,50,1,4,92
45,51,1,4,92
45,52,1,3,93
45,53,1,2,94
45,54,1,2,94
45,55,1,2,94
45,56,1,2,94
45,57,1,2,94
45,58,1,2,94
45,59,1,2,94
45,60,1,2,94
46,0,74,5,0
46,1,72,6,1
46,2,72,6,1
46,3,70,8,1
46,4,67,11,1
46,5,64,13,2
46,6,64,10,5
46,7,60,12,7
46,8,56,16,7
46,9,48,22,9
46,10,43,23,13
46,11,40,18,21
46,12,36,22,21
46,13,34,23,22
46,14,30,24,25
46,15,24,27,28
46,16,21,27,31
46,17,21,26,32
46,18,18,27,34
46,19,15,28,36
46,20,11,29,39
46,21,10,24,45
46,22,10,20,49
46,23,10,16,53
46,24,10,15,54
46,25,9,16,54
46,26,7,18,54
46,27,6,16,57
46,28,5,15,59
46,29,5,14,60
46,30,4,13,62
46,31,4,12,63
46,32,3,12,64
46,33,3,10,66
46,34,3,10,66
46,35,3,7,69
46,36,3,6,70
46,37,3,6,70
46,38,3,6,70
46,39,3,6,70
46,40,3,6,70
46,41,3,6,70
46,42,3,6,70
46,43,3,6,70
46,44,3,5,71
46,45,3,4,72
46,46,3,4,72
46,47,3,3,73
46,48,3,3,73
46,49,3,3,73
46,50,3,2,74
46,51,3,2,74
46,52,3,2,74
46,53,3,2,74
46,54,3,2,74
46,55,3,1,75
46,56,3,1,75
46,57,3,1,75
46,58,3,1,75
46,59,3,1,75
46,60,3,1,75
47,0,65,4,0
47,1,61,8,0
47,2,59,9,1
47,3,56,11,2
47,4,49,16,4
47,5,44,19,6
47,6,37,25,7
47,7,34,25,10
47,8,29,28,12
47,9,28,25,16
47,10,26,22,21
47,11,20,26,23
47,12,19,24,26
47,13,14,28,27
47,14,13,23,33
47,15,12,17,40
47,16,10,17,42
47,17,8,16,45
47,18,6,18,45
47,19,5,19,45
47,20,4,17,48
47,21,4,16,49
47,22,4,16,49
47,23,4,16,49
47,24,4,13,52
47,25,4,11,54
47,26,3,12,54
47,27,3,12,54
47,28,3,11,55
47,29,3,11,55
47,30,3,11,55
47,31,2,12,55
47,32,2,10,57
47,33,2,8,59
47,34,2,8,59
47,35,2,8,59
47,36,2,8,59
47,37,2,8,59
47,38,2,8,59
47,39,2,8,59
47,40,2,8,59
47,41,1,7,61
47,42,1,6,62
47,43,1,5,63
47,44,1,4,64
47,45,1,4,64
47,46,1,4,64
47,47,1,3,65
47,48,1,3,65
47,49,1,3,65
47,50,1,3,65
47,51,1,3,65
47,52,1,3,65
47,53,1,3,65
47,54,1,3,65
47,55,1,3,65
47,56,1,2,66
47,57,1,2,66
47,58,1,1,67
47,59,1,1,67
47,60,1,1,67
48,0,82,3,0
48,1,80,5,0
48,2,78,7,0
48,3,76,9,0
48,4,73,10,2
48,5,72,11,2
48,6,67,16,2
48,7,62,18,5
48,8,56,21,8
48,9,50,25,10
48,10,44,29,12
48,11,39,31,15
48,12,31,37,17
48,13,26,38,21
48,14,22,37,26
48,15,17,40,28
48,16,14,40,31
48,17,9,43,33
48,18,8,41,36
48,19,6,40,39
48,20,6,37,42
48,21,3,37,45
48,22,3,31,51
48,23,2,28,55
48,24,1,28,56
48,25,1,25,59
48,26,1,22,62
48,27,1,22,62
48,28,1,16,68
48,29,1,14,70
48,30,1,14,70
48,31,1,14,70
48,32,1,12,72
48,33,1,10,74
48,34,1,8,76
48,35,1,8,76
48,36,1,8,76
48,37,1,8,76
48,38,1,5,79
48,39,1,5,79
48,40,1,5,79
48,41,1,5,79
48,42,1,5,79
48,43,1,5,79
48,44,1,5,79
48,45,1,5,79
48,46,1,5,79
48,47,1,4,80
48,48,1,4,80
48,49,1,4,80
48,50,1,3,81
48,51,1,2,82
48,52,1,2,82
48,53,1,1,83
48,54,1,1,83
48,55,1,1,83
48,56,1,1,83
48,57,1,1,83
48,58,1,1,83
48,59,1,1,83
48,60,1,1,83
49,0,96,5,0
49,1,96,4,1
49,2,92,7,2
49,3,86,13,2
49,4,80,17,4
49,5,75,20,6
49,6,72,20,9
49,7,66,24,11
49,8,61,27,13
49,9,54,33,14
49,10,46,38,17
49,11,40,40,21
49,12,27,52,22
49,13,23,53,25
49,14,18,54,29
49,15,14,50,37
49,16,12,50,39
49,17,8,51,42
49,18,7,50,44
49,19,6,47,48
49,20,5,43,53
49,21,4,38,59
49,22,4,35,62
49,23,2,32,67
49,24,2,29,70
49,25,2,26,73
49,26,2,25,74
49,27,1,25,75
49,28,1,23,77
49,29,1,22,78
49,30,1,17,83
49,31,1,15,85
49,32,0,12,89
49,33,0,12,89
49,34,0,9,92
49,35,0,7,94
49,36,0,5,96
49,37,0,5,96
49,38,0,5,96
49,39,0,4,97
49,40,0,3,98
49,41,0,3,98
49,42,0,3,98
49,43,0,3,98
49,44,0,3,98
49,45,0,3,98
49,46,0,3,98
49,47,0,3,98
49,48,0,3,98
49,49,0,3,98
49,50,0,3,98
49,51,0,3,98
49,52,0,3,98
49,53,0,2,99
49,54,0,2,99
49,55,0,0,101
49,56,0,0,101
49,57,0,0,101
49,58,0,0,101
49,59,0,0,101
49,60,0,0,101
50,0,90,3,0
50,1,87,6,0
50,2,84,7,2
50,3,84,6,3
50,4,83,7,3
50,5,81,8,4
50,6,79,10,4
50,7,74,15,4
50,8,70,16,7
50,9,65,16,12
50,10,60,18,15
50,11,55,23,15
50,12,50,26,17
50,13,42,33,18
50,14,33,37,23
50,15,29,35,29
50,16,27,34,32
50,17,23,35,35
50,18,18,39,36
50,19,16,38,39
50,20,11,41,41
50,21,6,42,45
50,22,4,40,49
50,23,3,37,53
50,24,2,37,54
50,25,1,35,57
50,26,0,28,65
50,27,0,27,66
50,28,0,25,68
50,29,0,22,71
50,30,0,19,74
50,31,0,18,75
50,32,0,17,76
50,33,0,15,78
50,34,0,14,79
50,35,0,13,80
50,36,0,12,81
50,37,0,9,84
50,38,0,9,84
50,39,0,7,86
50,40,0,7,86
50,41,0,7,86
50,42,0,6,87
50,43,0,6,87
50,44,0,6,87
50,45,0,6,87
50,46,0,6,87
50,47,0,6,87
50,48,0,6,87
50,49,0,5,88
50,50,0,4,89
50,51,0,3,90
50,52,0,3,90
50,53,0,3,90
50,54,0,3,90
50,55,0,2,91
50,56,0,2,91
50,57,0,1,92
50,58,0,0,93
50,59,0,0,93
50,60,0,0,93
51,0,68,1,0
51,1,68,0,1
51,2,68,0,1
51,3,68,0,1
51,4,68,0,1
51,5,68,0,1
51,6,68,0,1
51,7,68,0,1
51,8,68,0,1
51,9,68,0,1
51,10,68,0,1
51,11,68,0,1
51,12,68,0,1
51,13,68,0,1
51,14,68,0,1
51,15,68,0,1
51,16,68,0,1
51,17,68,0,1
51,18,68,0,1
51,19,68,0,1
51,20,68,0,1
51,21,68,0,1
51,22,68,0,1
51,23,68,0,1
51,24,68,0,1
51,25,68,0,1
51,26,68,0,1
51,27,68,0,1
51,28,68,0,1
51,29,68,0,1
51,30,68,0,1
51,31,68,0,1
51,32,68,0,1
51,33,68,0,1
51,34,68,0,1
51,35,68,0,1
51,36,68,0,1
51,37,68,0,1
51,38,68,0,1
51,39,68,0,1
51,40,68,0,1
51,41,68,0,1
51,42,68,0,1
51,43,68,0,1
51,44,68,0,1
51,45,68,0,1
51,46,68,0,1
51,47,68,0,1
51,48,68,0,1
51,49,68,0,1
51,50,68,0,1
51,51,68,0,1
51,52,68,0,1
51,53,68,0,1
51,54,68,0,1
51,55,68,0,1
51,56,68,0,1
51,57,68,0,1
51,58,68,0,1
51,59,68,0,1
51,60,68,0,1
52,0,74,3,0
52,1,74,3,0
52,2,73,4,0
52,3,72,5,0
52,4,70,5,2
52,5,67,8,2
52,6,63,11,3
52,7,59,15,3
52,8,53,20,4
52,9,43,29,5
52,10,34,38,5
52,11,24,45,8
52,12,15,46,16
52,13,9,48,20
52,14,8,46,23
52,15,5,42,30
52,16,2,37,38
52,17,2,32,43
52,18,2,27,48
52,19,2,26,49
52,20,2,24,51
52,21,2,24,51
52,22,1,23,53
52,23,1,21,55
52,24,1,20,56
52,25,1,20,56
52,26,0,20,57
52,27,0,18,59
52,28,0,15,62
52,29,0,12,65
52,30,0,11,66
52,31,0,10,67
52,32,0,9,68
52,33,0,8,69
52,34,0,8,69
52,35,0,8,69
52,36,0,7,70
52,37,0,6,71
52,38,0,6,71
52,39,0,6,71
52,40,0,6,71
52,41,0,5,72
52,42,0,4,73
52,43,0,4,73
52,44,0,4,73
52,45,0,3,74
52,46,0,3,74
52,47,0,2,75
52,48,0,2,75
52,49,0,2,75
52,50,0,2,75
52,51,0,1,76
52,52,0,1,76
52,53,0,1,76
52,54,0,1,76
52,55,0,1,76
52,56,0,1,76
52,57,0,1,76
52,58,0,1,76
52,59,0,1,76
52,60,0,1,76
53,0,79,4,0
53,1,77,6,0
53,2,77,6,0
53,3,75,7,1
53,4,72,10,1
53,5,67,14,2
53,6,61,18,4
53,7,57,21,5
53,8,47,30,6
53,9,40,35,8
53,10,35,38,10
53,11,27,40,16
53,12,23,42,18
53,13,19,41,23
53,14,14,42,27
53,15,11,40,32
53,16,9,38,36
53,17,5,37,41
53,18,5,31,47
53,19,5,30,48
53,20,4,29,50
53,21,3,28,52
53,22,3,25,55
53,23,1,26,56
53,24,1,21,61
53,25,1,20,62
53,26,1,17,65
53,27,1,16,66
53,28,1,15,67
53,29,1,15,67
53,30,1,14,68
53,31,1,13,69
53,32,1,13,69
53,33,1,11,71
53,34,1,9,73
53,35,1,8,74
53,36,1,8,74
53,37,1,7,75
53,38,1,6,76
53,39,1,4,78
53,40,1,4,78
53,41,1,4,78
53,42,1,3,79
53,43,1,3,79
53,44,1,3,79
53,45,1,3,79
53,46,1,3,79
53,47,1,3,79
53,48,1,3,79
53,49,1,2,80
53,50,1,2,80
53,51,1,2,80
53,52,1,2,80
53,53,1,2,80
53,54,1,2,80
53,55,1,2,80
53,56,1,1,81
53,57,1,1,81
53,58,1,1,81
53,59,1,1,81
53,60,1,1,81
54,0,88,1,0
54,1,87,1,1
54,2,87,1,1
54,3,87,1,1
54,4,87,1,1
54,5,85,3,1
54,6,82,6,1
54,7,80,7,2
54,8,75,12,2
54,9,71,15,3
54,10,66,19,4
54,11,62,20,7
54,12,55,27,7
54,13,47,33,9
54,14,37,41,11
54,15,28,46,15
54,16,22,47,20
54,17,18,46,25
54,18,14,47,28
54,19,11,47,31
54,20,10,42,37
54,21,7,40,42
54,22,5,39,45
54,23,4,35,50
54,24,2,35,52
54,25,2,31,56
54,26,2,31,56
54,27,2,29,58
54,28,2,22,65
54,29,2,18,69
54,30,2,17,70
54,31,2,14,73
54,32,2,14,73
54,33,2,13,74
54,34,1,13,75
54,35,1,11,77
54,36,1,9,79
54,37,1,8,80
54,38,1,5,83
54,39,1,4,84
54,40,1,4,84
54,41,1,3,85
54,42,1,2,86
54,43,1,1,87
54,44,1,1,87
54,45,1,1,87
54,46,1,1,87
54,47,1,1,87
54,48,1,1,87
54,49,1,1,87
54,50,1,1,87
54,51,1,1,87
54,52,1,1,87
54,53,1,1,87
54,54,1,1,87
54,55,1,1,87
54,56,1,1,87
54,57,1,1,87
54,58,1,0,88
54,59,1,0,88
54,60,1,0,88
55,0,70,5,0
55,1,70,5,0
55,2,69,5,1
55,3,68,5,2
55,4,64,8,3
55,5,64,8,3
55,6,61,11,3
55,7,57,15,3
55,8,52,20,3
55,9,48,22,5
55,10,43,25,7
55,11,42,23,10
55,12,36,27,12
55,13,31,27,17
55,14,28,24,23
55,15,21,28,26
55,16,15,32,28
55,17,12,31,32
55,18,10,26,39
55,19,8,24,43
55,20,8,21,46
55,21,8,19,48
55,22,6,19,50
55,23,5,16,54
55,24,4,15,56
55,25,3,16,56
55,26,3,15,57
55,27,3,12,60
55,28,3,12,60
55,29,3,11,61
55,30,3,10,62
55,31,3,9,63
55,32,3,9,63
55,33,3,7,65
55,34,3,6,66
55,35,2,7,66
55,36,2,6,67
55,37,2,4,69
55,38,2,4,69
55,39,2,4,69
55,40,2,4,69
55,41,2,4,69
55,42,2,4,69
55,43,2,4,69
55,44,2,3,70
55,45,2,3,70
55,46,2,3,70
55,47,2,3,70
55,48,2,3,70
55,49,2,3,70
55,50,2,3,70
55,51,2,2,71
55,52,2,2,71
55,53,2,2,71
55,54,2,2,71
55,55,2,2,71
55,56,2,2,71
55,57,2,2,71
55,58,2,1,72
55,59,2,1,72
55,60,2,1,72
56,0,75,2,0
56,1,74,2,1
56,2,74,2,1
56,3,72,2,3
56,4,70,3,4
56,5,67,6,4
56,6,65,8,4
56,7,61,12,4
56,8,56,16,5
56,9,49,20,8
56,10,44,24,9
56,11,35,33,9
56,12,29,35,13
56,13,25,36,16
56,14,21,37,19
56,15,19,38,20
56,16,14,41,22
56,17,11,36,30
56,18,10,34,33
56,19,7,30,40
56,20,7,28,42
56,21,6,28,43
56,22,5,23,49
56,23,4,22,51
56,24,4,19,54
56,25,4,15,58
56,26,3,16,58
56,27,3,14,60
56,28,3,13,61
56,29,2,12,63
56,30,2,11,64
56,31,2,10,65
56,32,2,10,65
56,33,1,10,66
56,34,1,10,66
56,35,0,11,66
56,36,0,10,67
56,37,0,9,68
56,38,0,9,68
56,39,0,9,68
56,40,0,8,69
56,41,0,8,69
56,42,0,7,70
56,43,0,7,70
56,44,0,7,70
56,45,0,5,72
56,46,0,5,72
56,47,0,4,73
56,48,0,4,73
56,49,0,4,73
56,50,0,4,73
56,51,0,4,73
56,52,0,3,74
56,53,0,3,74
56,54,0,3,74
56,55,0,3,74
56,56,0,1,76
56,57,0,1,76
56,58,0,1,76
56,59,0,1,76
56,60,0,1,76
57,0,68,3,0
57,1,67,4,0
57,2,66,5,0
57,3,65,5,1
57,4,64,4,3
57,5,64,4,3
57,6,62,6,3
57,7,61,7,3
57,8,57,8,6
57,9,57,7,7
57,10,56,8,7
57,11,49,14,8
57,12,39,23,9
57,13,34,26,11
57,14,29,29,13
57,15,25,28,18
57,16,21,27,23
57,17,16,29,26
57,18,13,29,29
57,19,12,28,31
57,20,12,25,34
57,21,9,28,34
57,22,9,27,35
57,23,7,28,36
57,24,5,25,41
57,25,5,22,44
57,26,4,20,47
57,27,3,18,50
57,28,3,17,51
57,29,3,16,52
57,30,3,13,55
57,31,3,13,55
57,32,3,13,55
57,33,3,11,57
57,34,3,11,57
57,35,3,10,58
57,36,2,11,58
57,37,2,11,58
57,38,2,11,58
57,39,1,11,59
57,40,1,10,60
57,41,1,10,60
57,42,1,7,63
57,43,1,6,64
57,44,1,5,65
57,45,1,4,66
57,46,1,4,66
57,47,1,3,67
57,48,1,3,67
57,49,1,3,67
57,50,1,3,67
57,51,1,3,67
57,52,1,3,67
57,53,1,3,67
57,54,1,3,67
57,55,1,3,67
57,56,1,3,67
57,57,1,3,67
57,58,1,3,67
57,59,1,3,67
57,60,1,2,68
58,0,84,5,0
58,1,81,8,0
58,2,78,11,0
58,3,75,12,2
58,4,71,13,5
58,5,63,18,8
58,6,56,24,9
58,7,42,38,9
58,8,35,41,13
58,9,33,40,16
58,10,23,49,17
58,11,20,47,22
58,12,19,41,29
58,13,14,44,31
58,14,10,43,36
58,15,8,43,38
58,16,5,38,46
58,17,3,36,50
58,18,3,32,54
58,19,2,32,55
58,20,1,31,57
58,21,1,29,59
58,22,1,24,64
58,23,1,21,67
58,24,1,18,70
58,25,1,17,71
58,26,1,15,73
58,27,1,15,73
58,28,1,13,75
58,29,1,13,75
58,30,1,13,75
58,31,1,12,76
58,32,1,12,76
58,33,0,11,78
58,34,0,10,79
58,35,0,9,80
58,36,0,7,82
58,37,0,7,82
58,38,0,4,85
58,39,0,4,85
58,40,0,4,85
58,41,0,4,85
58,42,0,3,86
58,43,0,3,86
58,44,0,3,86
58,45,0,3,86
58,46,0,3,86
58,47,0,3,86
58,48,0,3,86
58,49,0,2,87
58,50,0,2,87
58,51,0,2,87
58,52,0,2,87
58,53,0,2,87
58,54,0,2,87
58,55,0,1,88
58,56,0,1,88
58,57,0,1,88
58,58,0,1,88
58,59,0,1,88
58,60,0,1,88
59,0,78,4,0
59,1,78,3,1
59,2,77,2,3
59,3,77,2,3
59,4,77,2,3
59,5,77,2,3
59,6,76,3,3
59,7,75,3,4
59,8,73,5,4
59,9,68,10,4
59,10,65,13,4
59,11,60,16,6
59,12,55,19,8
59,13,51,21,10
59,14,48,23,11
59,15,41,28,13
59,16,34,31,17
59,17,28,37,17
59,18,15,46,21
59,19,10,46,26
59,20,6,47,29
59,21,5,45,32
59,22,1,45,36
59,23,1,38,43
59,24,1,34,47
59,25,1,29,52
59,26,1,26,55
59,27,1,24,57
59,28,0,24,58
59,29,0,22,60
59,30,0,20,62
59,31,0,17,65
59,32,0,16,66
59,33,0,15,67
59,34,0,14,68
59,35,0,14,68
59,36,0,13,69
59,37,0,10,72
59,38,0,10,72
59,39,0,10,72
59,40,0,9,73
59,41,0,7,75
59,42,0,7,75
59,43,0,7,75
59,44,0,7,75
59,45,0,6,76
59,46,0,3,79
59,47,0,3,79
59,48,0,3,79
59,49,0,3,79
59,50,0,2,80
59,51,0,2,80
59,52,0,0,82
59,53,0,0,82
59,54,0,0,82
59,55,0,0,82
59,56,0,0,82
59,57,0,0,82
59,58,0,0,82
59,59,0,0,82
59,60,0,0,82
60,0,77,2,0
60,1,76,3,0
60,2,75,3,1
60,3,73,5,1
60,4,73,5,1
60,5,69,9,1
60,6,64,14,1
60,7,61,15,3
60,8,56,20,3
60,9,45,31,3
60,10,35,37,7
60,11,27,40,12
60,12,22,42,15
60,13,13,48,18
60,14,11,43,25
60,15,9,41,29
60,16,7,39,33
60,17,3,38,38
60,18,2,34,43
60,19,2,30,47
60,20,2,25,52
60,21,2,21,56
60,22,2,20,57
60,23,1,21,57
60,24,1,17,61
60,25,1,13,65
60,26,1,11,67
60,27,1,10,68
60,28,0,9,70
60,29,0,8,71
60,30,0,8,71
60,31,0,6,73
60,32,0,4,75
60,33,0,4,75
60,34,0,4,75
60,35,0,3,76
60,36,0,3,76
60,37,0,3,76
60,38,0,3,76
60,39,0,3,76
60,40,0,3,76
60,41,0,3,76
60,42,0,3,76
60,43,0,3,76
60,44,0,2,77
60,45,0,1,78
60,46,0,1,78
60,47,0,1,78
60,48,0,1,78
60,49,0,1,78
60,50,0,0,79
60,51,0,0,79
60,52,0,0,79
60,53,0,0,79
60,54,0,0,79
60,55,0,0,79
60,56,0,0,79
60,57,0,0,79
60,58,0,0,79
60,59,0,0,79
60,60,0,0,79
61,0,68,4,0
61,1,66,6,0
61,2,64,8,0
61,3,63,9,0
61,4,59,13,0
61,5,54,18,0
61,6,49,22,1
61,7,42,26,4
61,8,37,28,7
61,9,30,29,13
61,10,25,30,17
61,11,19,34,19
61,12,13,37,22
61,13,12,35,25
61,14,9,35,28
61,15,9,33,30
61,16,8,30,34
61,17,6,29,37
61,18,4,28,40
61,19,4,25,43
61,20,3,24,45
61,21,3,19,50
61,22,3,16,53
61,23,3,13,56
61,24,3,11,58
61,25,3,11,58
61,26,3,9,60
61,27,3,9,60
61,28,2,10,60
61,29,2,7,63
61,30,2,5,65
61,31,2,4,66
61,32,2,4,66
61,33,2,3,67
61,34,2,3,67
61,35,2,3,67
61,36,2,2,68
61,37,2,2,68
61,38,2,2,68
61,39,2,2,68
61,40,2,1,69
61,41,2,1,69
61,42,2,1,69
61,43,2,1,69
61,44,2,1,69
61,45,2,1,69
61,46,2,1,69
61,47,2,0,70
61,48,2,0,70
61,49,2,0,70
61,50,2,0,70
61,51,2,0,70
61,52,2,0,70
61,53,2,0,70
61,54,2,0,70
61,55,2,0,70
61,56,2,0,70
61,57,2,0,70
61,58,2,0,70
61,59,2,0,70
61,60,2,0,70
62,0,88,2,0
62,1,87,3,0
62,2,83,6,1
62,3,82,7,1
62,4,78,11,1
62,5,74,13,3
62,6,70,15,5
62,7,68,16,6
62,8,63,18,9
62,9,58,23,9
62,10,52,26,12
62,11,45,31,14
62,12,37,38,15
62,13,29,40,21
62,14,22,42,26
62,15,14,46,30
62,16,11,46,33
62,17,9,43,38
62,18,8,38,44
62,19,8,36,46
62,20,7,37,46
62,21,7,32,51
62,22,7,29,54
62,23,7,22,61
62,24,6,21,63
62,25,5,21,64
62,26,4,20,66
62,27,4,18,68
62,28,4,18,68
62,29,4,17,69
62,30,4,15,71
62,31,4,12,74
62,32,4,12,74
62,33,4,11,75
62,34,3,12,75
62,35,3,10,77
62,36,3,9,78
62,37,2,9,79
62,38,2,8,80
62,39,2,7,81
62,40,2,6,82
62,41,1,6,83
62,42,1,5,84
62,43,1,3,86
62,44,1,3,86
62,45,1,3,86
62,46,1,3,86
62,47,1,3,86
62,48,1,1,88
62,49,1,1,88
62,50,1,1,88
62,51,1,1,88
62,52,1,1,88
62,53,1,1,88
62,54,1,1,88
62,55,1,1,88
62,56,1,1,88
62,57,1,1,88
62,58,1,1,88
62,59,1,0,89
62,60,1,0,89
63,0,87,2,0
63,1,86,3,0
63,2,84,5,0
63,3,83,6,0
63,4,80,8,1
63,5,78,10,1
63,6,77,10,2
63,7,74,13,2
63,8,72,15,2
63,9,65,21,3
63,10,56,29,4
63,11,47,37,5
63,12,34,44,11
63,13,32,42,15
63,14,26,42,21
63,15,18,46,25
63,16,17,41,31
63,17,14,40,35
63,18,10,40,39
63,19,9,36,44
63,20,6,39,44
63,21,5,34,50
63,22,4,31,54
63,23,4,26,59
63,24,3,23,63
63,25,3,22,64
63,26,2,21,66
63,27,2,19,68
63,28,2,17,70
63,29,2,14,73
63,30,1,14,74
63,31,1,13,75
63,32,1,13,75
63,33,1,10,78
63,34,1,8,80
63,35,1,6,82
63,36,1,5,83
63,37,1,4,84
63,38,1,3,85
63,39,1,3,85
63,40,1,3,85
63,41,1,2,86
63,42,1,2,86
63,43,1,1,87
63,44,1,1,87
63,45,1,1,87
63,46,1,1,87
63,47,1,1,87
63,48,1,1,87
63,49,1,1,87
63,50,1,1,87
63,51,1,1,87
63,52,1,1,87
63,53,1,1,87
63,54,1,1,87
63,55,1,1,87
63,56,1,1,87
63,57,1,1,87
63,58,1,1,87
63,59,1,1,87
63,60,1,1,87
64,0,75,2,0
64,1,73,4,0
64,2,71,6,0
64,3,70,7,0
64,4,63,14,0
64,5,58,17,2
64,6,50,25,2
64,7,42,29,6
64,8,37,32,8
64,9,33,33,11
64,10,29,29,19
64,11,25,30,22
64,12,20,33,24
64,13,17,35,25
64,14,12,37,28
64,15,12,32,33
64,16,8,32,37
64,17,8,28,41
64,18,6,28,43
64,19,4,25,48
64,20,3,23,51
64,21,2,19,56
64,22,2,17,58
64,23,2,14,61
64,24,2,11,64
64,25,2,9,66
64,26,2,9,66
64,27,2,8,67
64,28,1,8,68
64,29,1,6,70
64,30,1,6,70
64,31,1,5,71
64,32,1,4,72
64,33,1,4,72
64,34,1,4,72
64,35,1,4,72
64,36,1,4,72
64,37,1,4,72
64,38,1,2,74
64,39,1,2,74
64,40,1,1,75
64,41,1,1,75
64,42,1,1,75
64,43,1,1,75
64,44,1,1,75
64,45,1,1,75
64,46,1,1,75
64,47,1,0,76
64,48,1,0,76
64,49,1,0,76
64,50,1,0,76
64,51,1,0,76
64,52,1,0,76
64,53,1,0,76
64,54,1,0,76
64,55,1,0,76
64,56,1,0,76
64,57,1,0,76
64,58,1,0,76
64,59,1,0,76
64,60,1,0,76
65,0,84,4,0
65,1,81,6,1
65,2,78,9,1
65,3,76,11,1
65,4,73,13,2
65,5,64,20,4
65,6,58,21,9
65,7,54,22,12
65,8,50,24,14
65,9,42,31,15
65,10,36,34,18
65,11,28,37,23
65,12,22,37,29
65,13,19,35,34
65,14,18,35,35
65,15,16,31,41
65,16,14,27,47
65,17,13,26,49
65,18,11,26,51
65,19,11,23,54
65,20,10,23,55
65,21,10,21,57
65,22,9,20,59
65,23,9,19,60
65,24,6,19,63
65,25,6,15,67
65,26,5,15,68
65,27,4,14,70
65,28,4,12,72
65,29,4,10,74
65,30,4,10,74
65,31,4,8,76
65,32,4,6,78
65,33,4,6,78
65,34,4,6,78
65,35,4,6,78
65,36,4,6,78
65,37,4,6,78
65,38,4,6,78
65,39,4,6,78
65,40,4,4,80
65,41,4,2,82
65,42,4,2,82
65,43,4,2,82
65,44,4,2,82
65,45,4,2,82
65,46,4,2,82
65,47,4,2,82
65,48,4,2,82
65,49,4,2,82
65,50,4,2,82
65,51,4,2,82
65,52,4,2,82
65,53,4,2,82
65,54,4,2,82
65,55,4,2,82
65,56,4,2,82
65,57,4,2,82
65,58,4,2,82
65,59,4,2,82
65,60,4,2,82
66,0,75,2,0
66,1,75,1,1
66,2,75,1,1
66,3,74,2,1
66,4,72,4,1
66,5,71,4,2
66,6,69,6,2
66,7,64,11,2
66,8,59,14,4
66,9,50,21,6
66,10,46,24,7
66,11,36,31,10
66,12,27,34,16
66,13,22,36,19
66,14,19,37,21
66,15,13,36,28
66,16,12,34,31
66,17,11,32,34
66,18,9,29,39
66,19,8,27,42
66,20,8,24,45
66,21,8,23,46
66,22,7,23,47
66,23,6,21,50
66,24,6,20,51
66,25,6,19,52
66,26,6,18,53
66,27,6,17,54
66,28,6,16,55
66,29,5,15,57
66,30,5,12,60
66,31,5,10,62
66,32,4,9,64
66,33,4,8,65
66,34,4,7,66
66,35,3,8,66
66,36,3,8,66
66,37,3,5,69
66,38,3,4,70
66,39,3,4,70
66,40,3,4,70
66,41,3,4,70
66,42,3,3,71
66,43,3,2,72
66,44,3,2,72
66,45,3,1,73
66,46,3,1,73
66,47,3,1,73
66,48,3,1,73
66,49,3,1,73
66,50,3,1,73
66,51,3,1,73
66,52,2,2,73
66,53,2,2,73
66,54,2,2,73
66,55,2,2,73
66,56,2,2,73
66,57,2,2,73
66,58,2,2,73
66,59,2,2,73
66,60,2,2,73
67,0,65,4,0
67,1,64,5,0
67,2,62,6,1
67,3,58,10,1
67,4,54,13,2
67,5,50,16,3
67,6,41,23,5
67,7,32,29,8
67,8,28,31,10
67,9,23,35,11
67,10,19,34,16
67,11,16,36,17
67,12,13,37,19
67,13,9,35,25
67,14,5,38,26
67,15,5,32,32
67,16,4,26,39
67,17,4,22,43
67,18,4,22,43
67,19,4,20,45
67,20,1,22,46
67,21,1,20,48
67,22,1,19,49
67,23,1,17,51
67,24,1,16,52
67,25,1,14,54
67,26,1,14,54
67,27,1,12,56
67,28,1,11,57
67,29,1,9,59
67,30,1,8,60
67,31,1,8,60
67,32,1,8,60
67,33,1,8,60
67,34,1,7,61
67,35,0,8,61
67,36,0,5,64
67,37,0,5,64
67,38,0,4,65
67,39,0,4,65
67,40,0,4,65
67,41,0,4,65
67,42,0,4,65
67,43,0,4,65
67,44,0,4,65
67,45,0,3,66
67,46,0,2,67
67,47,0,2,67
67,48,0,2,67
67,49,0,2,67
67,50,0,2,67
67,51,0,2,67
67,52,0,2,67
67,53,0,2,67
67,54,0,2,67
67,55,0,1,68
67,56,0,1,68
67,57,0,1,68
67,58,0,1,68
67,59,0,1,68
67,60,0,1,68
68,0,59,2,0
68,1,59,2,0
68,2,58,3,0
68,3,56,5,0
68,4,52,9,0
68,5,49,12,0
68,6,46,13,2
68,7,39,20,2
68,8,28,27,6
68,9,22,30,9
68,10,18,31,12
68,11,12,36,13
68,12,11,32,18
68,13,10,31,20
68,14,8,29,24
68,15,7,29,25
68,16,6,27,28
68,17,5,22,34
68,18,4,22,35
68,19,2,23,36
68,20,2,22,37
68,21,2,22,37
68,22,1,19,41
68,23,1,16,44
68,24,1,16,44
68,25,0,16,45
68,26,0,16,45
68,27,0,15,46
68,28,0,15,46
68,29,0,14,47
68,30,0,14,47
68,31,0,12,49
68,32,0,11,50
68,33,0,9,52
68,34,0,8,53
68,35,0,8,53
68,36,0,7,54
68,37,0,5,56
68,38,0,5,56
68,39,0,4,57
68,40,0,4,57
68,41,0,4,57
68,42,0,2,59
68,43,0,2,59
