trajectory_id,time_step,S,I,R
45,49,0,3,87
45,50,0,3,87
45,51,0,3,87
45,52,0,3,87
45,53,0,2,88
45,54,0,2,88
45,55,0,2,88
45,56,0,2,88
45,57,0,2,88
45,58,0,2,88
45,59,0,2,88
45,60,0,2,88
46,0,98,1,0
46,1,98,1,0
46,2,98,1,0
46,3,97,2,0
46,4,93,6,0
46,5,87,12,0
46,6,84,14,1
46,7,78,19,2
46,8,73,22,4
46,9,62,32,5
46,10,51,39,9
46,11,36,50,13
46,12,27,57,15
46,13,18,61,20
46,14,12,65,22
46,15,7,63,29
46,16,6,61,32
46,17,2,61,36
46,18,1,57,41
46,19,0,52,47
46,20,0,48,51
46,21,0,41,58
46,22,0,36,63
46,23,0,31,68
46,24,0,27,72
46,25,0,23,76
46,26,0,21,78
46,27,0,17,82
46,28,0,17,82
46,29,0,15,84
46,30,0,15,84
46,31,0,13,86
46,32,0,11,88
46,33,0,11,88
46,34,0,11,88
46,35,0,10,89
46,36,0,10,89
46,37,0,9,90
46,38,0,9,90
46,39,0,9,90
46,40,0,7,92
46,41,0,7,92
46,42,0,5,94
46,43,0,5,94
46,44,0,4,95
46,45,0,4,95
46,46,0,4,95
46,47,0,4,95
46,48,0,4,95
46,49,0,2,97
46,50,0,2,97
46,51,0,2,97
46,52,0,2,97
46,53,0,2,97
46,54,0,1,98
46,55,0,1,98
46,56,0,1,98
46,57,0,1,98
46,58,0,1,98
46,59,0,1,98
46,60,0,1,98
47,0,95,5,0
47,1,91,9,0
47,2,89,11,0
47,3,84,15,1
47,4,79,19,2
47,5,72,21,7
47,6,68,24,8
47,7,55,35,10
47,8,48,39,13
47,9,37,42,21
47,10,33,41,26
47,11,27,46,27
47,12,19,48,33
47,13,15,48,37
47,14,10,47,43
47,15,6,49,45
47,16,2,50,48
47,17,2,45,53
47,18,2,39,59
47,19,2,35,63
47,20,2,31,67
47,21,1,30,69
47,22,0,26,74
47,23,0,25,75
47,24,0,23,77
47,25,0,21,79
47,26,0,18,82
47,27,0,18,82
47,28,0,14,86
47,29,0,14,86
47,30,0,14,86
47,31,0,12,88
47,32,0,9,91
47,33,0,7,93
47,34,0,7,93
47,35,0,7,93
47,36,0,6,94
47,37,0,6,94
47,38,0,5,95
47,39,0,3,97
47,40,0,2,98
47,41,0,2,98
47,42,0,2,98
47,43,0,2,98
47,44,0,2,98
47,45,0,2,98
47,46,0,2,98
47,47,0,2,98
47,48,0,2,98
47,49,0,1,99
47,50,0,1,99
47,51,0,1,99
47,52,0,1,99
47,53,0,1,99
47,54,0,1,99
47,55,0,1,99
47,56,0,1,99
47,57,0,1,99
47,58,0,1,99
47,59,0,1,99
47,60,0,1,99
48,0,85,1,0
48,1,85,1,0
48,2,85,1,0
48,3,85,1,0
48,4,83,3,0
48,5,82,4,0
48,6,82,4,0
48,7,81,4,1
48,8,80,5,1
48,9,77,8,1
48,10,77,7,2
48,11,74,10,2
48,12,72,12,2
48,13,66,16,4
48,14,57,24,5
48,15,50,29,7
48,16,37,41,8
48,17,33,41,12
48,18,23,51,12
48,19,17,51,18
48,20,14,49,23
48,21,13,43,30
48,22,13,38,35
48,23,11,37,38
48,24,4,42,40
48,25,4,37,45
48,26,4,34,48
48,27,3,32,51
48,28,2,30,54
48,29,1,27,58
48,30,1,25,60
48,31,1,23,62
48,32,1,19,66
48,33,1,16,69
48,34,1,15,70
48,35,0,14,72
48,36,0,13,73
48,37,0,11,75
48,38,0,11,75
48,39,0,10,76
48,40,0,8,78
48,41,0,7,79
48,42,0,7,79
48,43,0,7,79
48,44,0,4,82
48,45,0,4,82
48,46,0,4,82
48,47,0,3,83
48,48,0,3,83
48,49,0,3,83
48,50,0,3,83
48,51,0,3,83
48,52,0,3,83
48,53,0,2,84
48,54,0,2,84
48,55,0,2,84
48,56,0,2,84
48,57,0,2,84
48,58,0,2,84
48,59,0,2,84
48,60,0,2,84
49,0,62,3,0
49,1,59,6,0
49,2,57,7,1
49,3,53,11,1
49,4,48,16,1
49,5,37,26,2
49,6,28,33,4
49,7,21,35,9
49,8,15,38,12
49,9,10,41,14
49,10,9,37,19
49,11,7,37,21
49,12,4,37,24
49,13,2,37,26
49,14,2,33,30
49,15,2,30,33
49,16,2,27,36
49,17,2,21,42
49,18,2,20,43
49,19,2,17,46
49,20,2,15,48
49,21,1,16,48
49,22,1,16,48
49,23,1,15,49
49,24,1,15,49
49,25,1,14,50
49,26,1,12,52
49,27,1,9,55
49,28,1,6,58
49,29,1,6,58
49,30,1,6,58
49,31,1,5,59
49,32,1,5,59
49,33,1,5,59
49,34,1,5,59
49,35,1,5,59
49,36,1,3,61
49,37,1,2,62
49,38,1,1,63
49,39,1,1,63
49,40,1,1,63
49,41,1,1,63
49,42,1,1,63
49,43,1,1,63
49,44,1,1,63
49,45,1,1,63
49,46,1,1,63
49,47,1,0,64
49,48,1,0,64
49,49,1,0,64
49,50,1,0,64
49,51,1,0,64
49,52,1,0,64
49,53,1,0,64
49,54,1,0,64
49,55,1,0,64
49,56,1,0,64
49,57,1,0,64
49,58,1,0,64
49,59,1,0,64
49,60,1,0,64
50,0,62,4,0
50,1,61,5,0
50,2,59,7,0
50,3,58,7,1
50,4,55,9,2
50,5,54,10,2
50,6,53,10,3
50,7,49,14,3
50,8,40,22,4
50,9,37,20,9
50,10,34,21,11
50,11,32,20,14
50,12,28,21,17
50,13,22,27,17
50,14,19,29,18
50,15,16,29,21
50,16,12,30,24
50,17,8,33,25
50,18,6,35,25
50,19,5,33,28
50,20,5,28,33
50,21,4,26,36
50,22,3,22,41
50,23,3,17,46
50,24,3,13,50
50,25,3,10,53
50,26,2,11,53
50,27,2,10,54
50,28,2,10,54
50,29,2,9,55
50,30,1,9,56
50,31,1,9,56
50,32,1,8,57
50,33,1,8,57
50,34,1,6,59
50,35,1,6,59
50,36,1,6,59
50,37,1,5,60
50,38,0,5,61
50,39,0,4,62
50,40,0,4,62
50,41,0,3,63
50,42,0,3,63
50,43,0,3,63
50,44,0,3,63
50,45,0,3,63
50,46,0,2,64
50,47,0,1,65
50,48,0,1,65
50,49,0,0,66
50,50,0,0,66
50,51,0,0,66
50,52,0,0,66
50,53,0,0,66
50,54,0,0,66
50,55,0,0,66
50,56,0,0,66
50,57,0,0,66
50,58,0,0,66
50,59,0,0,66
50,60,0,0,66
51,0,83,1,0
51,1,83,0,1
51,2,83,0,1
51,3,83,0,1
51,4,83,0,1
51,5,83,0,1
51,6,83,0,1
51,7,83,0,1
51,8,83,0,1
51,9,83,0,1
51,10,83,0,1
51,11,83,0,1
51,12,83,0,1
51,13,83,0,1
51,14,83,0,1
51,15,83,0,1
51,16,83,0,1
51,17,83,0,1
51,18,83,0,1
51,19,83,0,1
51,20,83,0,1
51,21,83,0,1
51,22,83,0,1
51,23,83,0,1
51,24,83,0,1
51,25,83,0,1
51,26,83,0,1
51,27,83,0,1
51,28,83,0,1
51,29,83,0,1
51,30,83,0,1
51,31,83,0,1
51,32,83,0,1
51,33,83,0,1
51,34,83,0,1
51,35,83,0,1
51,36,83,0,1
51,37,83,0,1
51,38,83,0,1
51,39,83,0,1
51,40,83,0,1
51,41,83,0,1
51,42,83,0,1
51,43,83,0,1
51,44,83,0,1
51,45,83,0,1
51,46,83,0,1
51,47,83,0,1
51,48,83,0,1
51,49,83,0,1
51,50,83,0,1
51,51,83,0,1
51,52,83,0,1
51,53,83,0,1
51,54,83,0,1
51,55,83,0,1
51,56,83,0,1
51,57,83,0,1
51,58,83,0,1
51,59,83,0,1
51,60,83,0,1
52,0,54,4,0
52,1,52,6,0
52,2,50,8,0
52,3,45,12,1
52,4,41,16,1
52,5,36,21,1
52,6,29,27,2
52,7,23,29,6
52,8,18,32,8
52,9,11,36,11
52,10,9,35,14
52,11,6,37,15
52,12,4,38,16
52,13,4,33,21
52,14,3,31,24
52,15,3,30,25
52,16,3,27,28
52,17,3,24,31
52,18,3,20,35
52,19,1,20,37
52,20,1,17,40
52,21,1,15,42
52,22,0,16,42
52,23,0,14,44
52,24,0,13,45
52,25,0,12,46
52,26,0,11,47
52,27,0,10,48
52,28,0,9,49
52,29,0,7,51
52,30,0,7,51
52,31,0,6,52
52,32,0,5,53
52,33,0,4,54
52,34,0,2,56
52,35,0,2,56
52,36,0,2,56
52,37,0,2,56
52,38,0,2,56
52,39,0,2,56
52,40,0,2,56
52,41,0,2,56
52,42,0,2,56
52,43,0,2,56
52,44,0,2,56
52,45,0,2,56
52,46,0,2,56
52,47,0,2,56
52,48,0,2,56
52,49,0,2,56
52,50,0,2,56
52,51,0,2,56
52,52,0,1,57
52,53,0,1,57
52,54,0,1,57
52,55,0,1,57
52,56,0,0,58
52,57,0,0,58
52,58,0,0,58
52,59,0,0,58
52,60,0,0,58
53,0,81,1,0
53,1,80,2,0
53,2,79,3,0
53,3,77,5,0
53,4,76,4,2
53,5,75,5,2
53,6,72,7,3
53,7,68,10,4
53,8,68,9,5
53,9,65,11,6
53,10,61,15,6
53,11,54,21,7
53,12,44,31,7
53,13,39,33,10
53,14,28,38,16
53,15,23,43,16
53,16,18,44,20
53,17,11,47,24
53,18,9,44,29
53,19,8,36,38
53,20,6,36,40
53,21,5,33,44
53,22,4,29,49
53,23,3,28,51
53,24,1,27,54
53,25,1,22,59
53,26,1,21,60
53,27,1,20,61
53,28,1,16,65
53,29,0,15,67
53,30,0,14,68
53,31,0,14,68
53,32,0,13,69
53,33,0,12,70
53,34,0,11,71
53,35,0,10,72
53,36,0,10,72
53,37,0,8,74
53,38,0,7,75
53,39,0,6,76
53,40,0,6,76
53,41,0,5,77
53,42,0,4,78
53,43,0,4,78
53,44,0,4,78
53,45,0,4,78
53,46,0,3,79
53,47,0,3,79
53,48,0,3,79
53,49,0,2,80
53,50,0,1,81
53,51,0,0,82
53,52,0,0,82
53,53,0,0,82
53,54,0,0,82
53,55,0,0,82
53,56,0,0,82
53,57,0,0,82
53,58,0,0,82
53,59,0,0,82
53,60,0,0,82
54,0,76,2,0
54,1,74,4,0
54,2,69,9,0
54,3,66,11,1
54,4,61,15,2
54,5,56,19,3
54,6,48,25,5
54,7,42,29,7
54,8,37,31,10
54,9,31,34,13
54,10,26,36,16
54,11,20,36,22
54,12,17,33,28
54,13,11,35,32
54,14,9,35,34
54,15,7,34,37
54,16,7,32,39
54,17,7,24,47
54,18,6,20,52
54,19,4,20,54
54,20,3,20,55
54,21,2,18,58
54,22,2,17,59
54,23,1,17,60
54,24,1,16,61
54,25,1,11,66
54,26,1,11,66
54,27,1,11,66
54,28,1,11,66
54,29,1,10,67
54,30,1,8,69
54,31,1,8,69
54,32,1,7,70
54,33,1,7,70
54,34,1,7,70
54,35,1,7,70
54,36,1,7,70
54,37,1,7,70
54,38,1,7,70
54,39,1,5,72
54,40,1,4,73
54,41,1,4,73
54,42,1,4,73
54,43,1,4,73
54,44,1,3,74
54,45,1,3,74
54,46,1,2,75
54,47,1,2,75
54,48,1,2,75
54,49,1,2,75
54,50,1,1,76
54,51,1,1,76
54,52,1,1,76
54,53,1,1,76
54,54,0,2,76
54,55,0,2,76
54,56,0,2,76
54,57,0,2,76
54,58,0,2,76
54,59,0,1,77
54,60,0,1,77
55,0,78,1,0
55,1,78,1,0
55,2,77,2,0
55,3,77,1,1
55,4,77,1,1
55,5,76,2,1
55,6,75,3,1
55,7,72,6,1
55,8,69,9,1
55,9,66,12,1
55,10,60,17,2
55,11,57,19,3
55,12,51,24,4
55,13,46,27,6
55,14,42,27,10
55,15,38,27,14
55,16,32,29,18
55,17,29,29,21
55,18,24,29,26
55,19,19,34,26
55,20,15,35,29
55,21,13,32,34
55,22,12,30,37
55,23,12,28,39
55,24,7,33,39
55,25,5,30,44
55,26,5,28,46
55,27,2,30,47
55,28,2,30,47
55,29,1,27,51
55,30,1,26,52
55,31,1,24,54
55,32,1,21,57
55,33,1,20,58
55,34,1,18,60
55,35,0,16,63
55,36,0,15,64
55,37,0,15,64
55,38,0,14,65
55,39,0,12,67
55,40,0,10,69
55,41,0,7,72
55,42,0,7,72
55,43,0,7,72
55,44,0,6,73
55,45,0,4,75
55,46,0,3,76
55,47,0,2,77
55,48,0,2,77
55,49,0,2,77
55,50,0,2,77
55,51,0,1,78
55,52,0,0,79
55,53,0,0,79
55,54,0,0,79
55,55,0,0,79
55,56,0,0,79
55,57,0,0,79
55,58,0,0,79
55,59,0,0,79
55,60,0,0,79
56,0,84,4,0
56,1,83,5,0
56,2,81,6,1
56,3,77,8,3
56,4,72,12,4
56,5,69,15,4
56,6,67,17,4
56,7,62,16,10
56,8,56,22,10
56,9,46,30,12
56,10,36,38,14
56,11,31,39,18
56,12,29,39,20
56,13,22,44,22
56,14,17,43,28
56,15,13,41,34
56,16,12,37,39
56,17,9,36,43
56,18,6,36,46
56,19,6,28,54
56,20,6,26,56
56,21,5,24,59
56,22,5,21,62
56,23,5,21,62
56,24,4,21,63
56,25,4,19,65
56,26,3,19,66
56,27,3,18,67
56,28,3,18,67
56,29,2,18,68
56,30,2,17,69
56,31,2,15,71
56,32,2,15,71
56,33,1,15,72
56,34,0,15,73
56,35,0,13,75
56,36,0,12,76
56,37,0,12,76
56,38,0,11,77
56,39,0,11,77
56,40,0,11,77
56,41,0,11,77
56,42,0,9,79
56,43,0,8,80
56,44,0,8,80
56,45,0,8,80
56,46,0,6,82
56,47,0,5,83
56,48,0,5,83
56,49,0,4,84
56,50,0,4,84
56,51,0,4,84
56,52,0,4,84
56,53,0,4,84
56,54,0,4,84
56,55,0,3,85
56,56,0,3,85
56,57,0,3,85
56,58,0,3,85
56,59,0,2,86
56,60,0,2,86
57,0,87,5,0
57,1,84,8,0
57,2,81,11,0
57,3,74,17,1
57,4,63,27,2
57,5,56,31,5
57,6,48,36,8
57,7,36,43,13
57,8,24,51,17
57,9,17,52,23
57,10,10,52,30
57,11,8,52,32
57,12,7,49,36
57,13,7,44,41
57,14,6,42,44
57,15,4,40,48
57,16,3,36,53
57,17,2,29,61
57,18,2,26,64
57,19,1,25,66
57,20,1,21,70
57,21,1,17,74
57,22,1,17,74
57,23,1,14,77
57,24,1,13,78
57,25,1,13,78
57,26,1,9,82
57,27,1,9,82
57,28,1,9,82
57,29,1,8,83
57,30,1,8,83
57,31,1,7,84
57,32,1,7,84
57,33,0,7,85
57,34,0,6,86
57,35,0,6,86
57,36,0,6,86
57,37,0,6,86
57,38,0,6,86
57,39,0,6,86
57,40,0,5,87
57,41,0,5,87
57,42,0,4,88
57,43,0,4,88
57,44,0,3,89
57,45,0,1,91
57,46,0,1,91
57,47,0,1,91
57,48,0,0,92
57,49,0,0,92
57,50,0,0,92
57,51,0,0,92
57,52,0,0,92
57,53,0,0,92
57,54,0,0,92
57,55,0,0,92
57,56,0,0,92
57,57,0,0,92
57,58,0,0,92
57,59,0,0,92
57,60,0,0,92
58,0,51,3,0
58,1,48,6,0
58,2,44,10,0
58,3,41,13,0
58,4,37,16,1
58,5,30,19,5
58,6,28,18,8
58,7,25,19,10
58,8,24,18,12
58,9,19,23,12
58,10,14,24,16
58,11,10,26,18
58,12,8,25,21
58,13,7,25,22
58,14,3,26,25
58,15,2,23,29
58,16,2,22,30
58,17,2,21,31
58,18,1,20,33
58,19,1,15,38
58,20,1,13,40
58,21,1,13,40
58,22,1,12,41
58,23,1,11,42
58,24,1,9,44
58,25,1,9,44
58,26,1,7,46
58,27,1,7,46
58,28,1,7,46
58,29,1,7,46
58,30,1,7,46
58,31,1,6,47
58,32,1,5,48
58,33,1,4,49
58,34,1,4,49
58,35,1,3,50
58,36,1,2,51
58,37,1,2,51
58,38,1,2,51
58,39,1,2,51
58,40,1,2,51
58,41,1,2,51
58,42,1,1,52
58,43,1,1,52
58,44,1,1,52
58,45,1,1,52
58,46,1,1,52
58,47,1,1,52
58,48,1,1,52
58,49,1,1,52
58,50,1,1,52
58,51,1,1,52
58,52,1,0,53
58,53,1,0,53
58,54,1,0,53
58,55,1,0,53
58,56,1,0,53
58,57,1,0,53
58,58,1,0,53
58,59,1,0,53
58,60,1,0,53
59,0,50,3,0
59,1,49,4,0
59,2,48,5,0
59,3,47,6,0
59,4,43,9,1
59,5,38,14,1
59,6,31,20,2
59,7,28,23,2
59,8,25,23,5
59,9,21,24,8
59,10,16,25,12
59,11,13,25,15
59,12,11,22,20
59,13,11,17,25
59,14,10,14,29
59,15,8,14,31
59,16,8,13,32
59,17,7,14,32
59,18,5,14,34
59,19,4,12,37
59,20,3,10,40
59,21,3,9,41
59,22,3,7,43
59,23,3,6,44
59,24,3,4,46
59,25,3,4,46
59,26,3,4,46
59,27,3,4,46
59,28,3,3,47
59,29,3,3,47
59,30,3,3,47
59,31,3,3,47
59,32,3,3,47
59,33,3,2,48
59,34,3,2,48
59,35,3,1,49
59,36,3,1,49
59,37,3,1,49
59,38,3,1,49
59,39,3,1,49
59,40,3,1,49
59,41,3,1,49
59,42,3,1,49
59,43,3,1,49
59,44,3,1,49
59,45,3,1,49
59,46,3,1,49
59,47,2,2,49
59,48,2,2,49
59,49,2,2,49
59,50,2,2,49
59,51,2,2,49
59,52,2,2,49
59,53,2,2,49
59,54,2,2,49
59,55,2,2,49
59,56,2,2,49
59,57,2,2,49
59,58,1,2,50
59,59,1,2,50
59,60,1,2,50
60,0,98,4,0
60,1,97,5,0
60,2,91,11,0
60,3,83,19,0
60,4,78,22,2
60,5,76,22,4
60,6,69,28,5
60,7,58,36,8
60,8,46,43,13
60,9,43,45,14
60,10,39,48,15
60,11,33,49,20
60,12,25,52,25
60,13,18,57,27
60,14,13,55,34
60,15,11,54,37
60,16,6,53,43
60,17,4,47,51
60,18,1,46,55
60,19,1,42,59
60,20,1,39,62
60,21,1,35,66
60,22,1,31,70
60,23,1,30,71
60,24,1,27,74
60,25,1,24,77
60,26,1,20,81
60,27,1,17,84
60,28,1,16,85
60,29,1,13,88
60,30,1,12,89
60,31,1,10,91
60,32,1,7,94
60,33,1,7,94
60,34,1,6,95
60,35,1,6,95
60,36,1,6,95
60,37,1,5,96
60,38,1,4,97
60,39,1,2,99
60,40,1,2,99
60,41,1,2,99
60,42,1,2,99
60,43,1,2,99
60,44,1,1,100
60,45,1,1,100
60,46,1,1,100
60,47,1,1,100
60,48,1,1,100
60,49,1,1,100
60,50,1,1,100
60,51,1,0,101
60,52,1,0,101
60,53,1,0,101
60,54,1,0,101
60,55,1,0,101
60,56,1,0,101
60,57,1,0,101
60,58,1,0,101
60,59,1,0,101
60,60,1,0,101
61,0,93,4,0
61,1,88,9,0
61,2,80,16,1
61,3,75,20,2
61,4,68,23,6
61,5,62,27,8
61,6,52,33,12
61,7,44,36,17
61,8,38,40,19
61,9,30,43,24
61,10,25,43,29
61,11,20,45,32
61,12,15,45,37
61,13,10,47,40
61,14,8,45,44
61,15,7,45,45
61,16,5,42,50
61,17,3,37,57
61,18,2,33,62
61,19,2,28,67
61,20,1,23,73
61,21,1,20,76
61,22,1,19,77
61,23,1,17,79
61,24,1,14,82
61,25,1,13,83
61,26,1,11,85
61,27,0,10,87
61,28,0,9,88
61,29,0,8,89
61,30,0,6,91
61,31,0,6,91
61,32,0,6,91
61,33,0,6,91
61,34,0,5,92
61,35,0,5,92
61,36,0,5,92
61,37,0,5,92
61,38,0,4,93
61,39,0,4,93
61,40,0,4,93
61,41,0,4,93
61,42,0,4,93
61,43,0,3,94
61,44,0,3,94
61,45,0,2,95
61,46,0,2,95
61,47,0,1,96
61,48,0,1,96
61,49,0,0,97
61,50,0,0,97
61,51,0,0,97
61,52,0,0,97
61,53,0,0,97
61,54,0,0,97
61,55,0,0,97
61,56,0,0,97
61,57,0,0,97
61,58,0,0,97
61,59,0,0,97
61,60,0,0,97
62,0,53,4,0
62,1,49,8,0
62,2,46,11,0
62,3,41,15,1
62,4,36,16,5
62,5,34,16,7
62,6,30,18,9
62,7,23,23,11
62,8,17,28,12
62,9,12,29,16
62,10,8,27,22
62,11,7,27,23
62,12,5,28,24
62,13,4,22,31
62,14,4,20,33
62,15,3,17,37
62,16,3,16,38
62,17,3,12,42
62,18,3,12,42
62,19,2,13,42
62,20,2,11,44
62,21,2,10,45
62,22,2,9,46
62,23,2,8,47
62,24,2,7,48
62,25,2,4,51
62,26,2,3,52
62,27,2,3,52
62,28,2,3,52
62,29,1,3,53
62,30,1,3,53
62,31,1,3,53
62,32,1,2,54
62,33,1,2,54
62,34,1,1,55
62,35,1,1,55
62,36,1,1,55
62,37,1,1,55
62,38,1,1,55
62,39,1,1,55
62,40,1,1,55
62,41,1,0,56
62,42,1,0,56
62,43,1,0,56
62,44,1,0,56
62,45,1,0,56
62,46,1,0,56
62,47,1,0,56
62,48,1,0,56
62,49,1,0,56
62,50,1,0,56
62,51,1,0,56
62,52,1,0,56
62,53,1,0,56
62,54,1,0,56
62,55,1,0,56
62,56,1,0,56
62,57,1,0,56
62,58,1,0,56
62,59,1,0,56
62,60,1,0,56
63,0,69,4,0
63,1,66,7,0
63,2,64,8,1
63,3,60,12,1
63,4,57,15,1
63,5,50,21,2
63,6,44,25,4
63,7,37,32,4
63,8,31,36,6
63,9,24,39,10
63,10,19,42,12
63,11,15,43,15
63,12,12,38,23
63,13,8,39,26
63,14,5,36,32
63,15,5,33,35
63,16,4,29,40
63,17,3,29,41
63,18,3,28,42
63,19,3,25,45
63,20,1,25,47
63,21,1,20,52
63,22,1,20,52
63,23,1,19,53
63,24,1,19,53
63,25,1,18,54
63,26,1,17,55
63,27,1,13,59
63,28,1,11,61
63,29,1,10,62
63,30,1,9,63
63,31,1,9,63
63,32,1,8,64
63,33,1,6,66
63,34,1,6,66
63,35,1,6,66
63,36,1,6,66
63,37,1,5,67
63,38,1,4,68
63,39,1,4,68
63,40,1,4,68
63,41,1,3,69
63,42,1,3,69
63,43,1,3,69
63,44,1,2,70
63,45,1,2,70
63,46,1,2,70
63,47,1,2,70
63,48,1,2,70
63,49,1,1,71
63,50,1,1,71
63,51,1,1,71
63,52,1,0,72
63,53,1,0,72
63,54,1,0,72
63,55,1,0,72
63,56,1,0,72
63,57,1,0,72
63,58,1,0,72
63,59,1,0,72
63,60,1,0,72
64,0,64,3,0
64,1,62,5,0
64,2,59,7,1
64,3,53,12,2
64,4,48,16,3
64,5,45,16,6
64,6,43,15,9
64,7,38,16,13
64,8,33,19,15
64,9,29,23,15
64,10,28,23,16
64,11,21,30,16
64,12,17,31,19
64,13,11,32,24
64,14,9,31,27
64,15,6,31,30
64,16,2,33,32
64,17,2,31,34
64,18,2,28,37
64,19,2,24,41
64,20,1,23,43
64,21,0,22,45
64,22,0,18,49
64,23,0,16,51
64,24,0,16,51
64,25,0,14,53
64,26,0,13,54
64,27,0,13,54
64,28,0,12,55
64,29,0,11,56
64,30,0,9,58
64,31,0,8,59
64,32,0,7,60
64,33,0,7,60
64,34,0,4,63
64,35,0,4,63
64,36,0,4,63
64,37,0,4,63
64,38,0,3,64
64,39,0,3,64
64,40,0,3,64
64,41,0,3,64
64,42,0,3,64
64,43,0,3,64
64,44,0,3,64
64,45,0,2,65
64,46,0,2,65
64,47,0,2,65
64,48,0,2,65
64,49,0,2,65
64,50,0,2,65
64,51,0,2,65
64,52,0,1,66
64,53,0,1,66
64,54,0,1,66
64,55,0,1,66
64,56,0,1,66
64,57,0,1,66
64,58,0,1,66
64,59,0,1,66
64,60,0,1,66
65,0,64,3,0
65,1,63,4,0
65,2,63,4,0
65,3,61,5,1
65,4,59,7,1
65,5,54,12,1
65,6,51,15,1
65,7,48,15,4
65,8,47,15,5
65,9,42,19,6
65,10,34,27,6
65,11,28,29,10
65,12,22,33,12
65,13,14,39,14
65,14,6,44,17
65,15,5,40,22
65,16,5,37,25
65,17,5,31,31
65,18,5,28,34
65,19,3,28,36
65,20,2,26,39
65,21,1,26,40
65,22,0,22,45
65,23,0,22,45
65,24,0,20,47
65,25,0,17,50
65,26,0,17,50
65,27,0,17,50
65,28,0,16,51
65,29,0,15,52
65,30,0,12,55
65,31,0,10,57
65,32,0,10,57
65,33,0,9,58
65,34,0,9,58
65,35,0,7,60
65,36,0,6,61
65,37,0,6,61
65,38,0,6,61
65,39,0,6,61
65,40,0,5,62
65,41,0,5,62
65,42,0,5,62
65,43,0,5,62
65,44,0,5,62
65,45,0,4,63
65,46,0,4,63
65,47,0,3,64
65,48,0,3,64
65,49,0,3,64
65,50,0,3,64
65,51,0,3,64
65,52,0,2,65
65,53,0,1,66
65,54,0,1,66
65,55,0,1,66
65,56,0,1,66
65,57,0,1,66
65,58,0,1,66
65,59,0,1,66
65,60,0,1,66
66,0,90,3,0
66,1,86,7,0
66,2,81,12,0
66,3,75,15,3
66,4,67,23,3
66,5,58,27,8
66,6,54,29,10
66,7,44,39,10
66,8,41,39,13
66,9,34,40,19
66,10,29,41,23
66,11,24,43,26
66,12,20,41,32
66,13,13,43,37
66,14,9,42,42
66,15,8,38,47
66,16,7,34,52
66,17,4,34,55
66,18,4,32,57
66,19,2,31,60
66,20,2,26,65
66,21,0,25,68
66,22,0,22,71
66,23,0,19,74
66,24,0,16,77
66,25,0,14,79
66,26,0,13,80
66,27,0,13,80
66,28,0,11,82
66,29,0,7,86
66,30,0,6,87
66,31,0,6,87
66,32,0,5,88
66,33,0,4,89
66,34,0,4,89
66,35,0,4,89
66,36,0,3,90
66,37,0,2,91
66,38,0,2,91
66,39,0,2,91
66,40,0,2,91
66,41,0,2,91
66,42,0,1,92
66,43,0,1,92
66,44,0,1,92
66,45,0,1,92
66,46,0,1,92
66,47,0,1,92
66,48,0,1,92
66,49,0,1,92
66,50,0,1,92
66,51,0,1,92
66,52,0,1,92
66,53,0,1,92
66,54,0,1,92
66,55,0,1,92
66,56,0,1,92
66,57,0,1,92
66,58,0,0,93
66,59,0,0,93
66,60,0,0,93
67,0,84,3,0
67,1,84,3,0
67,2,84,3,0
67,3,81,5,1
67,4,78,8,1
67,5,74,10,3
67,6,68,14,5
67,7,60,20,7
67,8,51,27,9
67,9,42,34,11
67,10,36,36,15
67,11,27,41,19
67,12,21,46,20
67,13,14,46,27
67,14,13,41,33
67,15,13,34,40
67,16,10,34,43
67,17,8,30,49
67,18,7,30,50
67,19,5,28,54
67,20,5,26,56
67,21,5,24,58
67,22,4,20,63
67,23,3,19,65
67,24,3,19,65
67,25,3,18,66
67,26,3,15,69
67,27,3,13,71
67,28,3,12,72
67,29,3,12,72
67,30,2,13,72
67,31,2,12,73
67,32,1,12,74
67,33,0,13,74
67,34,0,11,76
67,35,0,11,76
67,36,0,9,78
67,37,0,9,78
67,38,0,7,80
67,39,0,7,80
67,40,0,7,80
67,41,0,7,80
67,42,0,7,80
67,43,0,7,80
67,44,0,4,83
67,45,0,4,83
67,46,0,4,83
67,47,0,2,85
67,48,0,2,85
67,49,0,1,86
67,50,0,1,86
67,51,0,1,86
67,52,0,1,86
67,53,0,1,86
67,54,0,1,86
67,55,0,1,86
67,56,0,1,86
67,57,0,1,86
67,58,0,1,86
67,59,0,1,86
67,60,0,1,86
68,0,64,5,0
68,1,64,5,0
68,2,60,9,0
68,3,57,12,0
68,4,53,16,0
68,5,47,20,2
68,6,43,24,2
68,7,37,27,5
68,8,29,32,8
68,9,25,32,12
68,10,22,31,16
68,11,16,35,18
68,12,11,36,22
68,13,7,38,24
68,14,5,38,26
68,15,2,39,28
68,16,1,37,31
68,17,1,34,34
68,18,1,32,36
68,19,1,26,42
68,20,1,23,45
68,21,0,21,48
68,22,0,19,50
68,23,0,18,51
68,24,0,18,51
68,25,0,17,52
68,26,0,15,54
68,27,0,14,55
68,28,0,13,56
68,29,0,13,56
68,30,0,11,58
68,31,0,11,58
68,32,0,10,59
68,33,0,7,62
68,34,0,7,62
68,35,0,6,63
68,36,0,5,64
68,37,0,5,64
68,38,0,5,64
68,39,0,4,65
68,40,0,4,65
68,41,0,2,67
68,42,0,2,67
68,43,0,2,67
