trajectory_id,time_step,S,I,R
45,49,1,1,89
45,50,1,1,89
45,51,1,1,89
45,52,1,1,89
45,53,1,1,89
45,54,1,1,89
45,55,1,1,89
45,56,1,1,89
45,57,1,1,89
45,58,1,1,89
45,59,1,1,89
45,60,1,1,89
46,0,81,5,0
46,1,80,6,0
46,2,75,10,1
46,3,71,13,2
46,4,63,20,3
46,5,57,25,4
46,6,46,32,8
46,7,38,36,12
46,8,30,39,17
46,9,23,44,19
46,10,21,39,26
46,11,17,39,30
46,12,14,40,32
46,13,13,36,37
46,14,11,32,43
46,15,11,31,44
46,16,11,29,46
46,17,6,30,50
46,18,5,25,56
46,19,4,24,58
46,20,4,24,58
46,21,3,22,61
46,22,2,21,63
46,23,2,20,64
46,24,2,20,64
46,25,2,20,64
46,26,2,15,69
46,27,2,10,74
46,28,2,10,74
46,29,1,10,75
46,30,1,10,75
46,31,1,10,75
46,32,1,9,76
46,33,1,8,77
46,34,1,5,80
46,35,1,5,80
46,36,1,5,80
46,37,1,5,80
46,38,1,4,81
46,39,0,4,82
46,40,0,4,82
46,41,0,3,83
46,42,0,3,83
46,43,0,2,84
46,44,0,2,84
46,45,0,2,84
46,46,0,2,84
46,47,0,2,84
46,48,0,1,85
46,49,0,1,85
46,50,0,1,85
46,51,0,1,85
46,52,0,1,85
46,53,0,1,85
46,54,0,0,86
46,55,0,0,86
46,56,0,0,86
46,57,0,0,86
46,58,0,0,86
46,59,0,0,86
46,60,0,0,86
47,0,86,5,0
47,1,85,6,0
47,2,83,7,1
47,3,81,9,1
47,4,79,11,1
47,5,78,12,1
47,6,72,18,1
47,7,66,24,1
47,8,60,30,1
47,9,52,34,5
47,10,43,40,8
47,11,34,44,13
47,12,29,47,15
47,13,23,52,16
47,14,12,57,22
47,15,9,55,27
47,16,7,50,34
47,17,6,46,39
47,18,4,45,42
47,19,4,42,45
47,20,3,42,46
47,21,3,36,52
47,22,3,35,53
47,23,3,28,60
47,24,3,26,62
47,25,3,26,62
47,26,2,25,64
47,27,0,26,65
47,28,0,21,70
47,29,0,19,72
47,30,0,16,75
47,31,0,15,76
47,32,0,12,79
47,33,0,12,79
47,34,0,12,79
47,35,0,12,79
47,36,0,12,79
47,37,0,9,82
47,38,0,7,84
47,39,0,6,85
47,40,0,6,85
47,41,0,6,85
47,42,0,6,85
47,43,0,5,86
47,44,0,5,86
47,45,0,5,86
47,46,0,4,87
47,47,0,1,90
47,48,0,1,90
47,49,0,1,90
47,50,0,1,90
47,51,0,1,90
47,52,0,1,90
47,53,0,1,90
47,54,0,1,90
47,55,0,1,90
47,56,0,1,90
47,57,0,1,90
47,58,0,1,90
47,59,0,1,90
47,60,0,1,90
48,0,78,2,0
48,1,78,2,0
48,2,77,3,0
48,3,76,3,1
48,4,71,8,1
48,5,69,9,2
48,6,68,9,3
48,7,67,9,4
48,8,62,14,4
48,9,55,18,7
48,10,51,20,9
48,11,47,20,13
48,12,41,23,16
48,13,34,28,18
48,14,26,34,20
48,15,20,36,24
48,16,16,39,25
48,17,12,38,30
48,18,8,36,36
48,19,6,36,38
48,20,6,34,40
48,21,4,34,42
48,22,4,30,46
48,23,4,28,48
48,24,4,24,52
48,25,3,25,52
48,26,3,22,55
48,27,2,22,56
48,28,1,20,59
48,29,1,17,62
48,30,1,16,63
48,31,0,16,64
48,32,0,16,64
48,33,0,16,64
48,34,0,14,66
48,35,0,13,67
48,36,0,11,69
48,37,0,10,70
48,38,0,8,72
48,39,0,7,73
48,40,0,7,73
48,41,0,6,74
48,42,0,6,74
48,43,0,4,76
48,44,0,4,76
48,45,0,4,76
48,46,0,4,76
48,47,0,3,77
48,48,0,3,77
48,49,0,3,77
48,50,0,2,78
48,51,0,1,79
48,52,0,1,79
48,53,0,1,79
48,54,0,1,79
48,55,0,1,79
48,56,0,1,79
48,57,0,1,79
48,58,0,1,79
48,59,0,1,79
48,60,0,1,79
49,0,51,5,0
49,1,47,9,0
49,2,47,8,1
49,3,41,14,1
49,4,35,19,2
49,5,28,26,2
49,6,20,28,8
49,7,17,27,12
49,8,10,34,12
49,9,8,30,18
49,10,4,27,25
49,11,4,24,28
49,12,3,23,30
49,13,3,22,31
49,14,3,22,31
49,15,3,17,36
49,16,3,17,36
49,17,3,16,37
49,18,3,14,39
49,19,3,10,43
49,20,3,10,43
49,21,2,11,43
49,22,1,12,43
49,23,0,12,44
49,24,0,12,44
49,25,0,12,44
49,26,0,11,45
49,27,0,11,45
49,28,0,11,45
49,29,0,10,46
49,30,0,8,48
49,31,0,5,51
49,32,0,4,52
49,33,0,4,52
49,34,0,4,52
49,35,0,4,52
49,36,0,4,52
49,37,0,4,52
49,38,0,4,52
49,39,0,4,52
49,40,0,1,55
49,41,0,1,55
49,42,0,0,56
49,43,0,0,56
49,44,0,0,56
49,45,0,0,56
49,46,0,0,56
49,47,0,0,56
49,48,0,0,56
49,49,0,0,56
49,50,0,0,56
49,51,0,0,56
49,52,0,0,56
49,53,0,0,56
49,54,0,0,56
49,55,0,0,56
49,56,0,0,56
49,57,0,0,56
49,58,0,0,56
49,59,0,0,56
49,60,0,0,56
50,0,76,5,0
50,1,73,6,2
50,2,72,6,3
50,3,71,7,3
50,4,68,9,4
50,5,65,9,7
50,6,61,11,9
50,7,58,13,10
50,8,55,15,11
50,9,51,17,13
50,10,46,20,15
50,11,42,21,18
50,12,37,25,19
50,13,30,27,24
50,14,27,26,28
50,15,23,29,29
50,16,21,30,30
50,17,18,29,34
50,18,16,28,37
50,19,15,27,39
50,20,14,26,41
50,21,11,29,41
50,22,7,30,44
50,23,4,32,45
50,24,4,29,48
50,25,2,28,51
50,26,2,25,54
50,27,2,24,55
50,28,2,22,57
50,29,2,21,58
50,30,2,18,61
50,31,1,17,63
50,32,1,16,64
50,33,1,15,65
50,34,1,13,67
50,35,1,10,70
50,36,1,9,71
50,37,1,6,74
50,38,1,5,75
50,39,1,5,75
50,40,1,5,75
50,41,1,5,75
50,42,1,5,75
50,43,1,5,75
50,44,1,4,76
50,45,1,3,77
50,46,1,3,77
50,47,1,3,77
50,48,1,3,77
50,49,1,3,77
50,50,1,3,77
50,51,1,3,77
50,52,1,3,77
50,53,1,3,77
50,54,1,3,77
50,55,1,3,77
50,56,1,3,77
50,57,1,3,77
50,58,1,3,77
50,59,1,2,78
50,60,1,2,78
51,0,92,2,0
51,1,91,3,0
51,2,90,4,0
51,3,89,5,0
51,4,86,7,1
51,5,83,9,2
51,6,78,14,2
51,7,71,19,4
51,8,64,23,7
51,9,62,21,11
51,10,56,26,12
51,11,50,30,14
51,12,46,30,18
51,13,40,32,22
51,14,29,39,26
51,15,25,38,31
51,16,22,39,33
51,17,16,37,41
51,18,16,33,45
51,19,12,32,50
51,20,10,28,56
51,21,9,25,60
51,22,9,22,63
51,23,7,24,63
51,24,6,23,65
51,25,6,21,67
51,26,5,21,68
51,27,5,20,69
51,28,4,20,70
51,29,4,16,74
51,30,4,14,76
51,31,4,13,77
51,32,4,10,80
51,33,4,9,81
51,34,3,9,82
51,35,3,9,82
51,36,3,9,82
51,37,3,8,83
51,38,3,5,86
51,39,3,5,86
51,40,3,5,86
51,41,3,5,86
51,42,3,4,87
51,43,3,4,87
51,44,3,3,88
51,45,3,2,89
51,46,3,2,89
51,47,3,1,90
51,48,3,1,90
51,49,3,1,90
51,50,3,1,90
51,51,3,1,90
51,52,3,1,90
51,53,3,1,90
51,54,3,1,90
51,55,3,1,90
51,56,3,1,90
51,57,3,1,90
51,58,3,1,90
51,59,3,0,91
51,60,3,0,91
52,0,97,2,0
52,1,96,2,1
52,2,93,5,1
52,3,93,5,1
52,4,92,6,1
52,5,89,8,2
52,6,85,11,3
52,7,81,15,3
52,8,77,19,3
52,9,71,25,3
52,10,59,33,7
52,11,49,38,12
52,12,43,39,17
52,13,39,36,24
52,14,32,40,27
52,15,25,43,31
52,16,21,43,35
52,17,19,42,38
52,18,16,38,45
52,19,11,39,49
52,20,10,33,56
52,21,7,32,60
52,22,7,30,62
52,23,5,31,63
52,24,5,29,65
52,25,5,24,70
52,26,5,23,71
52,27,5,19,75
52,28,5,15,79
52,29,5,14,80
52,30,5,9,85
52,31,4,10,85
52,32,4,10,85
52,33,4,9,86
52,34,3,10,86
52,35,3,10,86
52,36,3,9,87
52,37,3,9,87
52,38,2,8,89
52,39,2,6,91
52,40,2,4,93
52,41,2,4,93
52,42,2,3,94
52,43,2,2,95
52,44,2,2,95
52,45,2,2,95
52,46,2,2,95
52,47,2,2,95
52,48,2,2,95
52,49,2,2,95
52,50,1,2,96
52,51,1,2,96
52,52,1,2,96
52,53,1,1,97
52,54,1,1,97
52,55,1,1,97
52,56,1,1,97
52,57,1,1,97
52,58,1,1,97
52,59,1,1,97
52,60,1,1,97
53,0,54,3,0
53,1,53,4,0
53,2,53,4,0
53,3,53,4,0
53,4,50,7,0
53,5,46,10,1
53,6,42,13,2
53,7,37,18,2
53,8,32,20,5
53,9,24,26,7
53,10,18,26,13
53,11,15,26,16
53,12,13,27,17
53,13,10,28,19
53,14,7,29,21
53,15,7,27,23
53,16,6,26,25
53,17,5,23,29
53,18,4,23,30
53,19,3,22,32
53,20,2,22,33
53,21,2,20,35
53,22,2,17,38
53,23,2,15,40
53,24,2,12,43
53,25,2,11,44
53,26,2,11,44
53,27,2,8,47
53,28,2,7,48
53,29,2,7,48
53,30,2,7,48
53,31,2,7,48
53,32,2,4,51
53,33,2,3,52
53,34,2,2,53
53,35,2,2,53
53,36,2,2,53
53,37,1,3,53
53,38,1,3,53
53,39,0,4,53
53,40,0,4,53
53,41,0,4,53
53,42,0,3,54
53,43,0,2,55
53,44,0,2,55
53,45,0,2,55
53,46,0,2,55
53,47,0,2,55
53,48,0,2,55
53,49,0,2,55
53,50,0,2,55
53,51,0,1,56
53,52,0,1,56
53,53,0,0,57
53,54,0,0,57
53,55,0,0,57
53,56,0,0,57
53,57,0,0,57
53,58,0,0,57
53,59,0,0,57
53,60,0,0,57
54,0,96,4,0
54,1,94,6,0
54,2,92,8,0
54,3,86,12,2
54,4,85,12,3
54,5,80,17,3
54,6,72,25,3
54,7,63,32,5
54,8,52,41,7
54,9,44,45,11
54,10,35,51,14
54,11,26,54,20
54,12,20,56,24
54,13,12,56,32
54,14,10,51,39
54,15,7,49,44
54,16,5,48,47
54,17,5,43,52
54,18,4,41,55
54,19,4,38,58
54,20,4,32,64
54,21,2,30,68
54,22,2,29,69
54,23,2,23,75
54,24,2,20,78
54,25,2,19,79
54,26,2,15,83
54,27,1,15,84
54,28,1,10,89
54,29,1,10,89
54,30,1,10,89
54,31,1,9,90
54,32,1,8,91
54,33,1,7,92
54,34,1,6,93
54,35,1,5,94
54,36,1,3,96
54,37,1,3,96
54,38,1,3,96
54,39,1,3,96
54,40,1,2,97
54,41,1,1,98
54,42,1,1,98
54,43,1,1,98
54,44,1,1,98
54,45,1,1,98
54,46,1,1,98
54,47,1,1,98
54,48,1,1,98
54,49,1,1,98
54,50,1,1,98
54,51,1,1,98
54,52,1,1,98
54,53,1,1,98
54,54,1,1,98
54,55,1,1,98
54,56,1,1,98
54,57,1,1,98
54,58,1,1,98
54,59,1,1,98
54,60,1,1,98
55,0,71,4,0
55,1,70,5,0
55,2,69,6,0
55,3,67,7,1
55,4,63,10,2
55,5,60,13,2
55,6,54,16,5
55,7,43,26,6
55,8,38,26,11
55,9,31,31,13
55,10,26,33,16
55,11,20,36,19
55,12,15,36,24
55,13,11,34,30
55,14,10,32,33
55,15,8,30,37
55,16,5,30,40
55,17,5,25,45
55,18,4,22,49
55,19,4,20,51
55,20,4,18,53
55,21,4,17,54
55,22,4,16,55
55,23,3,17,55
55,24,2,16,57
55,25,2,15,58
55,26,2,15,58
55,27,2,13,60
55,28,2,13,60
55,29,2,11,62
55,30,2,9,64
55,31,2,8,65
55,32,2,7,66
55,33,2,7,66
55,34,1,7,67
55,35,1,7,67
55,36,1,7,67
55,37,1,6,68
55,38,1,4,70
55,39,1,2,72
55,40,1,2,72
55,41,1,2,72
55,42,1,2,72
55,43,1,2,72
55,44,1,1,73
55,45,1,1,73
55,46,1,1,73
55,47,1,1,73
55,48,1,1,73
55,49,1,1,73
55,50,1,1,73
55,51,1,1,73
55,52,1,1,73
55,53,1,1,73
55,54,1,1,73
55,55,1,1,73
55,56,1,1,73
55,57,1,1,73
55,58,1,0,74
55,59,1,0,74
55,60,1,0,74
56,0,85,2,0
56,1,85,2,0
56,2,83,4,0
56,3,81,6,0
56,4,79,7,1
56,5,78,6,3
56,6,74,9,4
56,7,70,13,4
56,8,62,20,5
56,9,57,25,5
56,10,51,29,7
56,11,41,37,9
56,12,33,41,13
56,13,27,43,17
56,14,19,47,21
56,15,17,40,30
56,16,15,39,33
56,17,12,37,38
56,18,9,36,42
56,19,8,36,43
56,20,7,32,48
56,21,6,28,53
56,22,4,27,56
56,23,4,22,61
56,24,3,21,63
56,25,3,20,64
56,26,1,20,66
56,27,1,20,66
56,28,1,18,68
56,29,1,15,71
56,30,1,14,72
56,31,1,13,73
56,32,1,11,75
56,33,1,10,76
56,34,1,8,78
56,35,1,7,79
56,36,1,7,79
56,37,1,7,79
56,38,1,6,80
56,39,1,5,81
56,40,1,5,81
56,41,1,4,82
56,42,1,4,82
56,43,1,4,82
56,44,1,3,83
56,45,1,3,83
56,46,1,1,85
56,47,1,1,85
56,48,1,1,85
56,49,1,1,85
56,50,1,1,85
56,51,1,1,85
56,52,1,1,85
56,53,1,1,85
56,54,1,1,85
56,55,1,1,85
56,56,1,1,85
56,57,1,1,85
56,58,1,1,85
56,59,1,1,85
56,60,1,1,85
57,0,56,5,0
57,1,56,5,0
57,2,54,7,0
57,3,53,7,1
57,4,48,11,2
57,5,45,14,2
57,6,39,20,2
57,7,36,22,3
57,8,29,23,9
57,9,23,27,11
57,10,19,26,16
57,11,14,27,20
57,12,10,27,24
57,13,8,27,26
57,14,6,22,33
57,15,6,20,35
57,16,5,19,37
57,17,4,17,40
57,18,4,15,42
57,19,3,15,43
57,20,2,15,44
57,21,1,15,45
57,22,1,12,48
57,23,1,11,49
57,24,1,11,49
57,25,1,10,50
57,26,1,7,53
57,27,1,5,55
57,28,1,4,56
57,29,1,4,56
57,30,1,3,57
57,31,1,3,57
57,32,1,3,57
57,33,1,3,57
57,34,1,3,57
57,35,1,1,59
57,36,1,1,59
57,37,1,1,59
57,38,1,1,59
57,39,1,1,59
57,40,1,1,59
57,41,1,1,59
57,42,1,1,59
57,43,1,1,59
57,44,1,0,60
57,45,1,0,60
57,46,1,0,60
57,47,1,0,60
57,48,1,0,60
57,49,1,0,60
57,50,1,0,60
57,51,1,0,60
57,52,1,0,60
57,53,1,0,60
57,54,1,0,60
57,55,1,0,60
57,56,1,0,60
57,57,1,0,60
57,58,1,0,60
57,59,1,0,60
57,60,1,0,60
58,0,90,2,0
58,1,89,2,1
58,2,88,2,2
58,3,88,1,3
58,4,86,3,3
58,5,86,3,3
58,6,86,2,4
58,7,84,4,4
58,8,83,5,4
58,9,81,7,4
58,10,79,9,4
58,11,76,12,4
58,12,72,13,7
58,13,70,13,9
58,14,64,18,10
58,15,63,16,13
58,16,56,19,17
58,17,50,22,20
58,18,41,26,25
58,19,35,28,29
58,20,31,30,31
58,21,24,33,35
58,22,21,32,39
58,23,20,26,46
58,24,18,27,47
58,25,14,27,51
58,26,12,28,52
58,27,10,27,55
58,28,8,26,58
58,29,6,25,61
58,30,5,23,64
58,31,5,19,68
58,32,4,18,70
58,33,3,16,73
58,34,2,17,73
58,35,1,17,74
58,36,1,13,78
58,37,1,13,78
58,38,1,11,80
58,39,1,9,82
58,40,1,9,82
58,41,1,7,84
58,42,1,7,84
58,43,1,7,84
58,44,1,7,84
58,45,1,5,86
58,46,1,5,86
58,47,1,5,86
58,48,1,5,86
58,49,1,4,87
58,50,1,4,87
58,51,1,2,89
58,52,1,1,90
58,53,1,1,90
58,54,0,2,90
58,55,0,2,90
58,56,0,2,90
58,57,0,2,90
58,58,0,2,90
58,59,0,1,91
58,60,0,1,91
59,0,51,5,0
59,1,48,7,1
59,2,46,9,1
59,3,46,9,1
59,4,43,11,2
59,5,39,15,2
59,6,32,21,3
59,7,27,26,3
59,8,23,29,4
59,9,17,33,6
59,10,9,36,11
59,11,5,37,14
59,12,4,36,16
59,13,2,32,22
59,14,1,29,26
59,15,0,26,30
59,16,0,23,33
59,17,0,23,33
59,18,0,22,34
59,19,0,21,35
59,20,0,19,37
59,21,0,16,40
59,22,0,14,42
59,23,0,13,43
59,24,0,13,43
59,25,0,11,45
59,26,0,9,47
59,27,0,8,48
59,28,0,8,48
59,29,0,5,51
59,30,0,5,51
59,31,0,3,53
59,32,0,3,53
59,33,0,3,53
59,34,0,3,53
59,35,0,3,53
59,36,0,3,53
59,37,0,3,53
59,38,0,3,53
59,39,0,3,53
59,40,0,3,53
59,41,0,3,53
59,42,0,3,53
59,43,0,3,53
59,44,0,3,53
59,45,0,3,53
59,46,0,3,53
59,47,0,3,53
59,48,0,3,53
59,49,0,3,53
59,50,0,3,53
59,51,0,3,53
59,52,0,3,53
59,53,0,3,53
59,54,0,3,53
59,55,0,2,54
59,56,0,2,54
59,57,0,1,55
59,58,0,1,55
59,59,0,1,55
59,60,0,1,55
60,0,58,4,0
60,1,56,6,0
60,2,54,8,0
60,3,52,10,0
60,4,52,8,2
60,5,45,14,3
60,6,43,14,5
60,7,40,14,8
60,8,34,18,10
60,9,31,18,13
60,10,29,16,17
60,11,26,18,18
60,12,17,26,19
60,13,12,28,22
60,14,11,27,24
60,15,6,28,28
60,16,6,27,29
60,17,6,25,31
60,18,6,25,31
60,19,5,24,33
60,20,5,22,35
60,21,4,20,38
60,22,3,20,39
60,23,0,21,41
60,24,0,18,44
60,25,0,15,47
60,26,0,15,47
60,27,0,13,49
60,28,0,12,50
60,29,0,11,51
60,30,0,10,52
60,31,0,8,54
60,32,0,8,54
60,33,0,8,54
60,34,0,8,54
60,35,0,8,54
60,36,0,7,55
60,37,0,6,56
60,38,0,5,57
60,39,0,4,58
60,40,0,4,58
60,41,0,3,59
60,42,0,3,59
60,43,0,3,59
60,44,0,3,59
60,45,0,3,59
60,46,0,3,59
60,47,0,3,59
60,48,0,3,59
60,49,0,3,59
60,50,0,2,60
60,51,0,2,60
60,52,0,2,60
60,53,0,2,60
60,54,0,2,60
60,55,0,2,60
60,56,0,2,60
60,57,0,2,60
60,58,0,2,60
60,59,0,2,60
60,60,0,2,60
61,0,79,5,0
61,1,76,7,1
61,2,74,9,1
61,3,71,11,2
61,4,66,14,4
61,5,60,18,6
61,6,49,27,8
61,7,39,36,9
61,8,30,42,12
61,9,25,44,15
61,10,18,46,20
61,11,13,48,23
61,12,10,49,25
61,13,6,48,30
61,14,5,44,35
61,15,5,41,38
61,16,5,37,42
61,17,4,35,45
61,18,3,34,47
61,19,2,33,49
61,20,2,30,52
61,21,2,28,54
61,22,2,25,57
61,23,2,25,57
61,24,2,23,59
61,25,1,23,60
61,26,1,22,61
61,27,1,20,63
61,28,1,18,65
61,29,1,17,66
61,30,1,15,68
61,31,1,13,70
61,32,1,12,71
61,33,1,12,71
61,34,1,12,71
61,35,1,11,72
61,36,1,8,75
61,37,1,8,75
61,38,1,8,75
61,39,1,6,77
61,40,1,6,77
61,41,1,6,77
61,42,1,4,79
61,43,1,3,80
61,44,1,3,80
61,45,1,2,81
61,46,1,1,82
61,47,1,1,82
61,48,1,1,82
61,49,1,0,83
61,50,1,0,83
61,51,1,0,83
61,52,1,0,83
61,53,1,0,83
61,54,1,0,83
61,55,1,0,83
61,56,1,0,83
61,57,1,0,83
61,58,1,0,83
61,59,1,0,83
61,60,1,0,83
62,0,100,3,0
62,1,99,4,0
62,2,96,7,0
62,3,86,17,0
62,4,77,21,5
62,5,72,26,5
62,6,66,30,7
62,7,56,37,10
62,8,50,37,16
62,9,43,41,19
62,10,35,48,20
62,11,26,53,24
62,12,17,55,31
62,13,15,53,35
62,14,10,53,40
62,15,7,53,43
62,16,6,48,49
62,17,5,44,54
62,18,4,42,57
62,19,3,37,63
62,20,2,38,63
62,21,2,34,67
62,22,1,31,71
62,23,1,25,77
62,24,1,22,80
62,25,1,20,82
62,26,1,20,82
62,27,1,18,84
62,28,1,16,86
62,29,1,16,86
62,30,1,14,88
62,31,1,12,90
62,32,1,11,91
62,33,1,11,91
62,34,1,11,91
62,35,1,11,91
62,36,1,11,91
62,37,1,9,93
62,38,1,8,94
62,39,1,8,94
62,40,1,7,95
62,41,1,6,96
62,42,1,6,96
62,43,1,6,96
62,44,1,5,97
62,45,1,4,98
62,46,1,4,98
62,47,1,3,99
62,48,1,3,99
62,49,1,3,99
62,50,1,3,99
62,51,1,3,99
62,52,1,3,99
62,53,1,3,99
62,54,1,3,99
62,55,1,3,99
62,56,1,3,99
62,57,1,3,99
62,58,1,3,99
62,59,1,3,99
62,60,1,3,99
63,0,50,2,0
63,1,49,2,1
63,2,48,3,1
63,3,46,5,1
63,4,44,6,2
63,5,41,8,3
63,6,40,9,3
63,7,35,13,4
63,8,28,17,7
63,9,24,21,7
63,10,16,28,8
63,11,11,32,9
63,12,8,34,10
63,13,6,33,13
63,14,5,32,15
63,15,2,32,18
63,16,1,24,27
63,17,0,23,29
63,18,0,21,31
63,19,0,20,32
63,20,0,20,32
63,21,0,18,34
63,22,0,17,35
63,23,0,14,38
63,24,0,9,43
63,25,0,8,44
63,26,0,7,45
63,27,0,6,46
63,28,0,5,47
63,29,0,4,48
63,30,0,3,49
63,31,0,3,49
63,32,0,3,49
63,33,0,2,50
63,34,0,2,50
63,35,0,1,51
63,36,0,1,51
63,37,0,0,52
63,38,0,0,52
63,39,0,0,52
63,40,0,0,52
63,41,0,0,52
63,42,0,0,52
63,43,0,0,52
63,44,0,0,52
63,45,0,0,52
63,46,0,0,52
63,47,0,0,52
63,48,0,0,52
63,49,0,0,52
63,50,0,0,52
63,51,0,0,52
63,52,0,0,52
63,53,0,0,52
63,54,0,0,52
63,55,0,0,52
63,56,0,0,52
63,57,0,0,52
63,58,0,0,52
63,59,0,0,52
63,60,0,0,52
64,0,66,4,0
64,1,62,8,0
64,2,60,10,0
64,3,57,12,1
64,4,54,15,1
64,5,50,18,2
64,6,44,24,2
64,7,37,30,3
64,8,27,38,5
64,9,23,38,9
64,10,18,40,12
64,11,16,36,18
64,12,11,36,23
64,13,8,36,26
64,14,4,37,29
64,15,4,34,32
64,16,3,30,37
64,17,1,29,40
64,18,1,28,41
64,19,1,26,43
64,20,1,25,44
64,21,1,22,47
64,22,1,20,49
64,23,1,18,51
64,24,1,16,53
64,25,1,15,54
64,26,0,13,57
64,27,0,12,58
64,28,0,11,59
64,29,0,10,60
64,30,0,9,61
64,31,0,9,61
64,32,0,7,63
64,33,0,7,63
64,34,0,6,64
64,35,0,5,65
64,36,0,5,65
64,37,0,4,66
64,38,0,3,67
64,39,0,3,67
64,40,0,3,67
64,41,0,3,67
64,42,0,3,67
64,43,0,3,67
64,44,0,3,67
64,45,0,3,67
64,46,0,2,68
64,47,0,2,68
64,48,0,1,69
64,49,0,1,69
64,50,0,1,69
64,51,0,1,69
64,52,0,1,69
64,53,0,1,69
64,54,0,1,69
64,55,0,1,69
64,56,0,1,69
64,57,0,1,69
64,58,0,1,69
64,59,0,1,69
64,60,0,1,69
65,0,62,5,0
65,1,60,6,1
65,2,52,14,1
65,3,46,19,2
65,4,37,28,2
65,5,31,33,3
65,6,22,40,5
65,7,15,44,8
65,8,8,45,14
65,9,7,45,15
65,10,4,39,24
65,11,3,38,26
65,12,3,32,32
65,13,1,31,35
65,14,1,27,39
65,15,0,26,41
65,16,0,24,43
65,17,0,22,45
65,18,0,22,45
65,19,0,21,46
65,20,0,20,47
65,21,0,19,48
65,22,0,18,49
65,23,0,15,52
65,24,0,13,54
65,25,0,12,55
65,26,0,12,55
65,27,0,12,55
65,28,0,12,55
65,29,0,10,57
65,30,0,7,60
65,31,0,5,62
65,32,0,4,63
65,33,0,3,64
65,34,0,3,64
65,35,0,3,64
65,36,0,3,64
65,37,0,2,65
65,38,0,2,65
65,39,0,2,65
65,40,0,1,66
65,41,0,1,66
65,42,0,1,66
65,43,0,1,66
65,44,0,1,66
65,45,0,1,66
65,46,0,1,66
65,47,0,1,66
65,48,0,1,66
65,49,0,0,67
65,50,0,0,67
65,51,0,0,67
65,52,0,0,67
65,53,0,0,67
65,54,0,0,67
65,55,0,0,67
65,56,0,0,67
65,57,0,0,67
65,58,0,0,67
65,59,0,0,67
65,60,0,0,67
66,0,84,5,0
66,1,82,6,1
66,2,76,11,2
66,3,68,18,3
66,4,65,16,8
66,5,59,20,10
66,6,54,23,12
66,7,41,31,17
66,8,30,40,19
66,9,24,43,22
66,10,17,43,29
66,11,13,42,34
66,12,12,37,40
66,13,9,39,41
66,14,9,36,44
66,15,8,33,48
66,16,8,30,51
66,17,8,29,52
66,18,7,26,56
66,19,5,23,61
66,20,5,21,63
66,21,4,19,66
66,22,4,18,67
66,23,4,15,70
66,24,3,15,71
66,25,3,14,72
66,26,3,14,72
66,27,3,11,75
66,28,3,10,76
66,29,3,8,78
66,30,3,6,80
66,31,3,5,81
66,32,3,3,83
66,33,3,3,83
66,34,2,3,84
66,35,2,3,84
66,36,1,4,84
66,37,1,4,84
66,38,1,3,85
66,39,1,3,85
66,40,1,2,86
66,41,1,2,86
66,42,1,2,86
66,43,1,2,86
66,44,1,2,86
66,45,1,2,86
66,46,1,2,86
66,47,1,2,86
66,48,1,2,86
66,49,1,2,86
66,50,1,1,87
66,51,1,0,88
66,52,1,0,88
66,53,1,0,88
66,54,1,0,88
66,55,1,0,88
66,56,1,0,88
66,57,1,0,88
66,58,1,0,88
66,59,1,0,88
66,60,1,0,88
67,0,94,3,0
67,1,93,3,1
67,2,90,6,1
67,3,89,6,2
67,4,88,7,2
67,5,88,6,3
67,6,84,10,3
67,7,80,14,3
67,8,76,18,3
67,9,71,22,4
67,10,66,27,4
67,11,57,36,4
67,12,51,37,9
67,13,44,42,11
67,14,38,47,12
67,15,29,51,17
67,16,22,54,21
67,17,19,50,28
67,18,15,48,34
67,19,10,48,39
67,20,9,47,41
67,21,7,47,43
67,22,5,45,47
67,23,4,44,49
67,24,4,39,54
67,25,3,39,55
67,26,2,40,55
67,27,0,37,60
67,28,0,36,61
67,29,0,34,63
67,30,0,31,66
67,31,0,30,67
67,32,0,30,67
67,33,0,27,70
67,34,0,25,72
67,35,0,24,73
67,36,0,23,74
67,37,0,22,75
67,38,0,17,80
67,39,0,16,81
67,40,0,15,82
67,41,0,14,83
67,42,0,11,86
67,43,0,11,86
67,44,0,9,88
67,45,0,7,90
67,46,0,6,91
67,47,0,4,93
67,48,0,3,94
67,49,0,3,94
67,50,0,2,95
67,51,0,2,95
67,52,0,2,95
67,53,0,1,96
67,54,0,1,96
67,55,0,1,96
67,56,0,1,96
67,57,0,1,96
67,58,0,1,96
67,59,0,1,96
67,60,0,1,96
68,0,78,2,0
68,1,78,2,0
68,2,78,2,0
68,3,77,3,0
68,4,76,4,0
68,5,73,7,0
68,6,69,9,2
68,7,64,13,3
68,8,59,17,4
68,9,54,20,6
68,10,45,28,7
68,11,34,34,12
68,12,23,42,15
68,13,18,41,21
68,14,13,43,24
68,15,9,44,27
68,16,8,40,32
68,17,5,41,34
68,18,5,37,38
68,19,5,30,45
68,20,4,26,50
68,21,2,25,53
68,22,2,24,54
68,23,2,18,60
68,24,1,16,63
68,25,0,16,64
68,26,0,14,66
68,27,0,12,68
68,28,0,11,69
68,29,0,8,72
68,30,0,6,74
68,31,0,5,75
68,32,0,3,77
68,33,0,2,78
68,34,0,2,78
68,35,0,2,78
68,36,0,2,78
68,37,0,2,78
68,38,0,2,78
68,39,0,2,78
68,40,0,1,79
68,41,0,1,79
68,42,0,1,79
68,43,0,1,79
