trajectory_id,time_step,S,I,R
45,49,1,2,52
45,50,1,2,52
45,51,1,2,52
45,52,1,2,52
45,53,1,2,52
45,54,1,2,52
45,55,1,2,52
45,56,1,1,53
45,57,1,0,54
45,58,1,0,54
45,59,1,0,54
45,60,1,0,54
46,0,66,5,0
46,1,62,8,1
46,2,59,11,1
46,3,52,16,3
46,4,48,19,4
46,5,40,24,7
46,6,36,25,10
46,7,26,33,12
46,8,25,31,15
46,9,19,33,19
46,10,18,32,21
46,11,17,32,22
46,12,11,34,26
46,13,9,31,31
46,14,6,32,33
46,15,5,27,39
46,16,5,23,43
46,17,5,21,45
46,18,3,21,47
46,19,2,22,47
46,20,2,20,49
46,21,2,19,50
46,22,1,18,52
46,23,1,15,55
46,24,0,16,55
46,25,0,15,56
46,26,0,13,58
46,27,0,12,59
46,28,0,11,60
46,29,0,8,63
46,30,0,8,63
46,31,0,8,63
46,32,0,8,63
46,33,0,7,64
46,34,0,6,65
46,35,0,6,65
46,36,0,5,66
46,37,0,4,67
46,38,0,4,67
46,39,0,4,67
46,40,0,4,67
46,41,0,4,67
46,42,0,4,67
46,43,0,2,69
46,44,0,1,70
46,45,0,1,70
46,46,0,0,71
46,47,0,0,71
46,48,0,0,71
46,49,0,0,71
46,50,0,0,71
46,51,0,0,71
46,52,0,0,71
46,53,0,0,71
46,54,0,0,71
46,55,0,0,71
46,56,0,0,71
46,57,0,0,71
46,58,0,0,71
46,59,0,0,71
46,60,0,0,71
47,0,79,2,0
47,1,77,4,0
47,2,75,6,0
47,3,73,8,0
47,4,68,12,1
47,5,67,13,1
47,6,63,17,1
47,7,59,18,4
47,8,55,20,6
47,9,43,29,9
47,10,35,34,12
47,11,30,36,15
47,12,22,40,19
47,13,14,44,23
47,14,10,45,26
47,15,8,45,28
47,16,4,39,38
47,17,4,34,43
47,18,4,30,47
47,19,2,29,50
47,20,2,27,52
47,21,2,26,53
47,22,2,23,56
47,23,2,21,58
47,24,2,20,59
47,25,1,17,63
47,26,1,16,64
47,27,1,14,66
47,28,1,11,69
47,29,1,9,71
47,30,1,9,71
47,31,1,9,71
47,32,1,8,72
47,33,1,8,72
47,34,1,8,72
47,35,1,8,72
47,36,1,7,73
47,37,1,7,73
47,38,1,7,73
47,39,1,7,73
47,40,1,7,73
47,41,1,5,75
47,42,1,5,75
47,43,1,5,75
47,44,1,5,75
47,45,1,5,75
47,46,1,5,75
47,47,1,4,76
47,48,1,3,77
47,49,1,3,77
47,50,1,3,77
47,51,1,2,78
47,52,1,2,78
47,53,1,1,79
47,54,1,1,79
47,55,1,1,79
47,56,1,1,79
47,57,1,0,80
47,58,1,0,80
47,59,1,0,80
47,60,1,0,80
48,0,59,3,0
48,1,56,5,1
48,2,54,7,1
48,3,51,9,2
48,4,49,10,3
48,5,44,14,4
48,6,40,17,5
48,7,36,19,7
48,8,32,21,9
48,9,30,21,11
48,10,25,25,12
48,11,20,30,12
48,12,17,30,15
48,13,15,31,16
48,14,13,32,17
48,15,12,30,20
48,16,9,29,24
48,17,5,32,25
48,18,4,29,29
48,19,3,26,33
48,20,3,23,36
48,21,3,21,38
48,22,3,21,38
48,23,3,18,41
48,24,3,17,42
48,25,1,16,45
48,26,1,14,47
48,27,1,14,47
48,28,1,11,50
48,29,1,11,50
48,30,1,11,50
48,31,1,9,52
48,32,1,8,53
48,33,1,7,54
48,34,1,5,56
48,35,1,4,57
48,36,1,4,57
48,37,1,4,57
48,38,1,4,57
48,39,1,4,57
48,40,1,3,58
48,41,1,3,58
48,42,1,3,58
48,43,1,3,58
48,44,1,2,59
48,45,1,2,59
48,46,1,1,60
48,47,1,1,60
48,48,1,1,60
48,49,1,1,60
48,50,1,0,61
48,51,1,0,61
48,52,1,0,61
48,53,1,0,61
48,54,1,0,61
48,55,1,0,61
48,56,1,0,61
48,57,1,0,61
48,58,1,0,61
48,59,1,0,61
48,60,1,0,61
49,0,98,3,0
49,1,98,2,1
49,2,98,2,1
49,3,95,5,1
49,4,93,6,2
49,5,88,11,2
49,6,86,11,4
49,7,81,16,4
49,8,77,19,5
49,9,69,26,6
49,10,62,30,9
49,11,51,39,11
49,12,46,43,12
49,13,38,49,14
49,14,33,50,18
49,15,23,56,22
49,16,18,56,27
49,17,11,60,30
49,18,10,59,32
49,19,6,55,40
49,20,3,53,45
49,21,2,52,47
49,22,2,44,55
49,23,1,39,61
49,24,1,33,67
49,25,1,31,69
49,26,1,27,73
49,27,0,19,82
49,28,0,15,86
49,29,0,15,86
49,30,0,12,89
49,31,0,12,89
49,32,0,12,89
49,33,0,9,92
49,34,0,8,93
49,35,0,6,95
49,36,0,5,96
49,37,0,5,96
49,38,0,5,96
49,39,0,4,97
49,40,0,2,99
49,41,0,2,99
49,42,0,2,99
49,43,0,2,99
49,44,0,2,99
49,45,0,2,99
49,46,0,2,99
49,47,0,0,101
49,48,0,0,101
49,49,0,0,101
49,50,0,0,101
49,51,0,0,101
49,52,0,0,101
49,53,0,0,101
49,54,0,0,101
49,55,0,0,101
49,56,0,0,101
49,57,0,0,101
49,58,0,0,101
49,59,0,0,101
49,60,0,0,101
50,0,68,3,0
50,1,68,1,2
50,2,68,1,2
50,3,68,0,3
50,4,68,0,3
50,5,68,0,3
50,6,68,0,3
50,7,68,0,3
50,8,68,0,3
50,9,68,0,3
50,10,68,0,3
50,11,68,0,3
50,12,68,0,3
50,13,68,0,3
50,14,68,0,3
50,15,68,0,3
50,16,68,0,3
50,17,68,0,3
50,18,68,0,3
50,19,68,0,3
50,20,68,0,3
50,21,68,0,3
50,22,68,0,3
50,23,68,0,3
50,24,68,0,3
50,25,68,0,3
50,26,68,0,3
50,27,68,0,3
50,28,68,0,3
50,29,68,0,3
50,30,68,0,3
50,31,68,0,3
50,32,68,0,3
50,33,68,0,3
50,34,68,0,3
50,35,68,0,3
50,36,68,0,3
50,37,68,0,3
50,38,68,0,3
50,39,68,0,3
50,40,68,0,3
50,41,68,0,3
50,42,68,0,3
50,43,68,0,3
50,44,68,0,3
50,45,68,0,3
50,46,68,0,3
50,47,68,0,3
50,48,68,0,3
50,49,68,0,3
50,50,68,0,3
50,51,68,0,3
50,52,68,0,3
50,53,68,0,3
50,54,68,0,3
50,55,68,0,3
50,56,68,0,3
50,57,68,0,3
50,58,68,0,3
50,59,68,0,3
50,60,68,0,3
51,0,59,3,0
51,1,57,5,0
51,2,56,5,1
51,3,54,7,1
51,4,54,5,3
51,5,52,4,6
51,6,50,5,7
51,7,46,9,7
51,8,41,14,7
51,9,37,15,10
51,10,32,19,11
51,11,27,22,13
51,12,22,23,17
51,13,19,24,19
51,14,19,21,22
51,15,16,22,24
51,16,12,23,27
51,17,8,25,29
51,18,4,26,32
51,19,4,23,35
51,20,3,19,40
51,21,3,18,41
51,22,2,16,44
51,23,2,15,45
51,24,2,15,45
51,25,2,14,46
51,26,2,14,46
51,27,2,12,48
51,28,1,11,50
51,29,1,9,52
51,30,1,9,52
51,31,1,8,53
51,32,1,7,54
51,33,1,7,54
51,34,1,6,55
51,35,1,6,55
51,36,1,5,56
51,37,1,5,56
51,38,1,4,57
51,39,1,3,58
51,40,1,2,59
51,41,1,1,60
51,42,1,1,60
51,43,1,0,61
51,44,1,0,61
51,45,1,0,61
51,46,1,0,61
51,47,1,0,61
51,48,1,0,61
51,49,1,0,61
51,50,1,0,61
51,51,1,0,61
51,52,1,0,61
51,53,1,0,61
51,54,1,0,61
51,55,1,0,61
51,56,1,0,61
51,57,1,0,61
51,58,1,0,61
51,59,1,0,61
51,60,1,0,61
52,0,78,1,0
52,1,78,1,0
52,2,77,2,0
52,3,76,3,0
52,4,75,3,1
52,5,72,6,1
52,6,69,8,2
52,7,65,12,2
52,8,59,18,2
52,9,51,25,3
52,10,41,34,4
52,11,37,34,8
52,12,31,35,13
52,13,25,37,17
52,14,22,36,21
52,15,17,35,27
52,16,15,35,29
52,17,9,35,35
52,18,7,33,39
52,19,7,30,42
52,20,6,26,47
52,21,4,25,50
52,22,4,21,54
52,23,3,19,57
52,24,3,17,59
52,25,3,15,61
52,26,3,11,65
52,27,3,11,65
52,28,3,8,68
52,29,3,8,68
52,30,3,8,68
52,31,3,7,69
52,32,3,6,70
52,33,2,5,72
52,34,2,4,73
52,35,2,4,73
52,36,2,4,73
52,37,2,2,75
52,38,2,2,75
52,39,2,2,75
52,40,2,2,75
52,41,2,1,76
52,42,2,0,77
52,43,2,0,77
52,44,2,0,77
52,45,2,0,77
52,46,2,0,77
52,47,2,0,77
52,48,2,0,77
52,49,2,0,77
52,50,2,0,77
52,51,2,0,77
52,52,2,0,77
52,53,2,0,77
52,54,2,0,77
52,55,2,0,77
52,56,2,0,77
52,57,2,0,77
52,58,2,0,77
52,59,2,0,77
52,60,2,0,77
53,0,60,2,0
53,1,60,1,1
53,2,60,1,1
53,3,60,1,1
53,4,59,2,1
53,5,58,3,1
53,6,56,5,1
53,7,52,9,1
53,8,48,13,1
53,9,40,19,3
53,10,38,18,6
53,11,32,21,9
53,12,28,24,10
53,13,22,28,12
53,14,16,31,15
53,15,13,31,18
53,16,11,30,21
53,17,8,31,23
53,18,4,34,24
53,19,1,34,27
53,20,1,30,31
53,21,1,22,39
53,22,1,18,43
53,23,0,18,44
53,24,0,12,50
53,25,0,12,50
53,26,0,7,55
53,27,0,7,55
53,28,0,7,55
53,29,0,7,55
53,30,0,5,57
53,31,0,4,58
53,32,0,3,59
53,33,0,3,59
53,34,0,2,60
53,35,0,2,60
53,36,0,1,61
53,37,0,1,61
53,38,0,0,62
53,39,0,0,62
53,40,0,0,62
53,41,0,0,62
53,42,0,0,62
53,43,0,0,62
53,44,0,0,62
53,45,0,0,62
53,46,0,0,62
53,47,0,0,62
53,48,0,0,62
53,49,0,0,62
53,50,0,0,62
53,51,0,0,62
53,52,0,0,62
53,53,0,0,62
53,54,0,0,62
53,55,0,0,62
53,56,0,0,62
53,57,0,0,62
53,58,0,0,62
53,59,0,0,62
53,60,0,0,62
54,0,78,2,0
54,1,77,3,0
54,2,76,4,0
54,3,76,4,0
54,4,72,8,0
54,5,70,9,1
54,6,69,10,1
54,7,65,13,2
54,8,60,17,3
54,9,52,24,4
54,10,44,31,5
54,11,38,35,7
54,12,33,36,11
54,13,28,39,13
54,14,25,40,15
54,15,22,43,15
54,16,16,46,18
54,17,7,49,24
54,18,6,42,32
54,19,5,41,34
54,20,4,39,37
54,21,3,38,39
54,22,3,33,44
54,23,3,29,48
54,24,2,28,50
54,25,2,24,54
54,26,2,23,55
54,27,2,19,59
54,28,2,19,59
54,29,2,17,61
54,30,2,12,66
54,31,2,11,67
54,32,1,9,70
54,33,1,8,71
54,34,1,7,72
54,35,1,5,74
54,36,1,3,76
54,37,1,3,76
54,38,1,3,76
54,39,1,3,76
54,40,1,3,76
54,41,1,3,76
54,42,1,3,76
54,43,1,3,76
54,44,1,3,76
54,45,1,2,77
54,46,1,1,78
54,47,1,1,78
54,48,1,1,78
54,49,1,1,78
54,50,1,1,78
54,51,1,1,78
54,52,1,1,78
54,53,1,1,78
54,54,1,1,78
54,55,1,1,78
54,56,1,1,78
54,57,1,1,78
54,58,1,1,78
54,59,1,1,78
54,60,1,1,78
55,0,90,2,0
55,1,90,2,0
55,2,90,2,0
55,3,88,3,1
55,4,86,5,1
55,5,85,6,1
55,6,82,8,2
55,7,81,9,2
55,8,78,12,2
55,9,73,15,4
55,10,68,18,6
55,11,62,22,8
55,12,58,24,10
55,13,54,24,14
55,14,43,34,15
55,15,33,38,21
55,16,26,43,23
55,17,23,42,27
55,18,21,39,32
55,19,18,39,35
55,20,13,42,37
55,21,10,37,45
55,22,8,37,47
55,23,7,36,49
55,24,6,33,53
55,25,6,28,58
55,26,4,27,61
55,27,4,25,63
55,28,4,23,65
55,29,3,19,70
55,30,3,18,71
55,31,3,18,71
55,32,3,18,71
55,33,3,16,73
55,34,3,14,75
55,35,2,14,76
55,36,2,14,76
55,37,2,13,77
55,38,2,13,77
55,39,2,13,77
55,40,2,10,80
55,41,2,10,80
55,42,2,10,80
55,43,2,9,81
55,44,2,7,83
55,45,2,5,85
55,46,2,5,85
55,47,2,5,85
55,48,2,4,86
55,49,2,3,87
55,50,2,3,87
55,51,2,3,87
55,52,2,3,87
55,53,2,3,87
55,54,2,3,87
55,55,2,2,88
55,56,2,2,88
55,57,2,2,88
55,58,2,1,89
55,59,2,1,89
55,60,2,1,89
56,0,77,5,0
56,1,72,10,0
56,2,66,15,1
56,3,62,16,4
56,4,57,21,4
56,5,51,25,6
56,6,48,26,8
56,7,41,28,13
56,8,34,29,19
56,9,28,34,20
56,10,26,31,25
56,11,23,30,29
56,12,17,31,34
56,13,15,30,37
56,14,14,30,38
56,15,13,30,39
56,16,11,30,41
56,17,9,31,42
56,18,8,29,45
56,19,7,28,47
56,20,5,25,52
56,21,4,22,56
56,22,4,21,57
56,23,3,20,59
56,24,3,19,60
56,25,3,18,61
56,26,2,17,63
56,27,2,16,64
56,28,2,15,65
56,29,2,10,70
56,30,2,10,70
56,31,2,10,70
56,32,2,9,71
56,33,2,8,72
56,34,2,7,73
56,35,2,6,74
56,36,2,5,75
56,37,2,5,75
56,38,2,3,77
56,39,2,3,77
56,40,2,3,77
56,41,2,3,77
56,42,2,3,77
56,43,2,2,78
56,44,2,2,78
56,45,2,1,79
56,46,2,1,79
56,47,2,1,79
56,48,2,1,79
56,49,2,1,79
56,50,2,1,79
56,51,2,1,79
56,52,2,1,79
56,53,2,1,79
56,54,2,1,79
56,55,2,1,79
56,56,2,1,79
56,57,2,1,79
56,58,2,1,79
56,59,2,1,79
56,60,2,1,79
57,0,97,1,0
57,1,97,1,0
57,2,97,1,0
57,3,97,1,0
57,4,97,1,0
57,5,97,1,0
57,6,97,1,0
57,7,97,1,0
57,8,97,1,0
57,9,96,2,0
57,10,93,4,1
57,11,93,4,1
57,12,89,8,1
57,13,84,13,1
57,14,77,16,5
57,15,69,23,6
57,16,64,27,7
57,17,57,32,9
57,18,52,36,10
57,19,43,38,17
57,20,41,39,18
57,21,33,44,21
57,22,23,49,26
57,23,18,48,32
57,24,16,44,38
57,25,9,46,43
57,26,6,44,48
57,27,6,41,51
57,28,6,37,55
57,29,6,32,60
57,30,6,27,65
57,31,5,25,68
57,32,5,20,73
57,33,4,20,74
57,34,4,19,75
57,35,4,16,78
57,36,4,14,80
57,37,4,13,81
57,38,3,14,81
57,39,3,14,81
57,40,3,14,81
57,41,3,10,85
57,42,3,9,86
57,43,3,8,87
57,44,3,8,87
57,45,3,7,88
57,46,3,6,89
57,47,3,6,89
57,48,3,6,89
57,49,3,5,90
57,50,3,4,91
57,51,3,3,92
57,52,3,3,92
57,53,3,3,92
57,54,3,3,92
57,55,3,2,93
57,56,3,2,93
57,57,3,2,93
57,58,3,2,93
57,59,3,2,93
57,60,3,2,93
58,0,53,5,0
58,1,50,8,0
58,2,48,9,1
58,3,44,12,2
58,4,39,16,3
58,5,34,21,3
58,6,28,27,3
58,7,24,29,5
58,8,21,24,13
58,9,19,22,17
58,10,15,24,19
58,11,11,25,22
58,12,7,26,25
58,13,7,24,27
58,14,7,23,28
58,15,6,23,29
58,16,4,20,34
58,17,4,19,35
58,18,3,19,36
58,19,3,19,36
58,20,2,19,37
58,21,2,18,38
58,22,2,14,42
58,23,2,13,43
58,24,2,13,43
58,25,1,13,44
58,26,0,11,47
58,27,0,8,50
58,28,0,8,50
58,29,0,6,52
58,30,0,6,52
58,31,0,6,52
58,32,0,6,52
58,33,0,2,56
58,34,0,1,57
58,35,0,1,57
58,36,0,1,57
58,37,0,0,58
58,38,0,0,58
58,39,0,0,58
58,40,0,0,58
58,41,0,0,58
58,42,0,0,58
58,43,0,0,58
58,44,0,0,58
58,45,0,0,58
58,46,0,0,58
58,47,0,0,58
58,48,0,0,58
58,49,0,0,58
58,50,0,0,58
58,51,0,0,58
58,52,0,0,58
58,53,0,0,58
58,54,0,0,58
58,55,0,0,58
58,56,0,0,58
58,57,0,0,58
58,58,0,0,58
58,59,0,0,58
58,60,0,0,58
59,0,73,1,0
59,1,73,1,0
59,2,73,0,1
59,3,73,0,1
59,4,73,0,1
59,5,73,0,1
59,6,73,0,1
59,7,73,0,1
59,8,73,0,1
59,9,73,0,1
59,10,73,0,1
59,11,73,0,1
59,12,73,0,1
59,13,73,0,1
59,14,73,0,1
59,15,73,0,1
59,16,73,0,1
59,17,73,0,1
59,18,73,0,1
59,19,73,0,1
59,20,73,0,1
59,21,73,0,1
59,22,73,0,1
59,23,73,0,1
59,24,73,0,1
59,25,73,0,1
59,26,73,0,1
59,27,73,0,1
59,28,73,0,1
59,29,73,0,1
59,30,73,0,1
59,31,73,0,1
59,32,73,0,1
59,33,73,0,1
59,34,73,0,1
59,35,73,0,1
59,36,73,0,1
59,37,73,0,1
59,38,73,0,1
59,39,73,0,1
59,40,73,0,1
59,41,73,0,1
59,42,73,0,1
59,43,73,0,1
59,44,73,0,1
59,45,73,0,1
59,46,73,0,1
59,47,73,0,1
59,48,73,0,1
59,49,73,0,1
59,50,73,0,1
59,51,73,0,1
59,52,73,0,1
59,53,73,0,1
59,54,73,0,1
59,55,73,0,1
59,56,73,0,1
59,57,73,0,1
59,58,73,0,1
59,59,73,0,1
59,60,73,0,1
60,0,99,3,0
60,1,97,3,2
60,2,97,2,3
60,3,94,5,3
60,4,89,10,3
60,5,85,14,3
60,6,79,19,4
60,7,75,22,5
60,8,65,29,8
60,9,58,33,11
60,10,54,35,13
60,11,46,39,17
60,12,34,46,22
60,13,27,48,27
60,14,21,52,29
60,15,17,53,32
60,16,12,54,36
60,17,9,48,45
60,18,7,45,50
60,19,6,42,54
60,20,4,39,59
60,21,3,33,66
60,22,2,33,67
60,23,1,33,68
60,24,1,30,71
60,25,1,25,76
60,26,1,20,81
60,27,1,15,86
60,28,1,15,86
60,29,1,13,88
60,30,1,12,89
60,31,1,10,91
60,32,1,8,93
60,33,1,6,95
60,34,1,6,95
60,35,1,6,95
60,36,1,5,96
60,37,1,5,96
60,38,1,4,97
60,39,1,4,97
60,40,1,4,97
60,41,1,3,98
60,42,1,2,99
60,43,1,2,99
60,44,1,1,100
60,45,1,1,100
60,46,1,1,100
60,47,1,1,100
60,48,1,1,100
60,49,1,1,100
60,50,1,1,100
60,51,1,1,100
60,52,1,1,100
60,53,1,1,100
60,54,1,1,100
60,55,1,1,100
60,56,1,1,100
60,57,1,1,100
60,58,1,1,100
60,59,1,1,100
60,60,1,0,101
61,0,90,4,0
61,1,89,4,1
61,2,87,5,2
61,3,84,8,2
61,4,80,12,2
61,5,78,14,2
61,6,75,15,4
61,7,70,19,5
61,8,67,21,6
61,9,61,26,7
61,10,54,33,7
61,11,46,37,11
61,12,38,40,16
61,13,32,44,18
61,14,25,50,19
61,15,18,53,23
61,16,11,55,28
61,17,9,54,31
61,18,8,47,39
61,19,6,47,41
61,20,3,45,46
61,21,3,42,49
61,22,2,41,51
61,23,1,38,55
61,24,1,31,62
61,25,1,29,64
61,26,1,25,68
61,27,0,23,71
61,28,0,21,73
61,29,0,20,74
61,30,0,16,78
61,31,0,15,79
61,32,0,13,81
61,33,0,12,82
61,34,0,12,82
61,35,0,10,84
61,36,0,9,85
61,37,0,9,85
61,38,0,7,87
61,39,0,7,87
61,40,0,7,87
61,41,0,7,87
61,42,0,6,88
61,43,0,5,89
61,44,0,5,89
61,45,0,4,90
61,46,0,4,90
61,47,0,4,90
61,48,0,4,90
61,49,0,4,90
61,50,0,4,90
61,51,0,4,90
61,52,0,3,91
61,53,0,2,92
61,54,0,2,92
61,55,0,2,92
61,56,0,2,92
61,57,0,2,92
61,58,0,2,92
61,59,0,1,93
61,60,0,1,93
62,0,81,2,0
62,1,80,3,0
62,2,79,3,1
62,3,78,4,1
62,4,76,5,2
62,5,75,5,3
62,6,69,11,3
62,7,66,13,4
62,8,62,15,6
62,9,59,18,6
62,10,51,23,9
62,11,47,27,9
62,12,41,28,14
62,13,32,33,18
62,14,27,36,20
62,15,21,40,22
62,16,15,42,26
62,17,12,43,28
62,18,9,36,38
62,19,9,32,42
62,20,8,30,45
62,21,6,29,48
62,22,6,28,49
62,23,6,24,53
62,24,6,22,55
62,25,6,18,59
62,26,4,20,59
62,27,4,18,61
62,28,4,17,62
62,29,4,15,64
62,30,4,14,65
62,31,4,14,65
62,32,4,14,65
62,33,4,13,66
62,34,4,13,66
62,35,3,14,66
62,36,3,14,66
62,37,2,15,66
62,38,2,13,68
62,39,2,12,69
62,40,2,8,73
62,41,2,8,73
62,42,2,8,73
62,43,2,6,75
62,44,2,6,75
62,45,2,6,75
62,46,2,5,76
62,47,2,4,77
62,48,2,4,77
62,49,2,4,77
62,50,2,3,78
62,51,2,2,79
62,52,2,1,80
62,53,2,1,80
62,54,2,1,80
62,55,2,1,80
62,56,2,1,80
62,57,2,1,80
62,58,2,1,80
62,59,2,1,80
62,60,2,1,80
63,0,98,1,0
63,1,97,2,0
63,2,95,4,0
63,3,91,8,0
63,4,85,14,0
63,5,77,21,1
63,6,70,28,1
63,7,61,35,3
63,8,46,45,8
63,9,36,47,16
63,10,23,55,21
63,11,17,56,26
63,12,13,55,31
63,13,12,48,39
63,14,10,42,47
63,15,7,39,53
63,16,4,40,55
63,17,4,38,57
63,18,4,36,59
63,19,4,32,63
63,20,3,31,65
63,21,3,27,69
63,22,3,25,71
63,23,2,24,73
63,24,2,23,74
63,25,2,18,79
63,26,1,19,79
63,27,0,20,79
63,28,0,19,80
63,29,0,17,82
63,30,0,16,83
63,31,0,14,85
63,32,0,11,88
63,33,0,9,90
63,34,0,9,90
63,35,0,8,91
63,36,0,7,92
63,37,0,7,92
63,38,0,7,92
63,39,0,6,93
63,40,0,6,93
63,41,0,5,94
63,42,0,5,94
63,43,0,3,96
63,44,0,1,98
63,45,0,1,98
63,46,0,0,99
63,47,0,0,99
63,48,0,0,99
63,49,0,0,99
63,50,0,0,99
63,51,0,0,99
63,52,0,0,99
63,53,0,0,99
63,54,0,0,99
63,55,0,0,99
63,56,0,0,99
63,57,0,0,99
63,58,0,0,99
63,59,0,0,99
63,60,0,0,99
64,0,89,2,0
64,1,89,2,0
64,2,88,3,0
64,3,88,3,0
64,4,86,5,0
64,5,86,4,1
64,6,83,7,1
64,7,77,13,1
64,8,70,20,1
64,9,65,24,2
64,10,54,31,6
64,11,44,38,9
64,12,32,49,10
64,13,28,49,14
64,14,17,51,23
64,15,11,53,27
64,16,9,49,33
64,17,7,49,35
64,18,7,46,38
64,19,7,43,41
64,20,5,42,44
64,21,4,42,45
64,22,4,35,52
64,23,2,35,54
64,24,2,31,58
64,25,2,29,60
64,26,2,26,63
64,27,2,24,65
64,28,1,18,72
64,29,1,16,74
64,30,1,14,76
64,31,1,12,78
64,32,1,11,79
64,33,0,11,80
64,34,0,9,82
64,35,0,9,82
64,36,0,9,82
64,37,0,8,83
64,38,0,8,83
64,39,0,6,85
64,40,0,6,85
64,41,0,6,85
64,42,0,5,86
64,43,0,5,86
64,44,0,5,86
64,45,0,4,87
64,46,0,4,87
64,47,0,3,88
64,48,0,3,88
64,49,0,3,88
64,50,0,3,88
64,51,0,2,89
64,52,0,2,89
64,53,0,2,89
64,54,0,2,89
64,55,0,2,89
64,56,0,1,90
64,57,0,1,90
64,58,0,0,91
64,59,0,0,91
64,60,0,0,91
65,0,88,3,0
65,1,85,6,0
65,2,84,5,2
65,3,83,5,3
65,4,81,7,3
65,5,79,8,4
65,6,74,12,5
65,7,67,17,7
65,8,56,26,9
65,9,51,29,11
65,10,44,31,16
65,11,35,40,16
65,12,29,44,18
65,13,21,45,25
65,14,15,45,31
65,15,12,44,35
65,16,10,44,37
65,17,8,38,45
65,18,7,37,47
65,19,7,33,51
65,20,5,30,56
65,21,5,24,62
65,22,5,23,63
65,23,4,23,64
65,24,4,23,64
65,25,4,17,70
65,26,3,17,71
65,27,3,17,71
65,28,2,16,73
65,29,1,15,75
65,30,0,14,77
65,31,0,11,80
65,32,0,9,82
65,33,0,9,82
65,34,0,9,82
65,35,0,6,85
65,36,0,6,85
65,37,0,6,85
65,38,0,4,87
65,39,0,3,88
65,40,0,2,89
65,41,0,1,90
65,42,0,1,90
65,43,0,1,90
65,44,0,1,90
65,45,0,1,90
65,46,0,1,90
65,47,0,1,90
65,48,0,1,90
65,49,0,1,90
65,50,0,1,90
65,51,0,1,90
65,52,0,1,90
65,53,0,1,90
65,54,0,0,91
65,55,0,0,91
65,56,0,0,91
65,57,0,0,91
65,58,0,0,91
65,59,0,0,91
65,60,0,0,91
66,0,95,2,0
66,1,93,4,0
66,2,93,2,2
66,3,93,2,2
66,4,91,4,2
66,5,88,7,2
66,6,87,8,2
66,7,82,11,4
66,8,77,15,5
66,9,73,18,6
66,10,67,22,8
66,11,59,28,10
66,12,52,32,13
66,13,39,43,15
66,14,26,53,18
66,15,17,51,29
66,16,13,52,32
66,17,10,48,39
66,18,10,42,45
66,19,9,40,48
66,20,7,37,53
66,21,5,38,54
66,22,5,32,60
66,23,3,32,62
66,24,3,29,65
66,25,3,26,68
66,26,3,21,73
66,27,3,20,74
66,28,2,18,77
66,29,2,18,77
66,30,2,17,78
66,31,2,13,82
66,32,2,10,85
66,33,2,9,86
66,34,2,9,86
66,35,2,9,86
66,36,2,8,87
66,37,2,6,89
66,38,2,6,89
66,39,2,6,89
66,40,2,5,90
66,41,2,5,90
66,42,2,5,90
66,43,2,5,90
66,44,1,4,92
66,45,1,4,92
66,46,1,3,93
66,47,1,3,93
66,48,1,2,94
66,49,1,2,94
66,50,1,1,95
66,51,1,1,95
66,52,1,0,96
66,53,1,0,96
66,54,1,0,96
66,55,1,0,96
66,56,1,0,96
66,57,1,0,96
66,58,1,0,96
66,59,1,0,96
66,60,1,0,96
67,0,97,3,0
67,1,97,3,0
67,2,96,4,0
67,3,94,6,0
67,4,90,10,0
67,5,85,13,2
67,6,78,17,5
67,7,73,21,6
67,8,68,24,8
67,9,67,23,10
67,10,61,28,11
67,11,53,34,13
67,12,45,39,16
67,13,38,43,19
67,14,31,46,23
67,15,27,42,31
67,16,14,51,35
67,17,10,50,40
67,18,9,42,49
67,19,9,38,53
67,20,6,37,57
67,21,6,32,62
67,22,4,33,63
67,23,3,29,68
67,24,3,27,70
67,25,3,25,72
67,26,3,22,75
67,27,3,20,77
67,28,2,21,77
67,29,1,21,78
67,30,1,19,80
67,31,1,17,82
67,32,1,15,84
67,33,1,10,89
67,34,1,10,89
67,35,1,10,89
67,36,1,9,90
67,37,1,7,92
67,38,1,6,93
67,39,1,5,94
67,40,1,3,96
67,41,1,3,96
67,42,1,3,96
67,43,1,3,96
67,44,1,3,96
67,45,1,3,96
67,46,1,3,96
67,47,1,2,97
67,48,1,2,97
67,49,1,1,98
67,50,1,1,98
67,51,1,1,98
67,52,1,1,98
67,53,1,1,98
67,54,1,1,98
67,55,1,1,98
67,56,1,1,98
67,57,1,1,98
67,58,1,1,98
67,59,1,1,98
67,60,1,1,98
68,0,58,3,0
68,1,57,3,1
68,2,56,4,1
68,3,53,6,2
68,4,52,7,2
68,5,49,10,2
68,6,46,12,3
68,7,45,10,6
68,8,43,11,7
68,9,42,11,8
68,10,39,14,8
68,11,33,19,9
68,12,26,24,11
68,13,15,32,14
68,14,12,33,16
68,15,9,34,18
68,16,7,32,22
68,17,4,34,23
68,18,4,29,28
68,19,4,26,31
68,20,3,24,34
68,21,3,24,34
68,22,2,21,38
68,23,1,19,41
68,24,1,15,45
68,25,1,14,46
68,26,1,12,48
68,27,1,10,50
68,28,1,10,50
68,29,1,10,50
68,30,0,10,51
68,31,0,8,53
68,32,0,7,54
68,33,0,6,55
68,34,0,6,55
68,35,0,5,56
68,36,0,4,57
68,37,0,4,57
68,38,0,3,58
68,39,0,2,59
68,40,0,2,59
68,41,0,2,59
68,42,0,2,59
68,43,0,1,60
