trajectory_id,time_step,S,I,R
45,49,0,0,74
45,50,0,0,74
45,51,0,0,74
45,52,0,0,74
45,53,0,0,74
45,54,0,0,74
45,55,0,0,74
45,56,0,0,74
45,57,0,0,74
45,58,0,0,74
45,59,0,0,74
45,60,0,0,74
46,0,100,3,0
46,1,99,4,0
46,2,98,5,0
46,3,90,13,0
46,4,85,17,1
46,5,80,20,3
46,6,74,25,4
46,7,73,23,7
46,8,63,31,9
46,9,52,37,14
46,10,39,50,14
46,11,29,54,20
46,12,21,59,23
46,13,12,64,27
46,14,10,64,29
46,15,9,59,35
46,16,8,55,40
46,17,6,53,44
46,18,4,49,50
46,19,4,42,57
46,20,3,37,63
46,21,3,31,69
46,22,3,30,70
46,23,3,27,73
46,24,2,27,74
46,25,2,26,75
46,26,2,25,76
46,27,2,22,79
46,28,1,21,81
46,29,1,18,84
46,30,1,16,86
46,31,1,14,88
46,32,1,11,91
46,33,1,9,93
46,34,1,8,94
46,35,1,7,95
46,36,1,7,95
46,37,1,7,95
46,38,1,5,97
46,39,1,4,98
46,40,1,4,98
46,41,1,3,99
46,42,1,3,99
46,43,1,2,100
46,44,1,2,100
46,45,1,2,100
46,46,1,2,100
46,47,1,1,101
46,48,1,1,101
46,49,1,0,102
46,50,1,0,102
46,51,1,0,102
46,52,1,0,102
46,53,1,0,102
46,54,1,0,102
46,55,1,0,102
46,56,1,0,102
46,57,1,0,102
46,58,1,0,102
46,59,1,0,102
46,60,1,0,102
47,0,58,1,0
47,1,58,1,0
47,2,58,0,1
47,3,58,0,1
47,4,58,0,1
47,5,58,0,1
47,6,58,0,1
47,7,58,0,1
47,8,58,0,1
47,9,58,0,1
47,10,58,0,1
47,11,58,0,1
47,12,58,0,1
47,13,58,0,1
47,14,58,0,1
47,15,58,0,1
47,16,58,0,1
47,17,58,0,1
47,18,58,0,1
47,19,58,0,1
47,20,58,0,1
47,21,58,0,1
47,22,58,0,1
47,23,58,0,1
47,24,58,0,1
47,25,58,0,1
47,26,58,0,1
47,27,58,0,1
47,28,58,0,1
47,29,58,0,1
47,30,58,0,1
47,31,58,0,1
47,32,58,0,1
47,33,58,0,1
47,34,58,0,1
47,35,58,0,1
47,36,58,0,1
47,37,58,0,1
47,38,58,0,1
47,39,58,0,1
47,40,58,0,1
47,41,58,0,1
47,42,58,0,1
47,43,58,0,1
47,44,58,0,1
47,45,58,0,1
47,46,58,0,1
47,47,58,0,1
47,48,58,0,1
47,49,58,0,1
47,50,58,0,1
47,51,58,0,1
47,52,58,0,1
47,53,58,0,1
47,54,58,0,1
47,55,58,0,1
47,56,58,0,1
47,57,58,0,1
47,58,58,0,1
47,59,58,0,1
47,60,58,0,1
48,0,93,4,0
48,1,92,4,1
48,2,91,4,2
48,3,89,6,2
48,4,88,7,2
48,5,83,12,2
48,6,79,15,3
48,7,71,21,5
48,8,63,28,6
48,9,52,36,9
48,10,44,41,12
48,11,35,46,16
48,12,26,48,23
48,13,21,49,27
48,14,20,46,31
48,15,12,49,36
48,16,10,45,42
48,17,8,44,45
48,18,8,42,47
48,19,7,39,51
48,20,6,35,56
48,21,6,32,59
48,22,4,29,64
48,23,4,25,68
48,24,4,19,74
48,25,3,16,78
48,26,2,17,78
48,27,2,15,80
48,28,2,14,81
48,29,2,13,82
48,30,2,12,83
48,31,2,10,85
48,32,2,10,85
48,33,2,9,86
48,34,2,8,87
48,35,1,9,87
48,36,1,7,89
48,37,1,7,89
48,38,1,7,89
48,39,1,6,90
48,40,1,5,91
48,41,1,5,91
48,42,1,4,92
48,43,1,4,92
48,44,1,4,92
48,45,1,4,92
48,46,1,3,93
48,47,1,2,94
48,48,1,1,95
48,49,1,1,95
48,50,1,1,95
48,51,1,1,95
48,52,1,1,95
48,53,1,1,95
48,54,1,1,95
48,55,1,1,95
48,56,1,1,95
48,57,1,1,95
48,58,1,1,95
48,59,1,1,95
48,60,1,1,95
49,0,75,4,0
49,1,75,4,0
49,2,74,4,1
49,3,72,6,1
49,4,69,8,2
49,5,62,14,3
49,6,56,20,3
49,7,52,22,5
49,8,44,27,8
49,9,32,36,11
49,10,28,37,14
49,11,23,38,18
49,12,20,39,20
49,13,18,37,24
49,14,12,40,27
49,15,11,36,32
49,16,7,38,34
49,17,5,37,37
49,18,3,34,42
49,19,3,28,48
49,20,3,25,51
49,21,3,22,54
49,22,2,23,54
49,23,2,21,56
49,24,2,17,60
49,25,2,15,62
49,26,2,14,63
49,27,2,13,64
49,28,2,13,64
49,29,2,11,66
49,30,2,11,66
49,31,2,9,68
49,32,2,8,69
49,33,2,7,70
49,34,2,7,70
49,35,2,6,71
49,36,2,6,71
49,37,2,5,72
49,38,2,4,73
49,39,2,3,74
49,40,2,3,74
49,41,2,2,75
49,42,2,2,75
49,43,2,2,75
49,44,2,2,75
49,45,2,2,75
49,46,2,2,75
49,47,2,1,76
49,48,2,1,76
49,49,2,1,76
49,50,2,1,76
49,51,2,1,76
49,52,2,1,76
49,53,2,1,76
49,54,2,1,76
49,55,2,1,76
49,56,2,1,76
49,57,2,1,76
49,58,2,1,76
49,59,2,1,76
49,60,2,1,76
50,0,61,4,0
50,1,59,6,0
50,2,58,7,0
50,3,57,7,1
50,4,52,9,4
50,5,47,12,6
50,6,41,15,9
50,7,37,15,13
50,8,27,24,14
50,9,22,27,16
50,10,18,28,19
50,11,17,27,21
50,12,14,26,25
50,13,11,26,28
50,14,9,27,29
50,15,6,27,32
50,16,5,25,35
50,17,5,23,37
50,18,4,21,40
50,19,3,22,40
50,20,3,20,42
50,21,3,18,44
50,22,3,16,46
50,23,3,16,46
50,24,2,14,49
50,25,2,14,49
50,26,2,10,53
50,27,2,10,53
50,28,2,10,53
50,29,2,8,55
50,30,2,7,56
50,31,2,7,56
50,32,2,6,57
50,33,2,6,57
50,34,2,5,58
50,35,2,5,58
50,36,2,2,61
50,37,1,3,61
50,38,1,3,61
50,39,1,3,61
50,40,1,3,61
50,41,1,3,61
50,42,1,3,61
50,43,1,3,61
50,44,1,2,62
50,45,1,2,62
50,46,1,2,62
50,47,1,2,62
50,48,1,2,62
50,49,1,1,63
50,50,1,0,64
50,51,1,0,64
50,52,1,0,64
50,53,1,0,64
50,54,1,0,64
50,55,1,0,64
50,56,1,0,64
50,57,1,0,64
50,58,1,0,64
50,59,1,0,64
50,60,1,0,64
51,0,67,5,0
51,1,64,8,0
51,2,57,15,0
51,3,50,21,1
51,4,45,23,4
51,5,36,30,6
51,6,27,37,8
51,7,20,39,13
51,8,17,35,20
51,9,15,33,24
51,10,14,29,29
51,11,13,27,32
51,12,10,28,34
51,13,7,29,36
51,14,4,26,42
51,15,4,24,44
51,16,3,24,45
51,17,2,23,47
51,18,2,19,51
51,19,1,16,55
51,20,1,15,56
51,21,1,14,57
51,22,1,13,58
51,23,1,11,60
51,24,1,10,61
51,25,1,10,61
51,26,1,9,62
51,27,1,8,63
51,28,1,8,63
51,29,1,7,64
51,30,1,5,66
51,31,1,5,66
51,32,1,5,66
51,33,1,4,67
51,34,1,3,68
51,35,1,2,69
51,36,1,1,70
51,37,1,1,70
51,38,1,1,70
51,39,1,1,70
51,40,1,1,70
51,41,1,0,71
51,42,1,0,71
51,43,1,0,71
51,44,1,0,71
51,45,1,0,71
51,46,1,0,71
51,47,1,0,71
51,48,1,0,71
51,49,1,0,71
51,50,1,0,71
51,51,1,0,71
51,52,1,0,71
51,53,1,0,71
51,54,1,0,71
51,55,1,0,71
51,56,1,0,71
51,57,1,0,71
51,58,1,0,71
51,59,1,0,71
51,60,1,0,71
52,0,79,5,0
52,1,76,7,1
52,2,70,12,2
52,3,68,12,4
52,4,61,19,4
52,5,52,27,5
52,6,45,29,10
52,7,40,31,13
52,8,30,39,15
52,9,26,37,21
52,10,20,38,26
52,11,14,44,26
52,12,9,45,30
52,13,7,43,34
52,14,4,41,39
52,15,2,38,44
52,16,2,36,46
52,17,2,32,50
52,18,2,28,54
52,19,2,26,56
52,20,2,25,57
52,21,1,23,60
52,22,1,21,62
52,23,1,20,63
52,24,1,19,64
52,25,1,16,67
52,26,1,15,68
52,27,1,13,70
52,28,1,12,71
52,29,1,10,73
52,30,1,9,74
52,31,1,8,75
52,32,1,7,76
52,33,1,7,76
52,34,1,5,78
52,35,1,5,78
52,36,0,6,78
52,37,0,6,78
52,38,0,6,78
52,39,0,6,78
52,40,0,6,78
52,41,0,6,78
52,42,0,6,78
52,43,0,4,80
52,44,0,4,80
52,45,0,3,81
52,46,0,3,81
52,47,0,3,81
52,48,0,2,82
52,49,0,2,82
52,50,0,2,82
52,51,0,1,83
52,52,0,1,83
52,53,0,1,83
52,54,0,1,83
52,55,0,0,84
52,56,0,0,84
52,57,0,0,84
52,58,0,0,84
52,59,0,0,84
52,60,0,0,84
53,0,91,2,0
53,1,91,2,0
53,2,90,3,0
53,3,88,5,0
53,4,84,8,1
53,5,81,11,1
53,6,77,14,2
53,7,71,17,5
53,8,63,24,6
53,9,53,30,10
53,10,45,38,10
53,11,39,40,14
53,12,26,50,17
53,13,17,53,23
53,14,13,51,29
53,15,10,48,35
53,16,9,45,39
53,17,7,41,45
53,18,6,39,48
53,19,3,34,56
53,20,2,33,58
53,21,1,31,61
53,22,1,30,62
53,23,1,26,66
53,24,1,21,71
53,25,1,18,74
53,26,0,18,75
53,27,0,18,75
53,28,0,16,77
53,29,0,14,79
53,30,0,11,82
53,31,0,11,82
53,32,0,10,83
53,33,0,10,83
53,34,0,10,83
53,35,0,7,86
53,36,0,5,88
53,37,0,5,88
53,38,0,4,89
53,39,0,4,89
53,40,0,4,89
53,41,0,3,90
53,42,0,2,91
53,43,0,2,91
53,44,0,2,91
53,45,0,2,91
53,46,0,2,91
53,47,0,2,91
53,48,0,2,91
53,49,0,2,91
53,50,0,2,91
53,51,0,2,91
53,52,0,2,91
53,53,0,2,91
53,54,0,2,91
53,55,0,2,91
53,56,0,1,92
53,57,0,1,92
53,58,0,1,92
53,59,0,1,92
53,60,0,1,92
54,0,91,2,0
54,1,89,4,0
54,2,89,4,0
54,3,88,5,0
54,4,84,8,1
54,5,81,11,1
54,6,77,15,1
54,7,72,17,4
54,8,68,19,6
54,9,62,24,7
54,10,57,27,9
54,11,48,33,12
54,12,41,40,12
54,13,37,38,18
54,14,31,43,19
54,15,24,47,22
54,16,15,51,27
54,17,11,52,30
54,18,9,48,36
54,19,8,43,42
54,20,6,40,47
54,21,5,35,53
54,22,3,32,58
54,23,3,28,62
54,24,3,25,65
54,25,2,23,68
54,26,2,21,70
54,27,2,20,71
54,28,2,16,75
54,29,2,14,77
54,30,1,15,77
54,31,1,13,79
54,32,1,13,79
54,33,1,12,80
54,34,1,11,81
54,35,1,9,83
54,36,1,9,83
54,37,1,8,84
54,38,1,7,85
54,39,1,6,86
54,40,1,6,86
54,41,1,5,87
54,42,1,5,87
54,43,1,5,87
54,44,1,4,88
54,45,1,4,88
54,46,1,4,88
54,47,1,3,89
54,48,1,3,89
54,49,1,3,89
54,50,1,2,90
54,51,1,2,90
54,52,1,2,90
54,53,1,2,90
54,54,1,2,90
54,55,1,2,90
54,56,1,2,90
54,57,1,2,90
54,58,1,2,90
54,59,1,2,90
54,60,1,2,90
55,0,86,1,0
55,1,82,5,0
55,2,81,6,0
55,3,80,6,1
55,4,76,8,3
55,5,75,7,5
55,6,74,6,7
55,7,72,6,9
55,8,72,6,9
55,9,67,11,9
55,10,61,17,9
55,11,57,21,9
55,12,49,28,10
55,13,43,30,14
55,14,32,40,15
55,15,28,42,17
55,16,23,42,22
55,17,19,42,26
55,18,17,40,30
55,19,13,41,33
55,20,12,38,37
55,21,10,36,41
55,22,9,32,46
55,23,8,29,50
55,24,6,29,52
55,25,5,26,56
55,26,4,26,57
55,27,3,25,59
55,28,3,23,61
55,29,2,22,63
55,30,2,21,64
55,31,2,19,66
55,32,2,18,67
55,33,1,18,68
55,34,1,16,70
55,35,1,14,72
55,36,1,13,73
55,37,1,12,74
55,38,1,12,74
55,39,1,10,76
55,40,1,8,78
55,41,1,8,78
55,42,1,7,79
55,43,0,7,80
55,44,0,6,81
55,45,0,5,82
55,46,0,5,82
55,47,0,5,82
55,48,0,4,83
55,49,0,4,83
55,50,0,4,83
55,51,0,4,83
55,52,0,4,83
55,53,0,4,83
55,54,0,3,84
55,55,0,3,84
55,56,0,3,84
55,57,0,3,84
55,58,0,3,84
55,59,0,3,84
55,60,0,2,85
56,0,91,5,0
56,1,89,6,1
56,2,87,8,1
56,3,82,11,3
56,4,76,17,3
56,5,67,24,5
56,6,63,23,10
56,7,55,29,12
56,8,43,40,13
56,9,36,42,18
56,10,30,45,21
56,11,24,44,28
56,12,20,41,35
56,13,18,37,41
56,14,16,36,44
56,15,13,36,47
56,16,9,37,50
56,17,8,33,55
56,18,6,35,55
56,19,4,33,59
56,20,3,30,63
56,21,2,27,67
56,22,2,22,72
56,23,2,19,75
56,24,2,16,78
56,25,2,16,78
56,26,1,15,80
56,27,1,15,80
56,28,1,14,81
56,29,1,14,81
56,30,1,12,83
56,31,1,11,84
56,32,1,10,85
56,33,1,10,85
56,34,1,10,85
56,35,1,9,86
56,36,1,7,88
56,37,1,7,88
56,38,1,7,88
56,39,1,6,89
56,40,1,6,89
56,41,1,4,91
56,42,1,4,91
56,43,1,4,91
56,44,1,3,92
56,45,1,2,93
56,46,1,1,94
56,47,1,1,94
56,48,1,1,94
56,49,1,0,95
56,50,1,0,95
56,51,1,0,95
56,52,1,0,95
56,53,1,0,95
56,54,1,0,95
56,55,1,0,95
56,56,1,0,95
56,57,1,0,95
56,58,1,0,95
56,59,1,0,95
56,60,1,0,95
57,0,52,3,0
57,1,52,3,0
57,2,52,3,0
57,3,52,2,1
57,4,48,6,1
57,5,43,9,3
57,6,41,10,4
57,7,37,12,6
57,8,32,14,9
57,9,30,14,11
57,10,24,18,13
57,11,18,21,16
57,12,14,24,17
57,13,13,24,18
57,14,8,29,18
57,15,8,28,19
57,16,6,26,23
57,17,5,25,25
57,18,5,23,27
57,19,4,21,30
57,20,4,19,32
57,21,2,19,34
57,22,1,19,35
57,23,0,18,37
57,24,0,18,37
57,25,0,16,39
57,26,0,15,40
57,27,0,15,40
57,28,0,14,41
57,29,0,12,43
57,30,0,12,43
57,31,0,11,44
57,32,0,9,46
57,33,0,9,46
57,34,0,8,47
57,35,0,7,48
57,36,0,6,49
57,37,0,5,50
57,38,0,4,51
57,39,0,4,51
57,40,0,4,51
57,41,0,3,52
57,42,0,3,52
57,43,0,3,52
57,44,0,2,53
57,45,0,1,54
57,46,0,1,54
57,47,0,1,54
57,48,0,1,54
57,49,0,1,54
57,50,0,1,54
57,51,0,1,54
57,52,0,1,54
57,53,0,1,54
57,54,0,1,54
57,55,0,1,54
57,56,0,1,54
57,57,0,1,54
57,58,0,1,54
57,59,0,1,54
57,60,0,1,54
58,0,73,5,0
58,1,68,10,0
58,2,65,12,1
58,3,59,18,1
58,4,55,21,2
58,5,50,25,3
58,6,40,32,6
58,7,30,41,7
58,8,19,46,13
58,9,11,49,18
58,10,10,46,22
58,11,5,47,26
58,12,3,42,33
58,13,3,34,41
58,14,1,34,43
58,15,1,32,45
58,16,0,32,46
58,17,0,30,48
58,18,0,28,50
58,19,0,26,52
58,20,0,26,52
58,21,0,24,54
58,22,0,22,56
58,23,0,21,57
58,24,0,18,60
58,25,0,18,60
58,26,0,17,61
58,27,0,15,63
58,28,0,11,67
58,29,0,11,67
58,30,0,11,67
58,31,0,10,68
58,32,0,8,70
58,33,0,7,71
58,34,0,7,71
58,35,0,6,72
58,36,0,4,74
58,37,0,2,76
58,38,0,1,77
58,39,0,1,77
58,40,0,1,77
58,41,0,1,77
58,42,0,1,77
58,43,0,1,77
58,44,0,1,77
58,45,0,1,77
58,46,0,1,77
58,47,0,1,77
58,48,0,0,78
58,49,0,0,78
58,50,0,0,78
58,51,0,0,78
58,52,0,0,78
58,53,0,0,78
58,54,0,0,78
58,55,0,0,78
58,56,0,0,78
58,57,0,0,78
58,58,0,0,78
58,59,0,0,78
58,60,0,0,78
59,0,57,1,0
59,1,56,2,0
59,2,54,4,0
59,3,52,5,1
59,4,51,5,2
59,5,47,8,3
59,6,43,12,3
59,7,40,14,4
59,8,37,17,4
59,9,33,20,5
59,10,27,24,7
59,11,18,30,10
59,12,14,31,13
59,13,13,29,16
59,14,12,27,19
59,15,9,29,20
59,16,6,29,23
59,17,4,28,26
59,18,2,29,27
59,19,2,26,30
59,20,2,23,33
59,21,2,22,34
59,22,1,19,38
59,23,1,18,39
59,24,0,17,41
59,25,0,15,43
59,26,0,14,44
59,27,0,12,46
59,28,0,10,48
59,29,0,10,48
59,30,0,9,49
59,31,0,7,51
59,32,0,5,53
59,33,0,3,55
59,34,0,1,57
59,35,0,1,57
59,36,0,1,57
59,37,0,1,57
59,38,0,1,57
59,39,0,0,58
59,40,0,0,58
59,41,0,0,58
59,42,0,0,58
59,43,0,0,58
59,44,0,0,58
59,45,0,0,58
59,46,0,0,58
59,47,0,0,58
59,48,0,0,58
59,49,0,0,58
59,50,0,0,58
59,51,0,0,58
59,52,0,0,58
59,53,0,0,58
59,54,0,0,58
59,55,0,0,58
59,56,0,0,58
59,57,0,0,58
59,58,0,0,58
59,59,0,0,58
59,60,0,0,58
60,0,59,4,0
60,1,58,5,0
60,2,56,6,1
60,3,50,11,2
60,4,49,12,2
60,5,42,18,3
60,6,37,18,8
60,7,35,19,9
60,8,29,24,10
60,9,25,23,15
60,10,22,24,17
60,11,19,25,19
60,12,11,32,20
60,13,9,32,22
60,14,8,29,26
60,15,7,27,29
60,16,7,25,31
60,17,5,21,37
60,18,3,21,39
60,19,3,20,40
60,20,2,21,40
60,21,2,17,44
60,22,2,15,46
60,23,2,12,49
60,24,2,10,51
60,25,2,10,51
60,26,2,10,51
60,27,2,9,52
60,28,2,9,52
60,29,2,8,53
60,30,2,8,53
60,31,2,6,55
60,32,2,6,55
60,33,2,6,55
60,34,2,6,55
60,35,2,5,56
60,36,1,6,56
60,37,1,6,56
60,38,1,5,57
60,39,0,4,59
60,40,0,4,59
60,41,0,3,60
60,42,0,3,60
60,43,0,3,60
60,44,0,2,61
60,45,0,1,62
60,46,0,1,62
60,47,0,1,62
60,48,0,1,62
60,49,0,1,62
60,50,0,1,62
60,51,0,1,62
60,52,0,1,62
60,53,0,1,62
60,54,0,1,62
60,55,0,1,62
60,56,0,1,62
60,57,0,1,62
60,58,0,1,62
60,59,0,1,62
60,60,0,1,62
61,0,95,5,0
61,1,94,4,2
61,2,94,4,2
61,3,93,5,2
61,4,90,8,2
61,5,87,11,2
61,6,84,14,2
61,7,82,16,2
61,8,75,22,3
61,9,68,29,3
61,10,63,31,6
61,11,57,30,13
61,12,52,33,15
61,13,46,35,19
61,14,44,33,23
61,15,41,34,25
61,16,31,42,27
61,17,22,45,33
61,18,19,41,40
61,19,14,42,44
61,20,11,39,50
61,21,10,37,53
61,22,5,37,58
61,23,4,36,60
61,24,3,32,65
61,25,3,28,69
61,26,3,23,74
61,27,3,20,77
61,28,3,18,79
61,29,3,16,81
61,30,3,15,82
61,31,3,15,82
61,32,2,15,83
61,33,2,12,86
61,34,2,8,90
61,35,1,9,90
61,36,1,9,90
61,37,1,7,92
61,38,0,8,92
61,39,0,7,93
61,40,0,7,93
61,41,0,6,94
61,42,0,5,95
61,43,0,4,96
61,44,0,4,96
61,45,0,3,97
61,46,0,2,98
61,47,0,1,99
61,48,0,1,99
61,49,0,1,99
61,50,0,0,100
61,51,0,0,100
61,52,0,0,100
61,53,0,0,100
61,54,0,0,100
61,55,0,0,100
61,56,0,0,100
61,57,0,0,100
61,58,0,0,100
61,59,0,0,100
61,60,0,0,100
62,0,67,3,0
62,1,65,4,1
62,2,62,7,1
62,3,57,11,2
62,4,52,16,2
62,5,47,19,4
62,6,41,21,8
62,7,33,27,10
62,8,30,27,13
62,9,24,30,16
62,10,16,37,17
62,11,11,40,19
62,12,9,40,21
62,13,9,37,24
62,14,8,34,28
62,15,5,33,32
62,16,2,32,36
62,17,2,32,36
62,18,2,25,43
62,19,2,25,43
62,20,1,23,46
62,21,1,19,50
62,22,1,17,52
62,23,0,14,56
62,24,0,12,58
62,25,0,11,59
62,26,0,9,61
62,27,0,9,61
62,28,0,8,62
62,29,0,7,63
62,30,0,6,64
62,31,0,6,64
62,32,0,5,65
62,33,0,5,65
62,34,0,4,66
62,35,0,4,66
62,36,0,3,67
62,37,0,3,67
62,38,0,3,67
62,39,0,3,67
62,40,0,3,67
62,41,0,3,67
62,42,0,2,68
62,43,0,1,69
62,44,0,1,69
62,45,0,1,69
62,46,0,1,69
62,47,0,1,69
62,48,0,1,69
62,49,0,1,69
62,50,0,1,69
62,51,0,1,69
62,52,0,1,69
62,53,0,1,69
62,54,0,1,69
62,55,0,1,69
62,56,0,1,69
62,57,0,1,69
62,58,0,1,69
62,59,0,1,69
62,60,0,1,69
63,0,100,4,0
63,1,98,6,0
63,2,98,5,1
63,3,93,9,2
63,4,90,12,2
63,5,87,14,3
63,6,84,16,4
63,7,79,20,5
63,8,73,22,9
63,9,65,27,12
63,10,56,35,13
63,11,52,38,14
63,12,41,47,16
63,13,38,44,22
63,14,34,43,27
63,15,30,45,29
63,16,25,47,32
63,17,21,44,39
63,18,20,39,45
63,19,17,39,48
63,20,17,39,48
63,21,14,40,50
63,22,10,41,53
63,23,8,38,58
63,24,6,38,60
63,25,6,35,63
63,26,6,31,67
63,27,5,31,68
63,28,4,30,70
63,29,4,30,70
63,30,4,28,72
63,31,4,25,75
63,32,4,23,77
63,33,3,22,79
63,34,3,19,82
63,35,3,18,83
63,36,3,16,85
63,37,3,16,85
63,38,3,14,87
63,39,3,10,91
63,40,3,10,91
63,41,3,10,91
63,42,3,8,93
63,43,3,8,93
63,44,3,8,93
63,45,2,9,93
63,46,2,8,94
63,47,2,5,97
63,48,2,4,98
63,49,2,3,99
63,50,2,2,100
63,51,2,2,100
63,52,2,2,100
63,53,1,2,101
63,54,1,2,101
63,55,1,2,101
63,56,1,2,101
63,57,1,2,101
63,58,1,2,101
63,59,1,2,101
63,60,1,2,101
64,0,99,4,0
64,1,97,4,2
64,2,95,6,2
64,3,93,6,4
64,4,90,7,6
64,5,85,12,6
64,6,78,19,6
64,7,74,19,10
64,8,70,21,12
64,9,61,29,13
64,10,55,33,15
64,11,48,37,18
64,12,39,44,20
64,13,31,44,28
64,14,25,45,33
64,15,21,44,38
64,16,16,44,43
64,17,12,45,46
64,18,10,41,52
64,19,5,44,54
64,20,5,40,58
64,21,5,36,62
64,22,5,32,66
64,23,4,29,70
64,24,3,27,73
64,25,1,23,79
64,26,1,22,80
64,27,1,22,80
64,28,1,20,82
64,29,1,18,84
64,30,1,16,86
64,31,1,16,86
64,32,1,14,88
64,33,1,14,88
64,34,1,13,89
64,35,1,13,89
64,36,1,13,89
64,37,1,12,90
64,38,1,10,92
64,39,1,7,95
64,40,1,6,96
64,41,1,5,97
64,42,1,4,98
64,43,1,4,98
64,44,1,4,98
64,45,1,2,100
64,46,1,2,100
64,47,1,2,100
64,48,1,2,100
64,49,1,2,100
64,50,1,2,100
64,51,1,2,100
64,52,1,2,100
64,53,1,2,100
64,54,1,2,100
64,55,1,2,100
64,56,1,2,100
64,57,1,2,100
64,58,1,2,100
64,59,1,2,100
64,60,1,2,100
65,0,89,5,0
65,1,87,7,0
65,2,84,9,1
65,3,81,12,1
65,4,76,16,2
65,5,71,21,2
65,6,65,25,4
65,7,60,28,6
65,8,50,34,10
65,9,38,44,12
65,10,27,52,15
65,11,20,51,23
65,12,17,47,30
65,13,15,42,37
65,14,13,43,38
65,15,12,38,44
65,16,8,38,48
65,17,8,35,51
65,18,8,33,53
65,19,6,34,54
65,20,4,33,57
65,21,4,29,61
65,22,2,27,65
65,23,1,22,71
65,24,1,19,74
65,25,1,18,75
65,26,1,16,77
65,27,1,15,78
65,28,1,14,79
65,29,1,14,79
65,30,1,13,80
65,31,1,12,81
65,32,1,11,82
65,33,1,10,83
65,34,1,9,84
65,35,1,8,85
65,36,1,8,85
65,37,1,8,85
65,38,1,8,85
65,39,1,8,85
65,40,1,7,86
65,41,1,6,87
65,42,1,5,88
65,43,1,5,88
65,44,1,4,89
65,45,1,3,90
65,46,1,1,92
65,47,1,1,92
65,48,1,1,92
65,49,1,1,92
65,50,1,1,92
65,51,1,1,92
65,52,1,1,92
65,53,1,1,92
65,54,1,1,92
65,55,1,1,92
65,56,1,1,92
65,57,1,1,92
65,58,1,0,93
65,59,1,0,93
65,60,1,0,93
66,0,68,4,0
66,1,65,7,0
66,2,60,11,1
66,3,55,14,3
66,4,52,14,6
66,5,45,19,8
66,6,40,22,10
66,7,35,24,13
66,8,29,29,14
66,9,23,34,15
66,10,18,36,18
66,11,14,36,22
66,12,10,36,26
66,13,8,35,29
66,14,6,35,31
66,15,6,30,36
66,16,4,29,39
66,17,4,28,40
66,18,3,23,46
66,19,3,19,50
66,20,2,19,51
66,21,1,18,53
66,22,1,18,53
66,23,1,17,54
66,24,1,15,56
66,25,1,11,60
66,26,1,9,62
66,27,1,8,63
66,28,1,6,65
66,29,1,6,65
66,30,1,6,65
66,31,1,6,65
66,32,0,6,66
66,33,0,6,66
66,34,0,4,68
66,35,0,3,69
66,36,0,3,69
66,37,0,3,69
66,38,0,3,69
66,39,0,3,69
66,40,0,2,70
66,41,0,1,71
66,42,0,0,72
66,43,0,0,72
66,44,0,0,72
66,45,0,0,72
66,46,0,0,72
66,47,0,0,72
66,48,0,0,72
66,49,0,0,72
66,50,0,0,72
66,51,0,0,72
66,52,0,0,72
66,53,0,0,72
66,54,0,0,72
66,55,0,0,72
66,56,0,0,72
66,57,0,0,72
66,58,0,0,72
66,59,0,0,72
66,60,0,0,72
67,0,50,5,0
67,1,48,7,0
67,2,46,9,0
67,3,43,12,0
67,4,37,17,1
67,5,35,18,2
67,6,29,20,6
67,7,23,22,10
67,8,20,25,10
67,9,17,23,15
67,10,16,21,18
67,11,15,19,21
67,12,14,19,22
67,13,11,21,23
67,14,9,19,27
67,15,7,20,28
67,16,4,16,35
67,17,4,14,37
67,18,4,14,37
67,19,4,14,37
67,20,3,13,39
67,21,3,13,39
67,22,2,13,40
67,23,1,14,40
67,24,1,12,42
67,25,1,10,44
67,26,1,9,45
67,27,1,7,47
67,28,1,6,48
67,29,1,6,48
67,30,1,6,48
67,31,1,5,49
67,32,1,5,49
67,33,1,5,49
67,34,1,5,49
67,35,1,3,51
67,36,1,3,51
67,37,1,3,51
67,38,1,3,51
67,39,1,3,51
67,40,1,3,51
67,41,1,3,51
67,42,1,3,51
67,43,1,3,51
67,44,1,3,51
67,45,1,3,51
67,46,1,3,51
67,47,1,3,51
67,48,1,2,52
67,49,1,2,52
67,50,1,2,52
67,51,1,2,52
67,52,1,2,52
67,53,1,2,52
67,54,1,2,52
67,55,1,2,52
67,56,1,1,53
67,57,1,1,53
67,58,1,1,53
67,59,1,1,53
67,60,1,1,53
68,0,86,2,0
68,1,83,5,0
68,2,82,6,0
68,3,79,9,0
68,4,74,14,0
68,5,70,18,0
68,6,65,20,3
68,7,59,24,5
68,8,46,31,11
68,9,41,33,14
68,10,38,35,15
68,11,32,38,18
68,12,29,33,26
68,13,25,31,32
68,14,24,27,37
68,15,21,28,39
68,16,16,30,42
68,17,13,30,45
68,18,12,27,49
68,19,10,25,53
68,20,10,23,55
68,21,10,20,58
68,22,8,20,60
68,23,8,19,61
68,24,8,15,65
68,25,7,13,68
68,26,7,10,71
68,27,7,9,72
68,28,6,10,72
68,29,6,9,73
68,30,5,10,73
68,31,5,10,73
68,32,5,9,74
68,33,5,6,77
68,34,5,5,78
68,35,5,4,79
68,36,3,6,79
68,37,3,6,79
68,38,3,6,79
68,39,3,6,79
68,40,3,5,80
68,41,3,5,80
68,42,3,4,81
68,43,3,4,81
