trajectory_id,time_step,S,I,R
45,49,2,1,70
45,50,2,1,70
45,51,2,1,70
45,52,2,1,70
45,53,2,1,70
45,54,1,2,70
45,55,1,2,70
45,56,1,2,70
45,57,1,2,70
45,58,1,1,71
45,59,0,2,71
45,60,0,2,71
46,0,84,4,0
46,1,83,4,1
46,2,81,5,2
46,3,78,8,2
46,4,75,11,2
46,5,70,15,3
46,6,70,15,3
46,7,60,24,4
46,8,52,28,8
46,9,45,32,11
46,10,35,38,15
46,11,31,36,21
46,12,27,33,28
46,13,24,30,34
46,14,20,34,34
46,15,18,31,39
46,16,16,30,42
46,17,15,26,47
46,18,14,24,50
46,19,10,28,50
46,20,8,26,54
46,21,8,25,55
46,22,8,23,57
46,23,7,21,60
46,24,7,18,63
46,25,7,16,65
46,26,6,13,69
46,27,6,12,70
46,28,6,12,70
46,29,6,10,72
46,30,6,10,72
46,31,6,10,72
46,32,5,10,73
46,33,5,9,74
46,34,4,9,75
46,35,4,8,76
46,36,4,7,77
46,37,4,6,78
46,38,4,5,79
46,39,4,5,79
46,40,3,6,79
46,41,3,5,80
46,42,3,3,82
46,43,3,3,82
46,44,3,3,82
46,45,3,3,82
46,46,3,3,82
46,47,3,3,82
46,48,3,3,82
46,49,3,3,82
46,50,3,3,82
46,51,3,3,82
46,52,3,2,83
46,53,3,2,83
46,54,3,2,83
46,55,3,1,84
46,56,3,1,84
46,57,3,1,84
46,58,3,1,84
46,59,3,0,85
46,60,3,0,85
47,0,98,5,0
47,1,96,6,1
47,2,93,8,2
47,3,92,8,3
47,4,89,9,5
47,5,87,10,6
47,6,83,13,7
47,7,74,21,8
47,8,69,24,10
47,9,59,34,10
47,10,54,38,11
47,11,47,43,13
47,12,34,53,16
47,13,26,55,22
47,14,21,55,27
47,15,17,54,32
47,16,16,47,40
47,17,12,48,43
47,18,10,41,52
47,19,7,40,56
47,20,5,38,60
47,21,5,34,64
47,22,4,32,67
47,23,4,29,70
47,24,4,26,73
47,25,3,25,75
47,26,2,20,81
47,27,2,17,84
47,28,2,14,87
47,29,1,13,89
47,30,1,12,90
47,31,1,8,94
47,32,1,8,94
47,33,1,8,94
47,34,1,8,94
47,35,1,8,94
47,36,1,8,94
47,37,1,7,95
47,38,1,6,96
47,39,1,6,96
47,40,1,5,97
47,41,1,4,98
47,42,1,4,98
47,43,1,3,99
47,44,1,3,99
47,45,1,3,99
47,46,1,3,99
47,47,1,2,100
47,48,1,2,100
47,49,1,2,100
47,50,1,2,100
47,51,1,2,100
47,52,1,2,100
47,53,1,2,100
47,54,1,2,100
47,55,1,2,100
47,56,1,2,100
47,57,1,1,101
47,58,1,1,101
47,59,1,1,101
47,60,1,1,101
48,0,74,1,0
48,1,74,1,0
48,2,74,1,0
48,3,73,2,0
48,4,73,2,0
48,5,71,4,0
48,6,70,5,0
48,7,68,6,1
48,8,67,6,2
48,9,66,7,2
48,10,63,10,2
48,11,58,15,2
48,12,53,17,5
48,13,50,20,5
48,14,44,24,7
48,15,37,26,12
48,16,29,33,13
48,17,17,41,17
48,18,13,41,21
48,19,10,42,23
48,20,7,42,26
48,21,6,40,29
48,22,4,36,35
48,23,4,34,37
48,24,3,32,40
48,25,3,26,46
48,26,2,27,46
48,27,1,24,50
48,28,1,22,52
48,29,1,19,55
48,30,1,18,56
48,31,1,17,57
48,32,1,17,57
48,33,1,15,59
48,34,1,15,59
48,35,1,15,59
48,36,1,13,61
48,37,1,11,63
48,38,1,9,65
48,39,1,8,66
48,40,1,6,68
48,41,1,5,69
48,42,1,4,70
48,43,1,4,70
48,44,1,4,70
48,45,1,3,71
48,46,1,2,72
48,47,1,2,72
48,48,1,1,73
48,49,1,1,73
48,50,1,1,73
48,51,1,1,73
48,52,1,1,73
48,53,1,1,73
48,54,1,1,73
48,55,1,1,73
48,56,1,1,73
48,57,1,1,73
48,58,1,0,74
48,59,1,0,74
48,60,1,0,74
49,0,77,5,0
49,1,73,9,0
49,2,70,12,0
49,3,65,17,0
49,4,57,22,3
49,5,51,25,6
49,6,40,32,10
49,7,32,40,10
49,8,26,41,15
49,9,19,47,16
49,10,16,44,22
49,11,13,41,28
49,12,10,40,32
49,13,8,38,36
49,14,4,32,46
49,15,3,30,49
49,16,3,28,51
49,17,2,27,53
49,18,2,25,55
49,19,2,23,57
49,20,1,21,60
49,21,1,21,60
49,22,1,20,61
49,23,1,20,61
49,24,1,17,64
49,25,1,14,67
49,26,1,13,68
49,27,1,10,71
49,28,1,9,72
49,29,1,7,74
49,30,1,6,75
49,31,1,6,75
49,32,1,5,76
49,33,1,5,76
49,34,1,4,77
49,35,1,4,77
49,36,1,4,77
49,37,1,4,77
49,38,1,3,78
49,39,1,3,78
49,40,1,2,79
49,41,1,2,79
49,42,1,2,79
49,43,1,2,79
49,44,1,1,80
49,45,1,1,80
49,46,1,1,80
49,47,1,1,80
49,48,1,0,81
49,49,1,0,81
49,50,1,0,81
49,51,1,0,81
49,52,1,0,81
49,53,1,0,81
49,54,1,0,81
49,55,1,0,81
49,56,1,0,81
49,57,1,0,81
49,58,1,0,81
49,59,1,0,81
49,60,1,0,81
50,0,89,4,0
50,1,88,5,0
50,2,85,7,1
50,3,83,9,1
50,4,79,13,1
50,5,74,17,2
50,6,66,24,3
50,7,55,35,3
50,8,49,37,7
50,9,43,37,13
50,10,39,39,15
50,11,33,44,16
50,12,26,48,19
50,13,19,52,22
50,14,15,52,26
50,15,12,50,31
50,16,8,51,34
50,17,5,51,37
50,18,4,50,39
50,19,3,49,41
50,20,2,45,46
50,21,2,40,51
50,22,1,38,54
50,23,1,36,56
50,24,1,30,62
50,25,1,27,65
50,26,1,24,68
50,27,1,22,70
50,28,1,20,72
50,29,1,20,72
50,30,1,20,72
50,31,1,19,73
50,32,1,17,75
50,33,1,16,76
50,34,1,14,78
50,35,0,15,78
50,36,0,14,79
50,37,0,10,83
50,38,0,10,83
50,39,0,10,83
50,40,0,10,83
50,41,0,8,85
50,42,0,7,86
50,43,0,6,87
50,44,0,6,87
50,45,0,6,87
50,46,0,6,87
50,47,0,5,88
50,48,0,5,88
50,49,0,3,90
50,50,0,2,91
50,51,0,2,91
50,52,0,2,91
50,53,0,2,91
50,54,0,2,91
50,55,0,2,91
50,56,0,2,91
50,57,0,2,91
50,58,0,2,91
50,59,0,2,91
50,60,0,2,91
51,0,98,3,0
51,1,98,2,1
51,2,97,3,1
51,3,96,3,2
51,4,95,3,3
51,5,93,4,4
51,6,89,8,4
51,7,85,12,4
51,8,82,15,4
51,9,75,21,5
51,10,73,22,6
51,11,62,29,10
51,12,48,39,14
51,13,40,42,19
51,14,28,47,26
51,15,22,45,34
51,16,20,45,36
51,17,16,47,38
51,18,11,46,44
51,19,9,43,49
51,20,8,38,55
51,21,8,32,61
51,22,7,29,65
51,23,7,26,68
51,24,7,23,71
51,25,7,18,76
51,26,6,18,77
51,27,6,17,78
51,28,6,14,81
51,29,6,13,82
51,30,5,12,84
51,31,5,11,85
51,32,5,9,87
51,33,5,9,87
51,34,5,8,88
51,35,4,8,89
51,36,4,8,89
51,37,4,8,89
51,38,4,7,90
51,39,4,6,91
51,40,4,5,92
51,41,3,5,93
51,42,3,5,93
51,43,3,4,94
51,44,3,4,94
51,45,3,4,94
51,46,3,4,94
51,47,3,4,94
51,48,3,4,94
51,49,3,3,95
51,50,3,3,95
51,51,3,3,95
51,52,3,3,95
51,53,3,3,95
51,54,3,3,95
51,55,3,3,95
51,56,3,3,95
51,57,3,3,95
51,58,3,3,95
51,59,3,2,96
51,60,3,2,96
52,0,62,4,0
52,1,60,5,1
52,2,58,6,2
52,3,54,9,3
52,4,51,10,5
52,5,50,9,7
52,6,45,13,8
52,7,41,13,12
52,8,38,14,14
52,9,35,16,15
52,10,29,18,19
52,11,25,21,20
52,12,23,22,21
52,13,20,24,22
52,14,17,25,24
52,15,14,28,24
52,16,12,28,26
52,17,11,27,28
52,18,11,19,36
52,19,9,20,37
52,20,8,21,37
52,21,7,20,39
52,22,6,18,42
52,23,6,17,43
52,24,5,18,43
52,25,5,14,47
52,26,5,12,49
52,27,5,12,49
52,28,4,13,49
52,29,4,11,51
52,30,4,10,52
52,31,4,9,53
52,32,3,9,54
52,33,3,8,55
52,34,3,8,55
52,35,1,10,55
52,36,0,11,55
52,37,0,9,57
52,38,0,8,58
52,39,0,7,59
52,40,0,6,60
52,41,0,6,60
52,42,0,5,61
52,43,0,5,61
52,44,0,5,61
52,45,0,5,61
52,46,0,4,62
52,47,0,3,63
52,48,0,3,63
52,49,0,1,65
52,50,0,1,65
52,51,0,1,65
52,52,0,1,65
52,53,0,1,65
52,54,0,1,65
52,55,0,1,65
52,56,0,1,65
52,57,0,1,65
52,58,0,1,65
52,59,0,1,65
52,60,0,1,65
53,0,58,1,0
53,1,57,2,0
53,2,56,3,0
53,3,55,2,2
53,4,54,3,2
53,5,52,5,2
53,6,49,8,2
53,7,48,9,2
53,8,46,10,3
53,9,44,8,7
53,10,42,9,8
53,11,39,10,10
53,12,38,11,10
53,13,36,12,11
53,14,32,14,13
53,15,28,16,15
53,16,26,18,15
53,17,21,20,18
53,18,18,22,19
53,19,15,25,19
53,20,12,26,21
53,21,10,24,25
53,22,8,25,26
53,23,7,21,31
53,24,7,20,32
53,25,5,19,35
53,26,5,17,37
53,27,5,16,38
53,28,4,15,40
53,29,3,15,41
53,30,3,11,45
53,31,2,11,46
53,32,2,9,48
53,33,2,9,48
53,34,2,8,49
53,35,2,7,50
53,36,2,4,53
53,37,2,4,53
53,38,1,4,54
53,39,1,4,54
53,40,1,4,54
53,41,1,4,54
53,42,1,4,54
53,43,1,4,54
53,44,1,3,55
53,45,1,3,55
53,46,1,1,57
53,47,0,2,57
53,48,0,1,58
53,49,0,1,58
53,50,0,1,58
53,51,0,1,58
53,52,0,1,58
53,53,0,1,58
53,54,0,1,58
53,55,0,1,58
53,56,0,1,58
53,57,0,1,58
53,58,0,1,58
53,59,0,1,58
53,60,0,0,59
54,0,92,2,0
54,1,92,1,1
54,2,92,1,1
54,3,91,2,1
54,4,90,3,1
54,5,88,5,1
54,6,88,3,3
54,7,87,4,3
54,8,86,5,3
54,9,83,8,3
54,10,80,10,4
54,11,76,12,6
54,12,72,16,6
54,13,68,19,7
54,14,62,24,8
54,15,54,30,10
54,16,50,30,14
54,17,38,38,18
54,18,31,40,23
54,19,25,45,24
54,20,23,46,25
54,21,17,50,27
54,22,15,43,36
54,23,12,42,40
54,24,8,42,44
54,25,7,38,49
54,26,6,39,49
54,27,4,40,50
54,28,3,35,56
54,29,3,32,59
54,30,3,29,62
54,31,1,31,62
54,32,1,28,65
54,33,0,24,70
54,34,0,21,73
54,35,0,19,75
54,36,0,17,77
54,37,0,14,80
54,38,0,12,82
54,39,0,11,83
54,40,0,9,85
54,41,0,8,86
54,42,0,8,86
54,43,0,7,87
54,44,0,7,87
54,45,0,7,87
54,46,0,7,87
54,47,0,6,88
54,48,0,4,90
54,49,0,3,91
54,50,0,2,92
54,51,0,2,92
54,52,0,2,92
54,53,0,0,94
54,54,0,0,94
54,55,0,0,94
54,56,0,0,94
54,57,0,0,94
54,58,0,0,94
54,59,0,0,94
54,60,0,0,94
55,0,73,4,0
55,1,72,5,0
55,2,71,6,0
55,3,68,8,1
55,4,65,10,2
55,5,62,10,5
55,6,58,13,6
55,7,53,15,9
55,8,49,17,11
55,9,44,19,14
55,10,38,24,15
55,11,34,25,18
55,12,30,28,19
55,13,27,28,22
55,14,21,32,24
55,15,17,32,28
55,16,14,31,32
55,17,13,29,35
55,18,9,28,40
55,19,8,25,44
55,20,6,26,45
55,21,6,24,47
55,22,6,23,48
55,23,5,22,50
55,24,5,19,53
55,25,4,17,56
55,26,4,17,56
55,27,4,15,58
55,28,4,14,59
55,29,3,15,59
55,30,3,14,60
55,31,3,12,62
55,32,2,12,63
55,33,2,12,63
55,34,2,10,65
55,35,2,8,67
55,36,2,5,70
55,37,2,4,71
55,38,1,4,72
55,39,1,4,72
55,40,1,4,72
55,41,1,4,72
55,42,1,4,72
55,43,1,3,73
55,44,1,3,73
55,45,1,2,74
55,46,1,2,74
55,47,1,2,74
55,48,1,2,74
55,49,1,2,74
55,50,1,1,75
55,51,1,0,76
55,52,1,0,76
55,53,1,0,76
55,54,1,0,76
55,55,1,0,76
55,56,1,0,76
55,57,1,0,76
55,58,1,0,76
55,59,1,0,76
55,60,1,0,76
56,0,83,5,0
56,1,81,6,1
56,2,76,11,1
56,3,75,10,3
56,4,69,15,4
56,5,63,21,4
56,6,60,22,6
56,7,54,26,8
56,8,47,32,9
56,9,36,43,9
56,10,26,52,10
56,11,18,55,15
56,12,10,62,16
56,13,3,62,23
56,14,2,60,26
56,15,2,53,33
56,16,0,50,38
56,17,0,43,45
56,18,0,39,49
56,19,0,38,50
56,20,0,33,55
56,21,0,29,59
56,22,0,23,65
56,23,0,21,67
56,24,0,20,68
56,25,0,20,68
56,26,0,16,72
56,27,0,15,73
56,28,0,15,73
56,29,0,14,74
56,30,0,14,74
56,31,0,12,76
56,32,0,11,77
56,33,0,8,80
56,34,0,8,80
56,35,0,7,81
56,36,0,6,82
56,37,0,6,82
56,38,0,6,82
56,39,0,5,83
56,40,0,4,84
56,41,0,4,84
56,42,0,3,85
56,43,0,3,85
56,44,0,3,85
56,45,0,3,85
56,46,0,3,85
56,47,0,2,86
56,48,0,2,86
56,49,0,2,86
56,50,0,1,87
56,51,0,1,87
56,52,0,1,87
56,53,0,1,87
56,54,0,1,87
56,55,0,1,87
56,56,0,1,87
56,57,0,1,87
56,58,0,1,87
56,59,0,1,87
56,60,0,1,87
57,0,59,3,0
57,1,57,4,1
57,2,54,6,2
57,3,53,5,4
57,4,49,8,5
57,5,48,9,5
57,6,46,10,6
57,7,42,13,7
57,8,34,19,9
57,9,31,21,10
57,10,28,23,11
57,11,25,23,14
57,12,24,23,15
57,13,19,25,18
57,14,15,25,22
57,15,14,23,25
57,16,11,25,26
57,17,9,25,28
57,18,6,27,29
57,19,6,25,31
57,20,5,23,34
57,21,5,20,37
57,22,5,17,40
57,23,5,16,41
57,24,4,17,41
57,25,2,17,43
57,26,2,17,43
57,27,2,17,43
57,28,2,15,45
57,29,1,15,46
57,30,0,14,48
57,31,0,14,48
57,32,0,12,50
57,33,0,12,50
57,34,0,12,50
57,35,0,12,50
57,36,0,10,52
57,37,0,10,52
57,38,0,8,54
57,39,0,8,54
57,40,0,6,56
57,41,0,6,56
57,42,0,5,57
57,43,0,4,58
57,44,0,4,58
57,45,0,4,58
57,46,0,3,59
57,47,0,3,59
57,48,0,3,59
57,49,0,3,59
57,50,0,3,59
57,51,0,3,59
57,52,0,3,59
57,53,0,3,59
57,54,0,3,59
57,55,0,3,59
57,56,0,2,60
57,57,0,2,60
57,58,0,2,60
57,59,0,2,60
57,60,0,2,60
58,0,97,5,0
58,1,95,6,1
58,2,92,9,1
58,3,88,12,2
58,4,85,15,2
58,5,74,25,3
58,6,67,31,4
58,7,53,41,8
58,8,41,48,13
58,9,31,51,20
58,10,21,52,29
58,11,17,51,34
58,12,13,49,40
58,13,12,47,43
58,14,10,42,50
58,15,6,41,55
58,16,5,39,58
58,17,4,37,61
58,18,3,37,62
58,19,3,33,66
58,20,3,29,70
58,21,2,27,73
58,22,2,26,74
58,23,2,22,78
58,24,2,21,79
58,25,2,18,82
58,26,2,17,83
58,27,2,14,86
58,28,2,14,86
58,29,2,10,90
58,30,2,8,92
58,31,2,8,92
58,32,2,7,93
58,33,2,7,93
58,34,2,5,95
58,35,2,4,96
58,36,2,4,96
58,37,2,4,96
58,38,2,3,97
58,39,2,3,97
58,40,2,3,97
58,41,2,2,98
58,42,2,2,98
58,43,2,2,98
58,44,2,1,99
58,45,2,1,99
58,46,2,1,99
58,47,2,1,99
58,48,2,1,99
58,49,2,1,99
58,50,2,1,99
58,51,2,1,99
58,52,2,1,99
58,53,2,1,99
58,54,2,1,99
58,55,2,1,99
58,56,2,1,99
58,57,2,1,99
58,58,2,1,99
58,59,2,1,99
58,60,2,1,99
59,0,63,4,0
59,1,61,5,1
59,2,56,9,2
59,3,55,9,3
59,4,50,14,3
59,5,45,18,4
59,6,43,20,4
59,7,42,18,7
59,8,34,25,8
59,9,32,24,11
59,10,27,26,14
59,11,21,30,16
59,12,16,33,18
59,13,14,30,23
59,14,11,32,24
59,15,8,31,28
59,16,4,34,29
59,17,2,32,33
59,18,2,30,35
59,19,2,28,37
59,20,2,24,41
59,21,2,20,45
59,22,2,20,45
59,23,2,19,46
59,24,1,20,46
59,25,1,17,49
59,26,1,15,51
59,27,1,14,52
59,28,1,13,53
59,29,1,10,56
59,30,1,8,58
59,31,1,8,58
59,32,1,7,59
59,33,1,7,59
59,34,0,8,59
59,35,0,6,61
59,36,0,6,61
59,37,0,4,63
59,38,0,4,63
59,39,0,4,63
59,40,0,4,63
59,41,0,3,64
59,42,0,3,64
59,43,0,3,64
59,44,0,3,64
59,45,0,3,64
59,46,0,2,65
59,47,0,2,65
59,48,0,1,66
59,49,0,1,66
59,50,0,1,66
59,51,0,1,66
59,52,0,1,66
59,53,0,1,66
59,54,0,1,66
59,55,0,1,66
59,56,0,1,66
59,57,0,1,66
59,58,0,0,67
59,59,0,0,67
59,60,0,0,67
60,0,56,1,0
60,1,56,1,0
60,2,56,1,0
60,3,55,2,0
60,4,55,2,0
60,5,55,2,0
60,6,52,5,0
60,7,52,5,0
60,8,51,6,0
60,9,48,9,0
60,10,40,14,3
60,11,30,21,6
60,12,25,21,11
60,13,19,25,13
60,14,13,28,16
60,15,12,28,17
60,16,11,27,19
60,17,9,26,22
60,18,7,26,24
60,19,5,24,28
60,20,5,21,31
60,21,3,22,32
60,22,1,22,34
60,23,1,22,34
60,24,1,20,36
60,25,1,19,37
60,26,1,18,38
60,27,1,14,42
60,28,0,14,43
60,29,0,14,43
60,30,0,14,43
60,31,0,12,45
60,32,0,11,46
60,33,0,10,47
60,34,0,10,47
60,35,0,9,48
60,36,0,9,48
60,37,0,8,49
60,38,0,6,51
60,39,0,6,51
60,40,0,5,52
60,41,0,5,52
60,42,0,5,52
60,43,0,4,53
60,44,0,4,53
60,45,0,4,53
60,46,0,4,53
60,47,0,4,53
60,48,0,4,53
60,49,0,4,53
60,50,0,4,53
60,51,0,4,53
60,52,0,3,54
60,53,0,3,54
60,54,0,3,54
60,55,0,2,55
60,56,0,2,55
60,57,0,1,56
60,58,0,1,56
60,59,0,0,57
60,60,0,0,57
61,0,69,3,0
61,1,69,3,0
61,2,67,5,0
61,3,67,5,0
61,4,66,6,0
61,5,61,11,0
61,6,58,12,2
61,7,55,14,3
61,8,51,16,5
61,9,44,21,7
61,10,40,24,8
61,11,31,31,10
61,12,24,37,11
61,13,18,41,13
61,14,12,44,16
61,15,9,42,21
61,16,5,42,25
61,17,4,40,28
61,18,2,36,34
61,19,2,33,37
61,20,1,32,39
61,21,1,29,42
61,22,1,25,46
61,23,1,23,48
61,24,1,22,49
61,25,1,20,51
61,26,1,19,52
61,27,0,17,55
61,28,0,15,57
61,29,0,15,57
61,30,0,12,60
61,31,0,10,62
61,32,0,8,64
61,33,0,5,67
61,34,0,4,68
61,35,0,4,68
61,36,0,4,68
61,37,0,3,69
61,38,0,3,69
61,39,0,3,69
61,40,0,3,69
61,41,0,2,70
61,42,0,1,71
61,43,0,1,71
61,44,0,1,71
61,45,0,1,71
61,46,0,1,71
61,47,0,1,71
61,48,0,1,71
61,49,0,1,71
61,50,0,1,71
61,51,0,1,71
61,52,0,1,71
61,53,0,1,71
61,54,0,0,72
61,55,0,0,72
61,56,0,0,72
61,57,0,0,72
61,58,0,0,72
61,59,0,0,72
61,60,0,0,72
62,0,52,3,0
62,1,51,4,0
62,2,50,5,0
62,3,49,5,1
62,4,46,8,1
62,5,44,10,1
62,6,41,13,1
62,7,36,16,3
62,8,34,17,4
62,9,31,19,5
62,10,29,19,7
62,11,25,21,9
62,12,21,25,9
62,13,16,27,12
62,14,14,27,14
62,15,13,24,18
62,16,8,28,19
62,17,6,26,23
62,18,5,23,27
62,19,4,20,31
62,20,4,16,35
62,21,4,13,38
62,22,4,11,40
62,23,2,13,40
62,24,2,11,42
62,25,2,11,42
62,26,2,9,44
62,27,2,9,44
62,28,2,7,46
62,29,2,7,46
62,30,2,7,46
62,31,2,7,46
62,32,2,5,48
62,33,2,4,49
62,34,2,3,50
62,35,1,4,50
62,36,1,4,50
62,37,1,4,50
62,38,1,3,51
62,39,1,2,52
62,40,1,2,52
62,41,1,2,52
62,42,1,2,52
62,43,1,2,52
62,44,1,2,52
62,45,1,2,52
62,46,1,2,52
62,47,1,2,52
62,48,1,2,52
62,49,1,2,52
62,50,1,1,53
62,51,1,1,53
62,52,1,1,53
62,53,1,1,53
62,54,1,1,53
62,55,1,0,54
62,56,1,0,54
62,57,1,0,54
62,58,1,0,54
62,59,1,0,54
62,60,1,0,54
63,0,69,3,0
63,1,66,6,0
63,2,63,8,1
63,3,56,14,2
63,4,51,18,3
63,5,47,21,4
63,6,40,23,9
63,7,27,34,11
63,8,23,34,15
63,9,18,33,21
63,10,15,32,25
63,11,14,31,27
63,12,13,29,30
63,13,8,31,33
63,14,7,32,33
63,15,6,29,37
63,16,5,27,40
63,17,5,25,42
63,18,5,21,46
63,19,4,20,48
63,20,4,17,51
63,21,3,16,53
63,22,3,15,54
63,23,1,14,57
63,24,1,13,58
63,25,1,12,59
63,26,1,11,60
63,27,0,12,60
63,28,0,11,61
63,29,0,11,61
63,30,0,10,62
63,31,0,9,63
63,32,0,8,64
63,33,0,8,64
63,34,0,5,67
63,35,0,5,67
63,36,0,3,69
63,37,0,1,71
63,38,0,1,71
63,39,0,1,71
63,40,0,1,71
63,41,0,0,72
63,42,0,0,72
63,43,0,0,72
63,44,0,0,72
63,45,0,0,72
63,46,0,0,72
63,47,0,0,72
63,48,0,0,72
63,49,0,0,72
63,50,0,0,72
63,51,0,0,72
63,52,0,0,72
63,53,0,0,72
63,54,0,0,72
63,55,0,0,72
63,56,0,0,72
63,57,0,0,72
63,58,0,0,72
63,59,0,0,72
63,60,0,0,72
64,0,82,3,0
64,1,80,5,0
64,2,80,3,2
64,3,75,8,2
64,4,72,10,3
64,5,68,13,4
64,6,65,14,6
64,7,60,19,6
64,8,51,26,8
64,9,34,39,12
64,10,29,43,13
64,11,24,43,18
64,12,20,40,25
64,13,17,39,29
64,14,14,40,31
64,15,10,41,34
64,16,8,39,38
64,17,8,31,46
64,18,8,27,50
64,19,7,27,51
64,20,4,30,51
64,21,4,25,56
64,22,3,22,60
64,23,3,22,60
64,24,3,17,65
64,25,2,14,69
64,26,2,12,71
64,27,2,9,74
64,28,2,9,74
64,29,2,9,74
64,30,2,8,75
64,31,1,9,75
64,32,1,7,77
64,33,1,6,78
64,34,1,5,79
64,35,1,4,80
64,36,1,4,80
64,37,1,4,80
64,38,1,4,80
64,39,1,4,80
64,40,1,3,81
64,41,1,3,81
64,42,1,2,82
64,43,1,2,82
64,44,1,2,82
64,45,1,2,82
64,46,1,2,82
64,47,1,2,82
64,48,1,2,82
64,49,1,2,82
64,50,1,1,83
64,51,1,1,83
64,52,1,0,84
64,53,1,0,84
64,54,1,0,84
64,55,1,0,84
64,56,1,0,84
64,57,1,0,84
64,58,1,0,84
64,59,1,0,84
64,60,1,0,84
65,0,56,5,0
65,1,53,7,1
65,2,53,7,1
65,3,50,10,1
65,4,48,10,3
65,5,44,14,3
65,6,38,20,3
65,7,31,26,4
65,8,26,28,7
65,9,22,28,11
65,10,20,27,14
65,11,18,25,18
65,12,17,24,20
65,13,14,25,22
65,14,12,25,24
65,15,12,19,30
65,16,12,19,30
65,17,10,20,31
65,18,9,18,34
65,19,8,17,36
65,20,7,12,42
65,21,7,10,44
65,22,5,12,44
65,23,5,12,44
65,24,5,11,45
65,25,4,11,46
65,26,4,10,47
65,27,4,9,48
65,28,4,8,49
65,29,4,8,49
65,30,4,6,51
65,31,4,6,51
65,32,4,5,52
65,33,4,4,53
65,34,4,3,54
65,35,3,4,54
65,36,3,3,55
65,37,3,3,55
65,38,3,3,55
65,39,3,3,55
65,40,3,3,55
65,41,3,3,55
65,42,3,3,55
65,43,2,4,55
65,44,2,3,56
65,45,2,3,56
65,46,2,2,57
65,47,2,1,58
65,48,2,1,58
65,49,2,1,58
65,50,2,1,58
65,51,2,1,58
65,52,2,1,58
65,53,2,1,58
65,54,2,0,59
65,55,2,0,59
65,56,2,0,59
65,57,2,0,59
65,58,2,0,59
65,59,2,0,59
65,60,2,0,59
66,0,77,2,0
66,1,77,2,0
66,2,76,2,1
66,3,76,2,1
66,4,75,3,1
66,5,73,5,1
66,6,69,8,2
66,7,65,12,2
66,8,62,14,3
66,9,56,18,5
66,10,51,22,6
66,11,47,22,10
66,12,40,28,11
66,13,33,32,14
66,14,26,37,16
66,15,21,40,18
66,16,17,39,23
66,17,13,39,27
66,18,11,35,33
66,19,6,38,35
66,20,5,35,39
66,21,4,34,41
66,22,2,33,44
66,23,2,30,47
66,24,1,29,49
66,25,1,26,52
66,26,1,23,55
66,27,1,20,58
66,28,1,19,59
66,29,1,16,62
66,30,1,14,64
66,31,1,14,64
66,32,1,10,68
66,33,1,9,69
66,34,1,9,69
66,35,1,8,70
66,36,1,8,70
66,37,1,8,70
66,38,1,7,71
66,39,1,5,73
66,40,1,4,74
66,41,1,4,74
66,42,1,3,75
66,43,1,3,75
66,44,1,3,75
66,45,1,3,75
66,46,1,3,75
66,47,1,3,75
66,48,1,3,75
66,49,1,3,75
66,50,1,3,75
66,51,1,3,75
66,52,1,2,76
66,53,1,2,76
66,54,1,2,76
66,55,1,1,77
66,56,1,1,77
66,57,1,1,77
66,58,1,1,77
66,59,1,1,77
66,60,1,0,78
67,0,92,4,0
67,1,92,3,1
67,2,89,5,2
67,3,88,5,3
67,4,84,7,5
67,5,82,9,5
67,6,79,10,7
67,7,72,17,7
67,8,64,24,8
67,9,55,31,10
67,10,48,37,11
67,11,37,44,15
67,12,28,48,20
67,13,22,47,27
67,14,17,49,30
67,15,13,49,34
67,16,7,51,38
67,17,5,47,44
67,18,5,38,53
67,19,5,35,56
67,20,5,32,59
67,21,4,32,60
67,22,2,31,63
67,23,1,31,64
67,24,1,29,66
67,25,1,28,67
67,26,1,26,69
67,27,0,26,70
67,28,0,22,74
67,29,0,16,80
67,30,0,14,82
67,31,0,14,82
67,32,0,14,82
67,33,0,13,83
67,34,0,11,85
67,35,0,8,88
67,36,0,8,88
67,37,0,7,89
67,38,0,7,89
67,39,0,7,89
67,40,0,5,91
67,41,0,4,92
67,42,0,4,92
67,43,0,4,92
67,44,0,4,92
67,45,0,4,92
67,46,0,3,93
67,47,0,3,93
67,48,0,3,93
67,49,0,2,94
67,50,0,2,94
67,51,0,1,95
67,52,0,1,95
67,53,0,1,95
67,54,0,1,95
67,55,0,1,95
67,56,0,1,95
67,57,0,1,95
67,58,0,1,95
67,59,0,1,95
67,60,0,1,95
68,0,61,5,0
68,1,60,5,1
68,2,60,5,1
68,3,58,7,1
68,4,54,10,2
68,5,46,18,2
68,6,42,19,5
68,7,38,21,7
68,8,32,25,9
68,9,25,28,13
68,10,18,32,16
68,11,15,33,18
68,12,12,33,21
68,13,11,31,24
68,14,9,31,26
68,15,5,32,29
68,16,5,27,34
68,17,5,25,36
68,18,5,24,37
68,19,4,22,40
68,20,3,19,44
68,21,1,19,46
68,22,0,17,49
68,23,0,15,51
68,24,0,13,53
68,25,0,12,54
68,26,0,10,56
68,27,0,6,60
68,28,0,5,61
68,29,0,5,61
68,30,0,4,62
68,31,0,4,62
68,32,0,3,63
68,33,0,3,63
68,34,0,2,64
68,35,0,2,64
68,36,0,2,64
68,37,0,1,65
68,38,0,1,65
68,39,0,1,65
68,40,0,1,65
68,41,0,1,65
68,42,0,1,65
68,43,0,1,65
