trajectory_id,time_step,S,I,R
45,49,0,2,58
45,50,0,2,58
45,51,0,2,58
45,52,0,1,59
45,53,0,1,59
45,54,0,1,59
45,55,0,1,59
45,56,0,1,59
45,57,0,1,59
45,58,0,1,59
45,59,0,0,60
45,60,0,0,60
46,0,90,4,0
46,1,86,8,0
46,2,82,12,0
46,3,78,12,4
46,4,75,14,5
46,5,71,16,7
46,6,63,23,8
46,7,54,29,11
46,8,50,30,14
46,9,46,33,15
46,10,31,43,20
46,11,25,48,21
46,12,20,47,27
46,13,16,46,32
46,14,12,45,37
46,15,11,41,42
46,16,10,38,46
46,17,8,36,50
46,18,7,34,53
46,19,5,34,55
46,20,4,34,56
46,21,4,31,59
46,22,4,27,63
46,23,3,27,64
46,24,3,26,65
46,25,2,26,66
46,26,2,21,71
46,27,2,17,75
46,28,1,14,79
46,29,1,13,80
46,30,1,11,82
46,31,1,10,83
46,32,1,8,85
46,33,1,7,86
46,34,1,6,87
46,35,1,6,87
46,36,1,6,87
46,37,1,6,87
46,38,1,6,87
46,39,1,6,87
46,40,1,6,87
46,41,1,5,88
46,42,1,5,88
46,43,1,5,88
46,44,1,4,89
46,45,1,3,90
46,46,1,3,90
46,47,1,3,90
46,48,1,3,90
46,49,1,3,90
46,50,1,2,91
46,51,1,2,91
46,52,1,2,91
46,53,1,2,91
46,54,1,2,91
46,55,1,2,91
46,56,1,2,91
46,57,1,1,92
46,58,1,1,92
46,59,1,1,92
46,60,1,1,92
47,0,75,5,0
47,1,72,8,0
47,2,68,11,1
47,3,63,16,1
47,4,61,15,4
47,5,55,19,6
47,6,48,25,7
47,7,40,30,10
47,8,36,26,18
47,9,32,28,20
47,10,27,28,25
47,11,24,29,27
47,12,16,35,29
47,13,11,38,31
47,14,8,40,32
47,15,7,36,37
47,16,6,35,39
47,17,4,35,41
47,18,3,35,42
47,19,3,31,46
47,20,2,29,49
47,21,0,31,49
47,22,0,23,57
47,23,0,20,60
47,24,0,18,62
47,25,0,16,64
47,26,0,15,65
47,27,0,13,67
47,28,0,12,68
47,29,0,12,68
47,30,0,11,69
47,31,0,11,69
47,32,0,9,71
47,33,0,7,73
47,34,0,5,75
47,35,0,5,75
47,36,0,5,75
47,37,0,4,76
47,38,0,3,77
47,39,0,2,78
47,40,0,2,78
47,41,0,2,78
47,42,0,2,78
47,43,0,2,78
47,44,0,1,79
47,45,0,1,79
47,46,0,1,79
47,47,0,1,79
47,48,0,1,79
47,49,0,1,79
47,50,0,1,79
47,51,0,1,79
47,52,0,1,79
47,53,0,1,79
47,54,0,1,79
47,55,0,1,79
47,56,0,1,79
47,57,0,1,79
47,58,0,1,79
47,59,0,1,79
47,60,0,0,80
48,0,93,3,0
48,1,89,7,0
48,2,87,8,1
48,3,84,9,3
48,4,82,8,6
48,5,78,9,9
48,6,76,10,10
48,7,74,12,10
48,8,68,17,11
48,9,63,19,14
48,10,55,26,15
48,11,52,24,20
48,12,46,27,23
48,13,43,28,25
48,14,36,31,29
48,15,30,34,32
48,16,25,36,35
48,17,22,36,38
48,18,17,38,41
48,19,15,33,48
48,20,13,29,54
48,21,13,26,57
48,22,10,26,60
48,23,10,25,61
48,24,8,24,64
48,25,8,22,66
48,26,6,22,68
48,27,6,18,72
48,28,6,17,73
48,29,5,17,74
48,30,4,17,75
48,31,3,17,76
48,32,3,14,79
48,33,2,13,81
48,34,2,12,82
48,35,2,12,82
48,36,1,13,82
48,37,1,12,83
48,38,1,11,84
48,39,1,9,86
48,40,1,7,88
48,41,1,5,90
48,42,1,4,91
48,43,1,3,92
48,44,1,3,92
48,45,1,0,95
48,46,1,0,95
48,47,1,0,95
48,48,1,0,95
48,49,1,0,95
48,50,1,0,95
48,51,1,0,95
48,52,1,0,95
48,53,1,0,95
48,54,1,0,95
48,55,1,0,95
48,56,1,0,95
48,57,1,0,95
48,58,1,0,95
48,59,1,0,95
48,60,1,0,95
49,0,88,5,0
49,1,86,7,0
49,2,79,13,1
49,3,76,15,2
49,4,65,24,4
49,5,55,34,4
49,6,49,37,7
49,7,42,40,11
49,8,35,43,15
49,9,31,45,17
49,10,24,51,18
49,11,18,51,24
49,12,14,50,29
49,13,12,45,36
49,14,8,47,38
49,15,7,41,45
49,16,7,40,46
49,17,6,36,51
49,18,6,29,58
49,19,5,28,60
49,20,4,28,61
49,21,4,24,65
49,22,4,21,68
49,23,3,19,71
49,24,3,18,72
49,25,3,15,75
49,26,3,12,78
49,27,3,12,78
49,28,3,11,79
49,29,3,10,80
49,30,3,10,80
49,31,3,9,81
49,32,3,5,85
49,33,3,5,85
49,34,2,6,85
49,35,2,5,86
49,36,2,4,87
49,37,2,4,87
49,38,2,4,87
49,39,2,4,87
49,40,2,4,87
49,41,2,3,88
49,42,2,2,89
49,43,2,2,89
49,44,1,3,89
49,45,1,3,89
49,46,1,3,89
49,47,1,2,90
49,48,1,2,90
49,49,1,2,90
49,50,1,1,91
49,51,1,1,91
49,52,1,1,91
49,53,1,1,91
49,54,1,1,91
49,55,1,1,91
49,56,1,1,91
49,57,1,1,91
49,58,1,1,91
49,59,1,1,91
49,60,1,1,91
50,0,97,4,0
50,1,94,6,1
50,2,90,10,1
50,3,87,12,2
50,4,86,13,2
50,5,83,13,5
50,6,79,14,8
50,7,74,15,12
50,8,70,18,13
50,9,63,23,15
50,10,59,24,18
50,11,57,23,21
50,12,55,22,24
50,13,49,26,26
50,14,44,29,28
50,15,42,30,29
50,16,38,30,33
50,17,32,31,38
50,18,28,32,41
50,19,24,34,43
50,20,20,34,47
50,21,15,37,49
50,22,15,34,52
50,23,13,33,55
50,24,10,33,58
50,25,8,34,59
50,26,6,34,61
50,27,6,33,62
50,28,4,32,65
50,29,4,30,67
50,30,3,26,72
50,31,3,22,76
50,32,3,21,77
50,33,3,19,79
50,34,3,17,81
50,35,3,14,84
50,36,3,14,84
50,37,2,14,85
50,38,2,13,86
50,39,2,11,88
50,40,2,10,89
50,41,2,9,90
50,42,2,9,90
50,43,2,8,91
50,44,2,8,91
50,45,2,8,91
50,46,2,8,91
50,47,1,7,93
50,48,1,6,94
50,49,1,6,94
50,50,1,5,95
50,51,1,5,95
50,52,1,4,96
50,53,0,5,96
50,54,0,4,97
50,55,0,4,97
50,56,0,3,98
50,57,0,3,98
50,58,0,2,99
50,59,0,2,99
50,60,0,2,99
51,0,94,3,0
51,1,93,4,0
51,2,91,6,0
51,3,89,8,0
51,4,81,16,0
51,5,74,19,4
51,6,69,21,7
51,7,56,29,12
51,8,49,33,15
51,9,40,40,17
51,10,34,40,23
51,11,27,44,26
51,12,23,46,28
51,13,17,49,31
51,14,16,46,35
51,15,14,41,42
51,16,11,38,48
51,17,9,37,51
51,18,9,33,55
51,19,8,27,62
51,20,8,25,64
51,21,6,23,68
51,22,6,22,69
51,23,6,18,73
51,24,6,18,73
51,25,6,18,73
51,26,5,15,77
51,27,5,11,81
51,28,5,11,81
51,29,5,10,82
51,30,5,10,82
51,31,5,10,82
51,32,5,9,83
51,33,5,9,83
51,34,5,8,84
51,35,5,7,85
51,36,5,7,85
51,37,5,6,86
51,38,4,6,87
51,39,4,6,87
51,40,4,5,88
51,41,4,4,89
51,42,4,3,90
51,43,4,3,90
51,44,4,3,90
51,45,4,2,91
51,46,4,2,91
51,47,4,2,91
51,48,4,2,91
51,49,4,2,91
51,50,4,2,91
51,51,4,2,91
51,52,4,2,91
51,53,4,2,91
51,54,4,2,91
51,55,4,2,91
51,56,4,2,91
51,57,4,1,92
51,58,4,1,92
51,59,4,1,92
51,60,4,1,92
52,0,85,2,0
52,1,84,3,0
52,2,83,4,0
52,3,81,6,0
52,4,77,9,1
52,5,75,10,2
52,6,67,18,2
52,7,64,21,2
52,8,60,22,5
52,9,56,22,9
52,10,49,29,9
52,11,44,30,13
52,12,36,34,17
52,13,31,35,21
52,14,27,37,23
52,15,22,41,24
52,16,18,39,30
52,17,17,35,35
52,18,15,35,37
52,19,9,38,40
52,20,6,39,42
52,21,4,37,46
52,22,3,36,48
52,23,3,34,50
52,24,3,33,51
52,25,3,30,54
52,26,3,28,56
52,27,3,23,61
52,28,3,22,62
52,29,3,18,66
52,30,3,14,70
52,31,3,13,71
52,32,3,12,72
52,33,3,12,72
52,34,3,11,73
52,35,3,10,74
52,36,3,9,75
52,37,3,9,75
52,38,3,8,76
52,39,3,8,76
52,40,2,7,78
52,41,2,7,78
52,42,2,5,80
52,43,2,5,80
52,44,2,5,80
52,45,2,4,81
52,46,2,4,81
52,47,2,3,82
52,48,2,2,83
52,49,2,2,83
52,50,2,2,83
52,51,1,3,83
52,52,1,3,83
52,53,1,3,83
52,54,1,2,84
52,55,1,2,84
52,56,1,2,84
52,57,1,2,84
52,58,1,2,84
52,59,1,2,84
52,60,1,1,85
53,0,99,4,0
53,1,99,3,1
53,2,97,4,2
53,3,95,6,2
53,4,94,7,2
53,5,90,10,3
53,6,84,15,4
53,7,79,20,4
53,8,71,25,7
53,9,67,25,11
53,10,61,31,11
53,11,51,35,17
53,12,46,37,20
53,13,36,45,22
53,14,33,46,24
53,15,25,50,28
53,16,20,51,32
53,17,17,48,38
53,18,16,44,43
53,19,15,43,45
53,20,11,40,52
53,21,7,41,55
53,22,5,38,60
53,23,4,34,65
53,24,4,32,67
53,25,3,29,71
53,26,3,24,76
53,27,2,23,78
53,28,2,22,79
53,29,2,19,82
53,30,2,18,83
53,31,2,15,86
53,32,2,14,87
53,33,2,11,90
53,34,1,10,92
53,35,1,9,93
53,36,1,8,94
53,37,1,7,95
53,38,1,6,96
53,39,1,4,98
53,40,1,4,98
53,41,1,4,98
53,42,1,4,98
53,43,1,4,98
53,44,1,4,98
53,45,1,4,98
53,46,1,4,98
53,47,1,4,98
53,48,1,3,99
53,49,1,2,100
53,50,1,2,100
53,51,1,2,100
53,52,1,1,101
53,53,1,1,101
53,54,1,1,101
53,55,1,0,102
53,56,1,0,102
53,57,1,0,102
53,58,1,0,102
53,59,1,0,102
53,60,1,0,102
54,0,71,4,0
54,1,68,7,0
54,2,68,6,1
54,3,66,5,4
54,4,66,2,7
54,5,66,2,7
54,6,65,2,8
54,7,64,3,8
54,8,64,3,8
54,9,63,3,9
54,10,61,5,9
54,11,58,8,9
54,12,58,6,11
54,13,57,7,11
54,14,56,7,12
54,15,53,9,13
54,16,47,15,13
54,17,42,18,15
54,18,38,18,19
54,19,34,21,20
54,20,25,29,21
54,21,22,27,26
54,22,15,31,29
54,23,14,30,31
54,24,12,29,34
54,25,10,26,39
54,26,8,26,41
54,27,6,24,45
54,28,5,21,49
54,29,5,19,51
54,30,4,20,51
54,31,3,18,54
54,32,3,15,57
54,33,2,16,57
54,34,2,13,60
54,35,2,11,62
54,36,2,11,62
54,37,2,11,62
54,38,2,11,62
54,39,2,10,63
54,40,1,10,64
54,41,1,10,64
54,42,1,9,65
54,43,0,9,66
54,44,0,7,68
54,45,0,6,69
54,46,0,5,70
54,47,0,4,71
54,48,0,3,72
54,49,0,3,72
54,50,0,3,72
54,51,0,3,72
54,52,0,3,72
54,53,0,3,72
54,54,0,2,73
54,55,0,2,73
54,56,0,2,73
54,57,0,1,74
54,58,0,1,74
54,59,0,1,74
54,60,0,1,74
55,0,95,2,0
55,1,94,3,0
55,2,93,4,0
55,3,91,6,0
55,4,88,9,0
55,5,85,11,1
55,6,80,15,2
55,7,70,24,3
55,8,61,33,3
55,9,49,42,6
55,10,36,53,8
55,11,28,55,14
55,12,22,53,22
55,13,18,53,26
55,14,12,55,30
55,15,9,54,34
55,16,7,51,39
55,17,6,46,45
55,18,6,43,48
55,19,6,37,54
55,20,5,36,56
55,21,5,34,58
55,22,3,35,59
55,23,3,31,63
55,24,3,30,64
55,25,2,28,67
55,26,2,27,68
55,27,1,25,71
55,28,1,24,72
55,29,1,23,73
55,30,0,21,76
55,31,0,21,76
55,32,0,19,78
55,33,0,16,81
55,34,0,14,83
55,35,0,13,84
55,36,0,12,85
55,37,0,9,88
55,38,0,9,88
55,39,0,7,90
55,40,0,7,90
55,41,0,7,90
55,42,0,6,91
55,43,0,6,91
55,44,0,6,91
55,45,0,5,92
55,46,0,5,92
55,47,0,3,94
55,48,0,3,94
55,49,0,3,94
55,50,0,3,94
55,51,0,3,94
55,52,0,3,94
55,53,0,3,94
55,54,0,3,94
55,55,0,3,94
55,56,0,3,94
55,57,0,2,95
55,58,0,2,95
55,59,0,2,95
55,60,0,2,95
56,0,64,4,0
56,1,62,6,0
56,2,59,9,0
56,3,53,13,2
56,4,51,15,2
56,5,45,21,2
56,6,39,24,5
56,7,38,23,7
56,8,28,30,10
56,9,24,31,13
56,10,18,36,14
56,11,15,36,17
56,12,12,34,22
56,13,11,33,24
56,14,9,34,25
56,15,7,33,28
56,16,5,33,30
56,17,5,29,34
56,18,4,28,36
56,19,3,28,37
56,20,3,25,40
56,21,3,24,41
56,22,2,25,41
56,23,1,23,44
56,24,1,21,46
56,25,1,19,48
56,26,1,17,50
56,27,1,14,53
56,28,1,12,55
56,29,1,12,55
56,30,1,11,56
56,31,1,10,57
56,32,1,9,58
56,33,1,9,58
56,34,1,7,60
56,35,1,6,61
56,36,1,5,62
56,37,1,4,63
56,38,1,3,64
56,39,1,3,64
56,40,1,3,64
56,41,1,3,64
56,42,1,2,65
56,43,1,2,65
56,44,1,1,66
56,45,1,1,66
56,46,1,1,66
56,47,1,1,66
56,48,1,1,66
56,49,1,0,67
56,50,1,0,67
56,51,1,0,67
56,52,1,0,67
56,53,1,0,67
56,54,1,0,67
56,55,1,0,67
56,56,1,0,67
56,57,1,0,67
56,58,1,0,67
56,59,1,0,67
56,60,1,0,67
57,0,91,2,0
57,1,91,2,0
57,2,90,2,1
57,3,90,2,1
57,4,90,2,1
57,5,89,3,1
57,6,89,3,1
57,7,87,5,1
57,8,85,6,2
57,9,83,8,2
57,10,81,9,3
57,11,79,10,4
57,12,76,11,6
57,13,74,10,9
57,14,68,14,11
57,15,68,13,12
57,16,62,19,12
57,17,58,20,15
57,18,55,23,15
57,19,51,23,19
57,20,44,28,21
57,21,36,32,25
57,22,32,34,27
57,23,27,35,31
57,24,24,35,34
57,25,20,35,38
57,26,18,30,45
57,27,16,30,47
57,28,14,29,50
57,29,14,27,52
57,30,13,26,54
57,31,9,28,56
57,32,9,25,59
57,33,9,24,60
57,34,7,24,62
57,35,6,23,64
57,36,4,22,67
57,37,3,21,69
57,38,2,21,70
57,39,2,19,72
57,40,1,18,74
57,41,1,14,78
57,42,0,14,79
57,43,0,12,81
57,44,0,9,84
57,45,0,8,85
57,46,0,7,86
57,47,0,6,87
57,48,0,6,87
57,49,0,6,87
57,50,0,5,88
57,51,0,4,89
57,52,0,3,90
57,53,0,2,91
57,54,0,2,91
57,55,0,2,91
57,56,0,2,91
57,57,0,2,91
57,58,0,1,92
57,59,0,1,92
57,60,0,1,92
58,0,87,2,0
58,1,86,3,0
58,2,84,4,1
58,3,83,5,1
58,4,81,7,1
58,5,79,8,2
58,6,75,12,2
58,7,72,14,3
58,8,69,14,6
58,9,63,19,7
58,10,59,22,8
58,11,50,29,10
58,12,43,34,12
58,13,34,40,15
58,14,26,45,18
58,15,24,43,22
58,16,22,40,27
58,17,19,40,30
58,18,13,41,35
58,19,10,40,39
58,20,10,37,42
58,21,6,37,46
58,22,5,32,52
58,23,5,32,52
58,24,3,29,57
58,25,2,29,58
58,26,2,28,59
58,27,2,27,60
58,28,2,24,63
58,29,2,22,65
58,30,2,21,66
58,31,1,18,70
58,32,1,14,74
58,33,1,12,76
58,34,1,11,77
58,35,1,11,77
58,36,1,10,78
58,37,1,9,79
58,38,1,6,82
58,39,1,6,82
58,40,1,5,83
58,41,1,5,83
58,42,1,5,83
58,43,1,4,84
58,44,1,4,84
58,45,1,2,86
58,46,1,1,87
58,47,1,0,88
58,48,1,0,88
58,49,1,0,88
58,50,1,0,88
58,51,1,0,88
58,52,1,0,88
58,53,1,0,88
58,54,1,0,88
58,55,1,0,88
58,56,1,0,88
58,57,1,0,88
58,58,1,0,88
58,59,1,0,88
58,60,1,0,88
59,0,96,1,0
59,1,96,1,0
59,2,96,0,1
59,3,96,0,1
59,4,96,0,1
59,5,96,0,1
59,6,96,0,1
59,7,96,0,1
59,8,96,0,1
59,9,96,0,1
59,10,96,0,1
59,11,96,0,1
59,12,96,0,1
59,13,96,0,1
59,14,96,0,1
59,15,96,0,1
59,16,96,0,1
59,17,96,0,1
59,18,96,0,1
59,19,96,0,1
59,20,96,0,1
59,21,96,0,1
59,22,96,0,1
59,23,96,0,1
59,24,96,0,1
59,25,96,0,1
59,26,96,0,1
59,27,96,0,1
59,28,96,0,1
59,29,96,0,1
59,30,96,0,1
59,31,96,0,1
59,32,96,0,1
59,33,96,0,1
59,34,96,0,1
59,35,96,0,1
59,36,96,0,1
59,37,96,0,1
59,38,96,0,1
59,39,96,0,1
59,40,96,0,1
59,41,96,0,1
59,42,96,0,1
59,43,96,0,1
59,44,96,0,1
59,45,96,0,1
59,46,96,0,1
59,47,96,0,1
59,48,96,0,1
59,49,96,0,1
59,50,96,0,1
59,51,96,0,1
59,52,96,0,1
59,53,96,0,1
59,54,96,0,1
59,55,96,0,1
59,56,96,0,1
59,57,96,0,1
59,58,96,0,1
59,59,96,0,1
59,60,96,0,1
60,0,83,3,0
60,1,80,6,0
60,2,77,9,0
60,3,72,13,1
60,4,65,19,2
60,5,52,29,5
60,6,40,36,10
60,7,37,33,16
60,8,28,37,21
60,9,20,43,23
60,10,13,46,27
60,11,8,46,32
60,12,5,42,39
60,13,5,39,42
60,14,5,34,47
60,15,4,33,49
60,16,4,31,51
60,17,1,31,54
60,18,1,26,59
60,19,0,26,60
60,20,0,21,65
60,21,0,18,68
60,22,0,18,68
60,23,0,18,68
60,24,0,15,71
60,25,0,14,72
60,26,0,11,75
60,27,0,11,75
60,28,0,9,77
60,29,0,9,77
60,30,0,9,77
60,31,0,8,78
60,32,0,8,78
60,33,0,7,79
60,34,0,7,79
60,35,0,6,80
60,36,0,5,81
60,37,0,3,83
60,38,0,3,83
60,39,0,3,83
60,40,0,2,84
60,41,0,2,84
60,42,0,1,85
60,43,0,1,85
60,44,0,1,85
60,45,0,1,85
60,46,0,1,85
60,47,0,1,85
60,48,0,1,85
60,49,0,1,85
60,50,0,1,85
60,51,0,1,85
60,52,0,1,85
60,53,0,1,85
60,54,0,1,85
60,55,0,1,85
60,56,0,1,85
60,57,0,1,85
60,58,0,1,85
60,59,0,1,85
60,60,0,1,85
61,0,86,5,0
61,1,85,6,0
61,2,85,5,1
61,3,84,6,1
61,4,82,8,1
61,5,75,14,2
61,6,67,22,2
61,7,61,23,7
61,8,56,26,9
61,9,48,33,10
61,10,39,39,13
61,11,29,45,17
61,12,22,48,21
61,13,18,45,28
61,14,11,49,31
61,15,8,49,34
61,16,6,47,38
61,17,5,43,43
61,18,5,36,50
61,19,3,30,58
61,20,3,27,61
61,21,2,27,62
61,22,1,26,64
61,23,1,21,69
61,24,1,20,70
61,25,1,20,70
61,26,1,17,73
61,27,0,15,76
61,28,0,13,78
61,29,0,13,78
61,30,0,13,78
61,31,0,11,80
61,32,0,10,81
61,33,0,8,83
61,34,0,8,83
61,35,0,8,83
61,36,0,7,84
61,37,0,7,84
61,38,0,7,84
61,39,0,7,84
61,40,0,5,86
61,41,0,5,86
61,42,0,3,88
61,43,0,3,88
61,44,0,3,88
61,45,0,2,89
61,46,0,2,89
61,47,0,1,90
61,48,0,1,90
61,49,0,1,90
61,50,0,1,90
61,51,0,1,90
61,52,0,1,90
61,53,0,1,90
61,54,0,1,90
61,55,0,0,91
61,56,0,0,91
61,57,0,0,91
61,58,0,0,91
61,59,0,0,91
61,60,0,0,91
62,0,96,2,0
62,1,96,2,0
62,2,95,3,0
62,3,93,5,0
62,4,92,6,0
62,5,87,11,0
62,6,84,11,3
62,7,74,19,5
62,8,66,26,6
62,9,50,39,9
62,10,38,47,13
62,11,31,47,20
62,12,26,49,23
62,13,20,48,30
62,14,15,44,39
62,15,7,46,45
62,16,4,46,48
62,17,3,44,51
62,18,1,42,55
62,19,1,36,61
62,20,1,33,64
62,21,1,28,69
62,22,0,23,75
62,23,0,21,77
62,24,0,17,81
62,25,0,16,82
62,26,0,14,84
62,27,0,14,84
62,28,0,12,86
62,29,0,10,88
62,30,0,10,88
62,31,0,9,89
62,32,0,8,90
62,33,0,6,92
62,34,0,5,93
62,35,0,5,93
62,36,0,5,93
62,37,0,5,93
62,38,0,5,93
62,39,0,5,93
62,40,0,5,93
62,41,0,5,93
62,42,0,5,93
62,43,0,5,93
62,44,0,4,94
62,45,0,4,94
62,46,0,4,94
62,47,0,3,95
62,48,0,2,96
62,49,0,2,96
62,50,0,1,97
62,51,0,1,97
62,52,0,0,98
62,53,0,0,98
62,54,0,0,98
62,55,0,0,98
62,56,0,0,98
62,57,0,0,98
62,58,0,0,98
62,59,0,0,98
62,60,0,0,98
63,0,64,1,0
63,1,64,1,0
63,2,64,1,0
63,3,64,1,0
63,4,63,2,0
63,5,63,2,0
63,6,61,4,0
63,7,61,4,0
63,8,61,3,1
63,9,58,6,1
63,10,55,8,2
63,11,50,13,2
63,12,47,14,4
63,13,44,15,6
63,14,40,16,9
63,15,36,16,13
63,16,31,20,14
63,17,23,28,14
63,18,17,31,17
63,19,13,33,19
63,20,6,37,22
63,21,6,33,26
63,22,6,31,28
63,23,4,32,29
63,24,4,32,29
63,25,3,29,33
63,26,3,25,37
63,27,3,23,39
63,28,2,21,42
63,29,2,19,44
63,30,2,17,46
63,31,2,14,49
63,32,1,15,49
63,33,1,15,49
63,34,1,15,49
63,35,1,15,49
63,36,1,13,51
63,37,1,13,51
63,38,1,11,53
63,39,1,10,54
63,40,1,10,54
63,41,1,9,55
63,42,1,9,55
63,43,1,7,57
63,44,1,7,57
63,45,1,6,58
63,46,1,6,58
63,47,1,5,59
63,48,1,5,59
63,49,1,4,60
63,50,1,3,61
63,51,1,3,61
63,52,1,2,62
63,53,1,2,62
63,54,1,2,62
63,55,1,2,62
63,56,1,1,63
63,57,1,1,63
63,58,1,1,63
63,59,1,1,63
63,60,1,1,63
64,0,69,4,0
64,1,68,5,0
64,2,66,7,0
64,3,66,7,0
64,4,61,11,1
64,5,55,15,3
64,6,53,15,5
64,7,49,18,6
64,8,46,19,8
64,9,42,22,9
64,10,36,27,10
64,11,26,34,13
64,12,21,36,16
64,13,15,35,23
64,14,13,34,26
64,15,10,33,30
64,16,10,29,34
64,17,9,27,37
64,18,7,23,43
64,19,6,20,47
64,20,6,18,49
64,21,6,16,51
64,22,5,17,51
64,23,5,16,52
64,24,5,13,55
64,25,5,10,58
64,26,4,11,58
64,27,4,10,59
64,28,4,10,59
64,29,3,8,62
64,30,3,7,63
64,31,3,7,63
64,32,3,7,63
64,33,3,7,63
64,34,2,7,64
64,35,2,7,64
64,36,2,7,64
64,37,2,7,64
64,38,2,7,64
64,39,2,7,64
64,40,1,7,65
64,41,1,7,65
64,42,1,6,66
64,43,1,4,68
64,44,1,4,68
64,45,1,3,69
64,46,1,2,70
64,47,1,1,71
64,48,1,1,71
64,49,1,0,72
64,50,1,0,72
64,51,1,0,72
64,52,1,0,72
64,53,1,0,72
64,54,1,0,72
64,55,1,0,72
64,56,1,0,72
64,57,1,0,72
64,58,1,0,72
64,59,1,0,72
64,60,1,0,72
65,0,86,3,0
65,1,86,3,0
65,2,86,3,0
65,3,85,4,0
65,4,81,8,0
65,5,79,9,1
65,6,73,14,2
65,7,72,13,4
65,8,66,18,5
65,9,59,22,8
65,10,57,23,9
65,11,47,28,14
65,12,31,41,17
65,13,24,44,21
65,14,21,43,25
65,15,18,45,26
65,16,14,47,28
65,17,11,46,32
65,18,10,41,38
65,19,8,42,39
65,20,6,38,45
65,21,4,36,49
65,22,4,31,54
65,23,4,30,55
65,24,3,29,57
65,25,2,27,60
65,26,2,25,62
65,27,2,23,64
65,28,2,21,66
65,29,1,19,69
65,30,0,19,70
65,31,0,17,72
65,32,0,15,74
65,33,0,13,76
65,34,0,10,79
65,35,0,9,80
65,36,0,8,81
65,37,0,7,82
65,38,0,7,82
65,39,0,7,82
65,40,0,6,83
65,41,0,6,83
65,42,0,5,84
65,43,0,5,84
65,44,0,5,84
65,45,0,4,85
65,46,0,4,85
65,47,0,3,86
65,48,0,3,86
65,49,0,3,86
65,50,0,3,86
65,51,0,2,87
65,52,0,2,87
65,53,0,1,88
65,54,0,1,88
65,55,0,1,88
65,56,0,1,88
65,57,0,1,88
65,58,0,0,89
65,59,0,0,89
65,60,0,0,89
66,0,57,2,0
66,1,55,3,1
66,2,53,5,1
66,3,53,4,2
66,4,51,5,3
66,5,47,8,4
66,6,45,8,6
66,7,43,10,6
66,8,41,11,7
66,9,39,13,7
66,10,39,11,9
66,11,36,12,11
66,12,33,14,12
66,13,30,16,13
66,14,24,18,17
66,15,20,21,18
66,16,18,23,18
66,17,15,23,21
66,18,11,25,23
66,19,10,25,24
66,20,8,25,26
66,21,7,23,29
66,22,7,18,34
66,23,6,17,36
66,24,6,17,36
66,25,6,16,37
66,26,6,15,38
66,27,5,16,38
66,28,3,17,39
66,29,3,15,41
66,30,3,14,42
66,31,3,13,43
66,32,3,12,44
66,33,2,13,44
66,34,2,12,45
66,35,1,10,48
66,36,1,10,48
66,37,1,7,51
66,38,1,5,53
66,39,1,4,54
66,40,1,3,55
66,41,1,3,55
66,42,1,3,55
66,43,1,3,55
66,44,1,3,55
66,45,1,3,55
66,46,1,3,55
66,47,1,3,55
66,48,0,4,55
66,49,0,3,56
66,50,0,3,56
66,51,0,2,57
66,52,0,1,58
66,53,0,1,58
66,54,0,1,58
66,55,0,1,58
66,56,0,1,58
66,57,0,1,58
66,58,0,0,59
66,59,0,0,59
66,60,0,0,59
67,0,85,3,0
67,1,84,4,0
67,2,81,7,0
67,3,79,8,1
67,4,76,11,1
67,5,73,13,2
67,6,65,21,2
67,7,60,21,7
67,8,52,25,11
67,9,42,32,14
67,10,35,37,16
67,11,29,39,20
67,12,25,37,26
67,13,20,37,31
67,14,15,37,36
67,15,12,37,39
67,16,9,32,47
67,17,8,31,49
67,18,6,27,55
67,19,6,23,59
67,20,5,22,61
67,21,4,21,63
67,22,4,18,66
67,23,4,17,67
67,24,3,15,70
67,25,3,14,71
67,26,3,11,74
67,27,3,10,75
67,28,3,8,77
67,29,3,8,77
67,30,3,8,77
67,31,2,6,80
67,32,1,6,81
67,33,1,6,81
67,34,1,5,82
67,35,1,5,82
67,36,1,5,82
67,37,1,4,83
67,38,1,4,83
67,39,1,4,83
67,40,1,3,84
67,41,1,3,84
67,42,1,3,84
67,43,1,2,85
67,44,1,1,86
67,45,1,1,86
67,46,1,1,86
67,47,1,1,86
67,48,1,1,86
67,49,1,1,86
67,50,1,1,86
67,51,1,1,86
67,52,1,1,86
67,53,1,1,86
67,54,1,1,86
67,55,1,1,86
67,56,1,1,86
67,57,1,1,86
67,58,1,1,86
67,59,1,1,86
67,60,1,1,86
68,0,99,1,0
68,1,99,1,0
68,2,99,1,0
68,3,99,1,0
68,4,98,2,0
68,5,97,2,1
68,6,96,3,1
68,7,94,4,2
68,8,93,5,2
68,9,90,8,2
68,10,86,12,2
68,11,76,20,4
68,12,64,28,8
68,13,56,35,9
68,14,49,42,9
68,15,37,50,13
68,16,30,52,18
68,17,22,53,25
68,18,16,51,33
68,19,13,51,36
68,20,10,43,47
68,21,10,38,52
68,22,10,33,57
68,23,5,34,61
68,24,3,32,65
68,25,3,29,68
68,26,3,28,69
68,27,2,23,75
68,28,2,23,75
68,29,2,21,77
68,30,2,15,83
68,31,2,11,87
68,32,2,11,87
68,33,1,11,88
68,34,1,9,90
68,35,1,8,91
68,36,1,7,92
68,37,1,6,93
68,38,1,5,94
68,39,1,5,94
68,40,1,5,94
68,41,1,4,95
68,42,1,3,96
68,43,1,3,96
