trajectory_id,time_step,S,I,R
45,49,0,3,67
45,50,0,3,67
45,51,0,2,68
45,52,0,2,68
45,53,0,2,68
45,54,0,1,69
45,55,0,1,69
45,56,0,1,69
45,57,0,1,69
45,58,0,1,69
45,59,0,0,70
45,60,0,0,70
46,0,95,2,0
46,1,94,3,0
46,2,90,7,0
46,3,89,8,0
46,4,83,13,1
46,5,75,19,3
46,6,70,19,8
46,7,61,28,8
46,8,53,35,9
46,9,48,37,12
46,10,43,38,16
46,11,39,38,20
46,12,30,43,24
46,13,26,42,29
46,14,20,45,32
46,15,14,48,35
46,16,12,43,42
46,17,12,38,47
46,18,11,31,55
46,19,10,31,56
46,20,10,28,59
46,21,9,29,59
46,22,6,27,64
46,23,5,27,65
46,24,4,26,67
46,25,4,21,72
46,26,4,20,73
46,27,3,21,73
46,28,3,16,78
46,29,3,15,79
46,30,3,13,81
46,31,3,13,81
46,32,3,12,82
46,33,3,11,83
46,34,3,10,84
46,35,3,8,86
46,36,3,8,86
46,37,3,7,87
46,38,3,6,88
46,39,2,7,88
46,40,2,6,89
46,41,2,5,90
46,42,2,5,90
46,43,2,4,91
46,44,2,3,92
46,45,2,3,92
46,46,2,3,92
46,47,2,3,92
46,48,2,3,92
46,49,2,2,93
46,50,2,1,94
46,51,2,0,95
46,52,2,0,95
46,53,2,0,95
46,54,2,0,95
46,55,2,0,95
46,56,2,0,95
46,57,2,0,95
46,58,2,0,95
46,59,2,0,95
46,60,2,0,95
47,0,88,2,0
47,1,88,0,2
47,2,88,0,2
47,3,88,0,2
47,4,88,0,2
47,5,88,0,2
47,6,88,0,2
47,7,88,0,2
47,8,88,0,2
47,9,88,0,2
47,10,88,0,2
47,11,88,0,2
47,12,88,0,2
47,13,88,0,2
47,14,88,0,2
47,15,88,0,2
47,16,88,0,2
47,17,88,0,2
47,18,88,0,2
47,19,88,0,2
47,20,88,0,2
47,21,88,0,2
47,22,88,0,2
47,23,88,0,2
47,24,88,0,2
47,25,88,0,2
47,26,88,0,2
47,27,88,0,2
47,28,88,0,2
47,29,88,0,2
47,30,88,0,2
47,31,88,0,2
47,32,88,0,2
47,33,88,0,2
47,34,88,0,2
47,35,88,0,2
47,36,88,0,2
47,37,88,0,2
47,38,88,0,2
47,39,88,0,2
47,40,88,0,2
47,41,88,0,2
47,42,88,0,2
47,43,88,0,2
47,44,88,0,2
47,45,88,0,2
47,46,88,0,2
47,47,88,0,2
47,48,88,0,2
47,49,88,0,2
47,50,88,0,2
47,51,88,0,2
47,52,88,0,2
47,53,88,0,2
47,54,88,0,2
47,55,88,0,2
47,56,88,0,2
47,57,88,0,2
47,58,88,0,2
47,59,88,0,2
47,60,88,0,2
48,0,54,2,0
48,1,53,3,0
48,2,50,6,0
48,3,49,6,1
48,4,47,6,3
48,5,45,6,5
48,6,41,10,5
48,7,36,14,6
48,8,31,17,8
48,9,28,17,11
48,10,22,22,12
48,11,20,24,12
48,12,13,29,14
48,13,9,28,19
48,14,6,27,23
48,15,4,22,30
48,16,2,22,32
48,17,2,21,33
48,18,2,19,35
48,19,2,18,36
48,20,2,15,39
48,21,2,15,39
48,22,2,12,42
48,23,2,11,43
48,24,1,10,45
48,25,1,10,45
48,26,1,8,47
48,27,1,7,48
48,28,1,7,48
48,29,1,7,48
48,30,1,6,49
48,31,1,6,49
48,32,0,7,49
48,33,0,6,50
48,34,0,6,50
48,35,0,6,50
48,36,0,3,53
48,37,0,3,53
48,38,0,3,53
48,39,0,2,54
48,40,0,1,55
48,41,0,1,55
48,42,0,0,56
48,43,0,0,56
48,44,0,0,56
48,45,0,0,56
48,46,0,0,56
48,47,0,0,56
48,48,0,0,56
48,49,0,0,56
48,50,0,0,56
48,51,0,0,56
48,52,0,0,56
48,53,0,0,56
48,54,0,0,56
48,55,0,0,56
48,56,0,0,56
48,57,0,0,56
48,58,0,0,56
48,59,0,0,56
48,60,0,0,56
49,0,94,3,0
49,1,93,4,0
49,2,91,6,0
49,3,88,7,2
49,4,82,11,4
49,5,81,11,5
49,6,80,11,6
49,7,75,15,7
49,8,66,23,8
49,9,55,29,13
49,10,50,30,17
49,11,48,31,18
49,12,39,36,22
49,13,33,41,23
49,14,28,41,28
49,15,26,40,31
49,16,20,42,35
49,17,13,46,38
49,18,11,43,43
49,19,8,42,47
49,20,5,39,53
49,21,4,35,58
49,22,3,34,60
49,23,3,31,63
49,24,2,29,66
49,25,1,28,68
49,26,1,27,69
49,27,1,24,72
49,28,1,23,73
49,29,0,20,77
49,30,0,19,78
49,31,0,17,80
49,32,0,13,84
49,33,0,12,85
49,34,0,12,85
49,35,0,10,87
49,36,0,9,88
49,37,0,5,92
49,38,0,5,92
49,39,0,5,92
49,40,0,4,93
49,41,0,4,93
49,42,0,2,95
49,43,0,1,96
49,44,0,0,97
49,45,0,0,97
49,46,0,0,97
49,47,0,0,97
49,48,0,0,97
49,49,0,0,97
49,50,0,0,97
49,51,0,0,97
49,52,0,0,97
49,53,0,0,97
49,54,0,0,97
49,55,0,0,97
49,56,0,0,97
49,57,0,0,97
49,58,0,0,97
49,59,0,0,97
49,60,0,0,97
50,0,59,4,0
50,1,58,4,1
50,2,56,6,1
50,3,55,7,1
50,4,54,7,2
50,5,52,7,4
50,6,49,8,6
50,7,43,14,6
50,8,36,18,9
50,9,31,22,10
50,10,28,23,12
50,11,22,25,16
50,12,18,28,17
50,13,17,25,21
50,14,12,28,23
50,15,10,30,23
50,16,5,30,28
50,17,3,27,33
50,18,3,24,36
50,19,3,22,38
50,20,3,21,39
50,21,2,19,42
50,22,2,18,43
50,23,1,18,44
50,24,0,19,44
50,25,0,16,47
50,26,0,15,48
50,27,0,14,49
50,28,0,14,49
50,29,0,12,51
50,30,0,11,52
50,31,0,10,53
50,32,0,10,53
50,33,0,10,53
50,34,0,9,54
50,35,0,8,55
50,36,0,8,55
50,37,0,8,55
50,38,0,8,55
50,39,0,8,55
50,40,0,7,56
50,41,0,7,56
50,42,0,6,57
50,43,0,5,58
50,44,0,5,58
50,45,0,5,58
50,46,0,4,59
50,47,0,3,60
50,48,0,3,60
50,49,0,3,60
50,50,0,3,60
50,51,0,3,60
50,52,0,2,61
50,53,0,2,61
50,54,0,2,61
50,55,0,1,62
50,56,0,1,62
50,57,0,0,63
50,58,0,0,63
50,59,0,0,63
50,60,0,0,63
51,0,77,5,0
51,1,76,6,0
51,2,73,9,0
51,3,70,11,1
51,4,65,14,3
51,5,56,20,6
51,6,51,25,6
51,7,45,29,8
51,8,35,35,12
51,9,30,36,16
51,10,25,35,22
51,11,21,35,26
51,12,18,35,29
51,13,14,33,35
51,14,14,31,37
51,15,12,30,40
51,16,8,32,42
51,17,7,32,43
51,18,3,33,46
51,19,3,30,49
51,20,3,28,51
51,21,3,27,52
51,22,2,26,54
51,23,2,23,57
51,24,2,23,57
51,25,2,20,60
51,26,2,18,62
51,27,2,16,64
51,28,2,16,64
51,29,2,13,67
51,30,2,11,69
51,31,2,11,69
51,32,2,11,69
51,33,1,10,71
51,34,1,9,72
51,35,1,9,72
51,36,1,9,72
51,37,1,8,73
51,38,1,8,73
51,39,1,8,73
51,40,1,7,74
51,41,1,6,75
51,42,1,6,75
51,43,1,5,76
51,44,1,5,76
51,45,0,6,76
51,46,0,5,77
51,47,0,4,78
51,48,0,4,78
51,49,0,3,79
51,50,0,3,79
51,51,0,3,79
51,52,0,3,79
51,53,0,3,79
51,54,0,3,79
51,55,0,2,80
51,56,0,1,81
51,57,0,1,81
51,58,0,0,82
51,59,0,0,82
51,60,0,0,82
52,0,52,5,0
52,1,49,8,0
52,2,49,6,2
52,3,43,11,3
52,4,39,14,4
52,5,35,17,5
52,6,29,22,6
52,7,23,25,9
52,8,18,29,10
52,9,15,31,11
52,10,14,31,12
52,11,12,27,18
52,12,10,26,21
52,13,8,27,22
52,14,8,24,25
52,15,6,23,28
52,16,5,23,29
52,17,5,21,31
52,18,5,17,35
52,19,4,17,36
52,20,4,17,36
52,21,4,15,38
52,22,4,14,39
52,23,3,15,39
52,24,3,14,40
52,25,3,13,41
52,26,3,12,42
52,27,2,10,45
52,28,2,8,47
52,29,2,8,47
52,30,2,8,47
52,31,2,8,47
52,32,2,8,47
52,33,2,8,47
52,34,2,8,47
52,35,2,7,48
52,36,2,7,48
52,37,2,6,49
52,38,2,5,50
52,39,2,5,50
52,40,2,3,52
52,41,2,3,52
52,42,2,2,53
52,43,2,2,53
52,44,2,2,53
52,45,2,2,53
52,46,1,3,53
52,47,1,3,53
52,48,1,3,53
52,49,1,2,54
52,50,1,2,54
52,51,1,2,54
52,52,0,1,56
52,53,0,1,56
52,54,0,1,56
52,55,0,1,56
52,56,0,1,56
52,57,0,1,56
52,58,0,1,56
52,59,0,1,56
52,60,0,1,56
53,0,98,1,0
53,1,98,1,0
53,2,98,1,0
53,3,98,1,0
53,4,98,1,0
53,5,97,2,0
53,6,96,2,1
53,7,96,1,2
53,8,96,1,2
53,9,96,1,2
53,10,96,1,2
53,11,95,2,2
53,12,94,3,2
53,13,93,4,2
53,14,92,4,3
53,15,90,6,3
53,16,90,6,3
53,17,90,6,3
53,18,90,6,3
53,19,85,11,3
53,20,82,14,3
53,21,75,18,6
53,22,70,22,7
53,23,65,25,9
53,24,55,35,9
53,25,49,32,18
53,26,44,31,24
53,27,37,32,30
53,28,33,31,35
53,29,30,33,36
53,30,25,32,42
53,31,23,32,44
53,32,17,35,47
53,33,13,37,49
53,34,11,35,53
53,35,8,34,57
53,36,5,37,57
53,37,4,36,59
53,38,2,35,62
53,39,1,33,65
53,40,1,28,70
53,41,1,28,70
53,42,1,26,72
53,43,1,24,74
53,44,1,22,76
53,45,1,20,78
53,46,1,18,80
53,47,0,17,82
53,48,0,16,83
53,49,0,13,86
53,50,0,10,89
53,51,0,9,90
53,52,0,9,90
53,53,0,8,91
53,54,0,8,91
53,55,0,7,92
53,56,0,5,94
53,57,0,4,95
53,58,0,4,95
53,59,0,4,95
53,60,0,3,96
54,0,94,5,0
54,1,94,5,0
54,2,90,9,0
54,3,85,13,1
54,4,81,16,2
54,5,76,20,3
54,6,66,25,8
54,7,60,30,9
54,8,51,35,13
54,9,44,37,18
54,10,40,38,21
54,11,33,42,24
54,12,24,47,28
54,13,21,45,33
54,14,18,46,35
54,15,14,45,40
54,16,12,41,46
54,17,11,38,50
54,18,8,40,51
54,19,8,37,54
54,20,8,32,59
54,21,6,31,62
54,22,6,26,67
54,23,6,21,72
54,24,4,21,74
54,25,4,21,74
54,26,4,18,77
54,27,4,15,80
54,28,4,12,83
54,29,4,12,83
54,30,4,10,85
54,31,3,9,87
54,32,3,9,87
54,33,3,9,87
54,34,3,9,87
54,35,3,8,88
54,36,3,8,88
54,37,3,7,89
54,38,3,7,89
54,39,3,7,89
54,40,3,6,90
54,41,3,5,91
54,42,3,5,91
54,43,3,5,91
54,44,3,4,92
54,45,3,3,93
54,46,3,2,94
54,47,3,1,95
54,48,3,1,95
54,49,3,1,95
54,50,3,1,95
54,51,3,1,95
54,52,3,1,95
54,53,3,1,95
54,54,3,1,95
54,55,3,1,95
54,56,3,1,95
54,57,3,1,95
54,58,3,1,95
54,59,3,1,95
54,60,3,1,95
55,0,54,4,0
55,1,50,8,0
55,2,45,12,1
55,3,41,14,3
55,4,37,16,5
55,5,27,25,6
55,6,21,27,10
55,7,14,30,14
55,8,11,31,16
55,9,7,35,16
55,10,6,31,21
55,11,4,31,23
55,12,3,30,25
55,13,2,28,28
55,14,2,25,31
55,15,1,22,35
55,16,1,20,37
55,17,1,18,39
55,18,0,14,44
55,19,0,13,45
55,20,0,12,46
55,21,0,12,46
55,22,0,12,46
55,23,0,10,48
55,24,0,8,50
55,25,0,8,50
55,26,0,7,51
55,27,0,7,51
55,28,0,7,51
55,29,0,7,51
55,30,0,7,51
55,31,0,7,51
55,32,0,6,52
55,33,0,5,53
55,34,0,4,54
55,35,0,3,55
55,36,0,2,56
55,37,0,2,56
55,38,0,2,56
55,39,0,2,56
55,40,0,1,57
55,41,0,1,57
55,42,0,1,57
55,43,0,1,57
55,44,0,1,57
55,45,0,1,57
55,46,0,1,57
55,47,0,1,57
55,48,0,1,57
55,49,0,1,57
55,50,0,1,57
55,51,0,1,57
55,52,0,1,57
55,53,0,1,57
55,54,0,1,57
55,55,0,1,57
55,56,0,1,57
55,57,0,1,57
55,58,0,1,57
55,59,0,1,57
55,60,0,1,57
56,0,57,4,0
56,1,54,6,1
56,2,53,6,2
56,3,51,7,3
56,4,43,15,3
56,5,38,20,3
56,6,35,21,5
56,7,31,23,7
56,8,24,29,8
56,9,17,34,10
56,10,9,38,14
56,11,6,37,18
56,12,4,32,25
56,13,3,30,28
56,14,2,29,30
56,15,0,29,32
56,16,0,24,37
56,17,0,22,39
56,18,0,21,40
56,19,0,19,42
56,20,0,18,43
56,21,0,18,43
56,22,0,14,47
56,23,0,12,49
56,24,0,12,49
56,25,0,11,50
56,26,0,10,51
56,27,0,8,53
56,28,0,7,54
56,29,0,7,54
56,30,0,6,55
56,31,0,4,57
56,32,0,2,59
56,33,0,2,59
56,34,0,2,59
56,35,0,2,59
56,36,0,2,59
56,37,0,2,59
56,38,0,2,59
56,39,0,2,59
56,40,0,2,59
56,41,0,2,59
56,42,0,2,59
56,43,0,1,60
56,44,0,1,60
56,45,0,1,60
56,46,0,1,60
56,47,0,1,60
56,48,0,1,60
56,49,0,1,60
56,50,0,1,60
56,51,0,1,60
56,52,0,0,61
56,53,0,0,61
56,54,0,0,61
56,55,0,0,61
56,56,0,0,61
56,57,0,0,61
56,58,0,0,61
56,59,0,0,61
56,60,0,0,61
57,0,80,2,0
57,1,80,2,0
57,2,77,4,1
57,3,75,5,2
57,4,72,8,2
57,5,69,10,3
57,6,66,11,5
57,7,64,13,5
57,8,60,17,5
57,9,53,24,5
57,10,43,31,8
57,11,33,37,12
57,12,28,36,18
57,13,21,41,20
57,14,15,42,25
57,15,13,37,32
57,16,6,42,34
57,17,4,38,40
57,18,4,35,43
57,19,2,30,50
57,20,2,27,53
57,21,1,26,55
57,22,1,20,61
57,23,1,19,62
57,24,1,16,65
57,25,1,15,66
57,26,1,12,69
57,27,0,9,73
57,28,0,9,73
57,29,0,5,77
57,30,0,4,78
57,31,0,4,78
57,32,0,4,78
57,33,0,3,79
57,34,0,3,79
57,35,0,3,79
57,36,0,2,80
57,37,0,2,80
57,38,0,2,80
57,39,0,2,80
57,40,0,2,80
57,41,0,2,80
57,42,0,2,80
57,43,0,2,80
57,44,0,2,80
57,45,0,2,80
57,46,0,2,80
57,47,0,2,80
57,48,0,2,80
57,49,0,2,80
57,50,0,2,80
57,51,0,2,80
57,52,0,2,80
57,53,0,2,80
57,54,0,2,80
57,55,0,2,80
57,56,0,2,80
57,57,0,2,80
57,58,0,2,80
57,59,0,2,80
57,60,0,2,80
58,0,86,3,0
58,1,86,3,0
58,2,83,6,0
58,3,79,10,0
58,4,75,13,1
58,5,71,17,1
58,6,64,21,4
58,7,59,23,7
58,8,53,26,10
58,9,45,31,13
58,10,39,34,16
58,11,36,37,16
58,12,25,44,20
58,13,21,45,23
58,14,14,45,30
58,15,6,46,37
58,16,6,42,41
58,17,5,40,44
58,18,3,38,48
58,19,3,32,54
58,20,3,30,56
58,21,2,29,58
58,22,1,27,61
58,23,1,25,63
58,24,0,23,66
58,25,0,21,68
58,26,0,19,70
58,27,0,19,70
58,28,0,18,71
58,29,0,17,72
58,30,0,16,73
58,31,0,14,75
58,32,0,14,75
58,33,0,12,77
58,34,0,11,78
58,35,0,10,79
58,36,0,7,82
58,37,0,5,84
58,38,0,4,85
58,39,0,3,86
58,40,0,2,87
58,41,0,2,87
58,42,0,2,87
58,43,0,2,87
58,44,0,2,87
58,45,0,2,87
58,46,0,2,87
58,47,0,2,87
58,48,0,2,87
58,49,0,0,89
58,50,0,0,89
58,51,0,0,89
58,52,0,0,89
58,53,0,0,89
58,54,0,0,89
58,55,0,0,89
58,56,0,0,89
58,57,0,0,89
58,58,0,0,89
58,59,0,0,89
58,60,0,0,89
59,0,62,4,0
59,1,59,7,0
59,2,56,10,0
59,3,50,16,0
59,4,46,20,0
59,5,40,26,0
59,6,32,33,1
59,7,26,38,2
59,8,20,40,6
59,9,18,39,9
59,10,17,37,12
59,11,12,37,17
59,12,10,29,27
59,13,7,29,30
59,14,5,28,33
59,15,3,29,34
59,16,3,25,38
59,17,3,23,40
59,18,3,22,41
59,19,2,21,43
59,20,2,17,47
59,21,2,15,49
59,22,2,13,51
59,23,2,11,53
59,24,1,9,56
59,25,1,8,57
59,26,1,8,57
59,27,1,8,57
59,28,1,7,58
59,29,1,5,60
59,30,1,5,60
59,31,1,4,61
59,32,1,2,63
59,33,1,2,63
59,34,1,2,63
59,35,1,2,63
59,36,1,2,63
59,37,1,2,63
59,38,1,2,63
59,39,1,0,65
59,40,1,0,65
59,41,1,0,65
59,42,1,0,65
59,43,1,0,65
59,44,1,0,65
59,45,1,0,65
59,46,1,0,65
59,47,1,0,65
59,48,1,0,65
59,49,1,0,65
59,50,1,0,65
59,51,1,0,65
59,52,1,0,65
59,53,1,0,65
59,54,1,0,65
59,55,1,0,65
59,56,1,0,65
59,57,1,0,65
59,58,1,0,65
59,59,1,0,65
59,60,1,0,65
60,0,58,3,0
60,1,57,4,0
60,2,56,5,0
60,3,55,6,0
60,4,53,6,2
60,5,51,8,2
60,6,46,13,2
60,7,38,19,4
60,8,37,19,5
60,9,33,22,6
60,10,27,28,6
60,11,21,33,7
60,12,13,38,10
60,13,12,38,11
60,14,10,36,15
60,15,7,37,17
60,16,4,35,22
60,17,3,33,25
60,18,2,30,29
60,19,2,26,33
60,20,2,21,38
60,21,1,21,39
60,22,1,21,39
60,23,0,20,41
60,24,0,18,43
60,25,0,16,45
60,26,0,11,50
60,27,0,11,50
60,28,0,7,54
60,29,0,7,54
60,30,0,6,55
60,31,0,5,56
60,32,0,5,56
60,33,0,5,56
60,34,0,5,56
60,35,0,5,56
60,36,0,5,56
60,37,0,5,56
60,38,0,5,56
60,39,0,5,56
60,40,0,4,57
60,41,0,2,59
60,42,0,2,59
60,43,0,2,59
60,44,0,2,59
60,45,0,2,59
60,46,0,2,59
60,47,0,2,59
60,48,0,2,59
60,49,0,2,59
60,50,0,2,59
60,51,0,2,59
60,52,0,2,59
60,53,0,1,60
60,54,0,1,60
60,55,0,1,60
60,56,0,1,60
60,57,0,1,60
60,58,0,1,60
60,59,0,1,60
60,60,0,1,60
61,0,58,2,0
61,1,57,3,0
61,2,57,2,1
61,3,56,3,1
61,4,55,3,2
61,5,53,5,2
61,6,50,7,3
61,7,47,9,4
61,8,40,15,5
61,9,34,19,7
61,10,28,25,7
61,11,24,24,12
61,12,19,24,17
61,13,16,26,18
61,14,10,29,21
61,15,7,29,24
61,16,4,30,26
61,17,2,27,31
61,18,2,23,35
61,19,2,21,37
61,20,2,18,40
61,21,2,16,42
61,22,2,14,44
61,23,2,14,44
61,24,2,12,46
61,25,2,12,46
61,26,2,12,46
61,27,2,11,47
61,28,2,10,48
61,29,2,9,49
61,30,1,9,50
61,31,1,7,52
61,32,1,6,53
61,33,1,6,53
61,34,1,5,54
61,35,1,5,54
61,36,1,3,56
61,37,1,3,56
61,38,1,2,57
61,39,1,2,57
61,40,1,2,57
61,41,1,1,58
61,42,1,1,58
61,43,1,1,58
61,44,1,1,58
61,45,1,1,58
61,46,1,1,58
61,47,1,1,58
61,48,1,1,58
61,49,1,1,58
61,50,1,1,58
61,51,1,1,58
61,52,1,0,59
61,53,1,0,59
61,54,1,0,59
61,55,1,0,59
61,56,1,0,59
61,57,1,0,59
61,58,1,0,59
61,59,1,0,59
61,60,1,0,59
62,0,64,5,0
62,1,63,6,0
62,2,62,6,1
62,3,56,12,1
62,4,49,18,2
62,5,44,20,5
62,6,40,23,6
62,7,35,25,9
62,8,28,30,11
62,9,20,33,16
62,10,17,33,19
62,11,16,29,24
62,12,12,30,27
62,13,10,30,29
62,14,8,30,31
62,15,7,27,35
62,16,6,26,37
62,17,6,24,39
62,18,6,21,42
62,19,6,19,44
62,20,5,18,46
62,21,4,18,47
62,22,3,19,47
62,23,3,15,51
62,24,3,11,55
62,25,3,9,57
62,26,3,7,59
62,27,3,4,62
62,28,3,3,63
62,29,3,3,63
62,30,3,2,64
62,31,3,2,64
62,32,3,1,65
62,33,3,1,65
62,34,3,1,65
62,35,3,1,65
62,36,3,1,65
62,37,3,1,65
62,38,3,1,65
62,39,3,1,65
62,40,3,1,65
62,41,3,1,65
62,42,3,0,66
62,43,3,0,66
62,44,3,0,66
62,45,3,0,66
62,46,3,0,66
62,47,3,0,66
62,48,3,0,66
62,49,3,0,66
62,50,3,0,66
62,51,3,0,66
62,52,3,0,66
62,53,3,0,66
62,54,3,0,66
62,55,3,0,66
62,56,3,0,66
62,57,3,0,66
62,58,3,0,66
62,59,3,0,66
62,60,3,0,66
63,0,75,5,0
63,1,74,6,0
63,2,71,9,0
63,3,70,8,2
63,4,67,9,4
63,5,61,13,6
63,6,56,17,7
63,7,49,23,8
63,8,47,22,11
63,9,43,25,12
63,10,38,27,15
63,11,32,33,15
63,12,25,35,20
63,13,19,34,27
63,14,18,32,30
63,15,14,29,37
63,16,12,30,38
63,17,9,31,40
63,18,8,29,43
63,19,7,29,44
63,20,6,27,47
63,21,6,23,51
63,22,4,24,52
63,23,4,19,57
63,24,4,15,61
63,25,4,13,63
63,26,4,11,65
63,27,4,11,65
63,28,4,10,66
63,29,3,10,67
63,30,3,8,69
63,31,2,8,70
63,32,2,5,73
63,33,2,5,73
63,34,2,5,73
63,35,2,4,74
63,36,2,4,74
63,37,2,3,75
63,38,2,3,75
63,39,2,3,75
63,40,2,3,75
63,41,2,2,76
63,42,2,2,76
63,43,2,2,76
63,44,2,2,76
63,45,2,2,76
63,46,2,2,76
63,47,2,2,76
63,48,2,2,76
63,49,2,2,76
63,50,2,1,77
63,51,1,2,77
63,52,1,2,77
63,53,1,2,77
63,54,1,2,77
63,55,1,1,78
63,56,1,1,78
63,57,1,1,78
63,58,1,1,78
63,59,1,1,78
63,60,1,1,78
64,0,83,5,0
64,1,80,7,1
64,2,77,9,2
64,3,73,11,4
64,4,72,11,5
64,5,67,14,7
64,6,61,18,9
64,7,52,26,10
64,8,42,31,15
64,9,32,40,16
64,10,26,45,17
64,11,19,47,22
64,12,13,49,26
64,13,10,46,32
64,14,10,42,36
64,15,6,42,40
64,16,3,40,45
64,17,3,36,49
64,18,2,34,52
64,19,2,31,55
64,20,2,29,57
64,21,2,26,60
64,22,1,24,63
64,23,1,22,65
64,24,1,21,66
64,25,1,18,69
64,26,1,18,69
64,27,1,17,70
64,28,1,14,73
64,29,1,13,74
64,30,1,13,74
64,31,1,10,77
64,32,1,10,77
64,33,1,8,79
64,34,1,7,80
64,35,1,6,81
64,36,1,5,82
64,37,1,3,84
64,38,1,3,84
64,39,1,3,84
64,40,1,3,84
64,41,1,3,84
64,42,1,3,84
64,43,1,3,84
64,44,1,3,84
64,45,1,3,84
64,46,1,2,85
64,47,1,2,85
64,48,1,2,85
64,49,1,2,85
64,50,1,2,85
64,51,1,2,85
64,52,1,2,85
64,53,1,2,85
64,54,1,1,86
64,55,1,1,86
64,56,1,1,86
64,57,1,1,86
64,58,1,1,86
64,59,1,1,86
64,60,1,1,86
65,0,70,2,0
65,1,68,4,0
65,2,67,5,0
65,3,62,8,2
65,4,62,7,3
65,5,60,8,4
65,6,59,9,4
65,7,57,10,5
65,8,55,12,5
65,9,48,18,6
65,10,40,25,7
65,11,32,30,10
65,12,24,36,12
65,13,18,35,19
65,14,14,34,24
65,15,11,34,27
65,16,8,34,30
65,17,8,30,34
65,18,7,30,35
65,19,7,25,40
65,20,6,25,41
65,21,6,22,44
65,22,6,21,45
65,23,6,19,47
65,24,5,19,48
65,25,4,17,51
65,26,4,16,52
65,27,4,16,52
65,28,4,15,53
65,29,4,13,55
65,30,4,11,57
65,31,4,10,58
65,32,2,12,58
65,33,2,11,59
65,34,2,11,59
65,35,2,9,61
65,36,1,10,61
65,37,1,6,65
65,38,1,5,66
65,39,1,5,66
65,40,1,4,67
65,41,1,4,67
65,42,1,4,67
65,43,1,4,67
65,44,1,3,68
65,45,1,3,68
65,46,1,3,68
65,47,1,3,68
65,48,1,3,68
65,49,1,3,68
65,50,1,3,68
65,51,1,3,68
65,52,1,2,69
65,53,1,1,70
65,54,1,1,70
65,55,1,1,70
65,56,1,1,70
65,57,1,1,70
65,58,1,1,70
65,59,1,1,70
65,60,1,1,70
66,0,76,4,0
66,1,75,5,0
66,2,74,6,0
66,3,73,7,0
66,4,69,11,0
66,5,65,14,1
66,6,59,20,1
66,7,50,28,2
66,8,39,36,5
66,9,28,46,6
66,10,21,43,16
66,11,14,46,20
66,12,11,46,23
66,13,9,43,28
66,14,8,42,30
66,15,5,41,34
66,16,3,40,37
66,17,2,37,41
66,18,0,31,49
66,19,0,28,52
66,20,0,26,54
66,21,0,24,56
66,22,0,20,60
66,23,0,18,62
66,24,0,17,63
66,25,0,15,65
66,26,0,14,66
66,27,0,13,67
66,28,0,11,69
66,29,0,11,69
66,30,0,11,69
66,31,0,11,69
66,32,0,10,70
66,33,0,6,74
66,34,0,5,75
66,35,0,4,76
66,36,0,4,76
66,37,0,2,78
66,38,0,2,78
66,39,0,2,78
66,40,0,2,78
66,41,0,2,78
66,42,0,2,78
66,43,0,2,78
66,44,0,2,78
66,45,0,2,78
66,46,0,2,78
66,47,0,2,78
66,48,0,1,79
66,49,0,1,79
66,50,0,1,79
66,51,0,0,80
66,52,0,0,80
66,53,0,0,80
66,54,0,0,80
66,55,0,0,80
66,56,0,0,80
66,57,0,0,80
66,58,0,0,80
66,59,0,0,80
66,60,0,0,80
67,0,54,4,0
67,1,53,4,1
67,2,51,5,2
67,3,50,6,2
67,4,49,6,3
67,5,49,5,4
67,6,48,6,4
67,7,45,9,4
67,8,41,12,5
67,9,34,19,5
67,10,27,25,6
67,11,19,32,7
67,12,16,34,8
67,13,7,39,12
67,14,6,33,19
67,15,4,34,20
67,16,4,27,27
67,17,3,25,30
67,18,2,22,34
67,19,1,20,37
67,20,1,18,39
67,21,1,16,41
67,22,0,14,44
67,23,0,14,44
67,24,0,13,45
67,25,0,13,45
67,26,0,10,48
67,27,0,9,49
67,28,0,8,50
67,29,0,8,50
67,30,0,7,51
67,31,0,7,51
67,32,0,7,51
67,33,0,7,51
67,34,0,7,51
67,35,0,7,51
67,36,0,5,53
67,37,0,4,54
67,38,0,4,54
67,39,0,4,54
67,40,0,3,55
67,41,0,3,55
67,42,0,3,55
67,43,0,1,57
67,44,0,1,57
67,45,0,1,57
67,46,0,1,57
67,47,0,1,57
67,48,0,1,57
67,49,0,0,58
67,50,0,0,58
67,51,0,0,58
67,52,0,0,58
67,53,0,0,58
67,54,0,0,58
67,55,0,0,58
67,56,0,0,58
67,57,0,0,58
67,58,0,0,58
67,59,0,0,58
67,60,0,0,58
68,0,69,3,0
68,1,69,3,0
68,2,65,6,1
68,3,64,7,1
68,4,61,8,3
68,5,61,8,3
68,6,58,11,3
68,7,51,18,3
68,8,48,21,3
68,9,40,27,5
68,10,39,27,6
68,11,33,30,9
68,12,26,32,14
68,13,23,32,17
68,14,18,36,18
68,15,14,34,24
68,16,12,32,28
68,17,12,30,30
68,18,10,28,34
68,19,7,29,36
68,20,6,23,43
68,21,5,21,46
68,22,4,19,49
68,23,4,16,52
68,24,4,15,53
68,25,4,15,53
68,26,4,13,55
68,27,4,11,57
68,28,4,10,58
68,29,4,8,60
68,30,3,8,61
68,31,3,6,63
68,32,3,6,63
68,33,3,6,63
68,34,3,5,64
68,35,3,5,64
68,36,3,4,65
68,37,3,4,65
68,38,3,4,65
68,39,3,4,65
68,40,3,4,65
68,41,3,2,67
68,42,3,2,67
68,43,3,2,67
