trajectory_id,time_step,S,I,R
45,49,0,1,91
45,50,0,1,91
45,51,0,1,91
45,52,0,1,91
45,53,0,1,91
45,54,0,1,91
45,55,0,1,91
45,56,0,1,91
45,57,0,1,91
45,58,0,1,91
45,59,0,1,91
45,60,0,1,91
46,0,87,2,0
46,1,87,2,0
46,2,84,4,1
46,3,79,9,1
46,4,75,12,2
46,5,74,12,3
46,6,68,17,4
46,7,62,20,7
46,8,58,21,10
46,9,50,25,14
46,10,45,28,16
46,11,39,32,18
46,12,29,39,21
46,13,21,42,26
46,14,16,44,29
46,15,12,40,37
46,16,10,39,40
46,17,6,42,41
46,18,4,42,43
46,19,4,39,46
46,20,4,33,52
46,21,4,32,53
46,22,4,27,58
46,23,4,23,62
46,24,4,20,65
46,25,4,19,66
46,26,4,19,66
46,27,4,17,68
46,28,2,18,69
46,29,2,16,71
46,30,2,14,73
46,31,2,14,73
46,32,2,14,73
46,33,2,14,73
46,34,2,13,74
46,35,1,12,76
46,36,1,11,77
46,37,0,10,79
46,38,0,8,81
46,39,0,7,82
46,40,0,7,82
46,41,0,7,82
46,42,0,5,84
46,43,0,4,85
46,44,0,4,85
46,45,0,4,85
46,46,0,4,85
46,47,0,3,86
46,48,0,3,86
46,49,0,2,87
46,50,0,2,87
46,51,0,2,87
46,52,0,2,87
46,53,0,2,87
46,54,0,2,87
46,55,0,1,88
46,56,0,1,88
46,57,0,1,88
46,58,0,1,88
46,59,0,1,88
46,60,0,0,89
47,0,80,3,0
47,1,80,1,2
47,2,79,2,2
47,3,77,4,2
47,4,76,5,2
47,5,73,8,2
47,6,67,14,2
47,7,64,16,3
47,8,61,17,5
47,9,57,18,8
47,10,53,22,8
47,11,46,29,8
47,12,34,38,11
47,13,30,40,13
47,14,22,45,16
47,15,14,50,19
47,16,12,50,21
47,17,9,46,28
47,18,6,44,33
47,19,6,38,39
47,20,6,34,43
47,21,6,31,46
47,22,6,25,52
47,23,4,24,55
47,24,4,21,58
47,25,4,20,59
47,26,4,16,63
47,27,4,13,66
47,28,3,11,69
47,29,3,9,71
47,30,3,7,73
47,31,3,6,74
47,32,3,6,74
47,33,3,6,74
47,34,3,6,74
47,35,3,6,74
47,36,3,6,74
47,37,3,6,74
47,38,3,6,74
47,39,3,6,74
47,40,3,6,74
47,41,3,6,74
47,42,3,5,75
47,43,3,5,75
47,44,2,6,75
47,45,2,6,75
47,46,2,6,75
47,47,2,6,75
47,48,1,6,76
47,49,1,5,77
47,50,1,5,77
47,51,1,4,78
47,52,1,4,78
47,53,1,4,78
47,54,1,4,78
47,55,1,4,78
47,56,1,3,79
47,57,1,3,79
47,58,1,3,79
47,59,1,3,79
47,60,1,3,79
48,0,86,3,0
48,1,85,4,0
48,2,83,5,1
48,3,82,6,1
48,4,80,8,1
48,5,77,11,1
48,6,72,15,2
48,7,65,21,3
48,8,56,28,5
48,9,46,34,9
48,10,38,38,13
48,11,31,42,16
48,12,26,43,20
48,13,18,44,27
48,14,13,44,32
48,15,11,41,37
48,16,9,42,38
48,17,8,37,44
48,18,5,37,47
48,19,4,32,53
48,20,2,30,57
48,21,2,27,60
48,22,2,24,63
48,23,2,21,66
48,24,2,18,69
48,25,2,16,71
48,26,2,13,74
48,27,2,11,76
48,28,2,10,77
48,29,2,10,77
48,30,2,10,77
48,31,2,9,78
48,32,1,7,81
48,33,1,7,81
48,34,1,7,81
48,35,1,7,81
48,36,1,6,82
48,37,1,5,83
48,38,1,4,84
48,39,1,2,86
48,40,1,1,87
48,41,1,0,88
48,42,1,0,88
48,43,1,0,88
48,44,1,0,88
48,45,1,0,88
48,46,1,0,88
48,47,1,0,88
48,48,1,0,88
48,49,1,0,88
48,50,1,0,88
48,51,1,0,88
48,52,1,0,88
48,53,1,0,88
48,54,1,0,88
48,55,1,0,88
48,56,1,0,88
48,57,1,0,88
48,58,1,0,88
48,59,1,0,88
48,60,1,0,88
49,0,75,3,0
49,1,74,4,0
49,2,72,6,0
49,3,69,7,2
49,4,66,10,2
49,5,63,12,3
49,6,56,19,3
49,7,48,27,3
49,8,41,33,4
49,9,32,40,6
49,10,26,42,10
49,11,18,44,16
49,12,12,47,19
49,13,9,46,23
49,14,6,44,28
49,15,6,39,33
49,16,5,38,35
49,17,4,37,37
49,18,1,34,43
49,19,1,30,47
49,20,1,27,50
49,21,1,26,51
49,22,1,23,54
49,23,1,23,54
49,24,0,23,55
49,25,0,18,60
49,26,0,12,66
49,27,0,11,67
49,28,0,10,68
49,29,0,10,68
49,30,0,9,69
49,31,0,9,69
49,32,0,9,69
49,33,0,7,71
49,34,0,7,71
49,35,0,6,72
49,36,0,5,73
49,37,0,4,74
49,38,0,4,74
49,39,0,4,74
49,40,0,4,74
49,41,0,4,74
49,42,0,2,76
49,43,0,2,76
49,44,0,1,77
49,45,0,1,77
49,46,0,1,77
49,47,0,1,77
49,48,0,1,77
49,49,0,1,77
49,50,0,1,77
49,51,0,1,77
49,52,0,1,77
49,53,0,1,77
49,54,0,1,77
49,55,0,1,77
49,56,0,1,77
49,57,0,1,77
49,58,0,0,78
49,59,0,0,78
49,60,0,0,78
50,0,82,3,0
50,1,82,2,1
50,2,80,4,1
50,3,79,4,2
50,4,77,6,2
50,5,75,6,4
50,6,72,9,4
50,7,71,10,4
50,8,66,15,4
50,9,62,14,9
50,10,54,22,9
50,11,50,21,14
50,12,43,28,14
50,13,32,32,21
50,14,29,32,24
50,15,27,31,27
50,16,19,33,33
50,17,16,32,37
50,18,15,32,38
50,19,13,32,40
50,20,12,30,43
50,21,11,26,48
50,22,8,29,48
50,23,6,29,50
50,24,4,29,52
50,25,4,20,61
50,26,3,20,62
50,27,3,16,66
50,28,2,16,67
50,29,2,15,68
50,30,1,14,70
50,31,1,13,71
50,32,1,10,74
50,33,1,9,75
50,34,1,8,76
50,35,1,7,77
50,36,1,6,78
50,37,1,6,78
50,38,1,4,80
50,39,1,3,81
50,40,1,3,81
50,41,1,2,82
50,42,1,2,82
50,43,1,2,82
50,44,1,2,82
50,45,1,2,82
50,46,1,2,82
50,47,1,2,82
50,48,1,2,82
50,49,1,2,82
50,50,1,2,82
50,51,1,1,83
50,52,1,1,83
50,53,1,1,83
50,54,1,1,83
50,55,1,0,84
50,56,1,0,84
50,57,1,0,84
50,58,1,0,84
50,59,1,0,84
50,60,1,0,84
51,0,66,1,0
51,1,65,2,0
51,2,65,1,1
51,3,64,2,1
51,4,64,2,1
51,5,64,2,1
51,6,64,2,1
51,7,64,1,2
51,8,63,1,3
51,9,63,1,3
51,10,63,1,3
51,11,63,1,3
51,12,63,1,3
51,13,63,0,4
51,14,63,0,4
51,15,63,0,4
51,16,63,0,4
51,17,63,0,4
51,18,63,0,4
51,19,63,0,4
51,20,63,0,4
51,21,63,0,4
51,22,63,0,4
51,23,63,0,4
51,24,63,0,4
51,25,63,0,4
51,26,63,0,4
51,27,63,0,4
51,28,63,0,4
51,29,63,0,4
51,30,63,0,4
51,31,63,0,4
51,32,63,0,4
51,33,63,0,4
51,34,63,0,4
51,35,63,0,4
51,36,63,0,4
51,37,63,0,4
51,38,63,0,4
51,39,63,0,4
51,40,63,0,4
51,41,63,0,4
51,42,63,0,4
51,43,63,0,4
51,44,63,0,4
51,45,63,0,4
51,46,63,0,4
51,47,63,0,4
51,48,63,0,4
51,49,63,0,4
51,50,63,0,4
51,51,63,0,4
51,52,63,0,4
51,53,63,0,4
51,54,63,0,4
51,55,63,0,4
51,56,63,0,4
51,57,63,0,4
51,58,63,0,4
51,59,63,0,4
51,60,63,0,4
52,0,81,5,0
52,1,79,7,0
52,2,76,10,0
52,3,68,17,1
52,4,60,23,3
52,5,53,25,8
52,6,49,26,11
52,7,42,32,12
52,8,33,38,15
52,9,25,41,20
52,10,17,45,24
52,11,15,44,27
52,12,14,38,34
52,13,11,40,35
52,14,10,37,39
52,15,8,37,41
52,16,7,35,44
52,17,4,35,47
52,18,3,32,51
52,19,1,32,53
52,20,1,31,54
52,21,1,28,57
52,22,1,23,62
52,23,1,23,62
52,24,1,21,64
52,25,0,20,66
52,26,0,19,67
52,27,0,16,70
52,28,0,15,71
52,29,0,13,73
52,30,0,11,75
52,31,0,10,76
52,32,0,8,78
52,33,0,8,78
52,34,0,7,79
52,35,0,6,80
52,36,0,6,80
52,37,0,6,80
52,38,0,6,80
52,39,0,6,80
52,40,0,5,81
52,41,0,3,83
52,42,0,2,84
52,43,0,2,84
52,44,0,2,84
52,45,0,2,84
52,46,0,2,84
52,47,0,1,85
52,48,0,1,85
52,49,0,1,85
52,50,0,1,85
52,51,0,1,85
52,52,0,1,85
52,53,0,1,85
52,54,0,1,85
52,55,0,1,85
52,56,0,1,85
52,57,0,0,86
52,58,0,0,86
52,59,0,0,86
52,60,0,0,86
53,0,73,3,0
53,1,71,5,0
53,2,66,10,0
53,3,60,16,0
53,4,54,21,1
53,5,47,28,1
53,6,42,28,6
53,7,38,30,8
53,8,33,31,12
53,9,29,32,15
53,10,23,34,19
53,11,16,39,21
53,12,10,42,24
53,13,8,38,30
53,14,6,34,36
53,15,6,33,37
53,16,5,34,37
53,17,5,30,41
53,18,4,29,43
53,19,4,26,46
53,20,3,24,49
53,21,1,24,51
53,22,1,21,54
53,23,1,19,56
53,24,1,17,58
53,25,1,13,62
53,26,1,12,63
53,27,1,12,63
53,28,1,11,64
53,29,1,7,68
53,30,1,7,68
53,31,1,7,68
53,32,1,5,70
53,33,1,5,70
53,34,1,4,71
53,35,1,4,71
53,36,1,4,71
53,37,1,4,71
53,38,1,4,71
53,39,1,4,71
53,40,1,3,72
53,41,1,3,72
53,42,1,3,72
53,43,1,3,72
53,44,1,3,72
53,45,1,3,72
53,46,1,2,73
53,47,1,2,73
53,48,1,1,74
53,49,1,1,74
53,50,1,1,74
53,51,1,1,74
53,52,1,1,74
53,53,1,1,74
53,54,1,1,74
53,55,1,1,74
53,56,1,1,74
53,57,1,1,74
53,58,1,1,74
53,59,1,1,74
53,60,1,1,74
54,0,89,1,0
54,1,89,0,1
54,2,89,0,1
54,3,89,0,1
54,4,89,0,1
54,5,89,0,1
54,6,89,0,1
54,7,89,0,1
54,8,89,0,1
54,9,89,0,1
54,10,89,0,1
54,11,89,0,1
54,12,89,0,1
54,13,89,0,1
54,14,89,0,1
54,15,89,0,1
54,16,89,0,1
54,17,89,0,1
54,18,89,0,1
54,19,89,0,1
54,20,89,0,1
54,21,89,0,1
54,22,89,0,1
54,23,89,0,1
54,24,89,0,1
54,25,89,0,1
54,26,89,0,1
54,27,89,0,1
54,28,89,0,1
54,29,89,0,1
54,30,89,0,1
54,31,89,0,1
54,32,89,0,1
54,33,89,0,1
54,34,89,0,1
54,35,89,0,1
54,36,89,0,1
54,37,89,0,1
54,38,89,0,1
54,39,89,0,1
54,40,89,0,1
54,41,89,0,1
54,42,89,0,1
54,43,89,0,1
54,44,89,0,1
54,45,89,0,1
54,46,89,0,1
54,47,89,0,1
54,48,89,0,1
54,49,89,0,1
54,50,89,0,1
54,51,89,0,1
54,52,89,0,1
54,53,89,0,1
54,54,89,0,1
54,55,89,0,1
54,56,89,0,1
54,57,89,0,1
54,58,89,0,1
54,59,89,0,1
54,60,89,0,1
55,0,88,5,0
55,1,85,8,0
55,2,83,9,1
55,3,78,13,2
55,4,73,14,6
55,5,68,18,7
55,6,60,25,8
55,7,52,33,8
55,8,50,31,12
55,9,46,33,14
55,10,38,38,17
55,11,31,39,23
55,12,23,43,27
55,13,21,45,27
55,14,19,42,32
55,15,17,43,33
55,16,13,45,35
55,17,7,45,41
55,18,6,42,45
55,19,5,37,51
55,20,3,34,56
55,21,3,32,58
55,22,3,30,60
55,23,2,26,65
55,24,2,22,69
55,25,2,19,72
55,26,2,19,72
55,27,2,18,73
55,28,1,13,79
55,29,0,13,80
55,30,0,10,83
55,31,0,10,83
55,32,0,10,83
55,33,0,8,85
55,34,0,8,85
55,35,0,8,85
55,36,0,7,86
55,37,0,7,86
55,38,0,7,86
55,39,0,3,90
55,40,0,2,91
55,41,0,2,91
55,42,0,2,91
55,43,0,1,92
55,44,0,1,92
55,45,0,0,93
55,46,0,0,93
55,47,0,0,93
55,48,0,0,93
55,49,0,0,93
55,50,0,0,93
55,51,0,0,93
55,52,0,0,93
55,53,0,0,93
55,54,0,0,93
55,55,0,0,93
55,56,0,0,93
55,57,0,0,93
55,58,0,0,93
55,59,0,0,93
55,60,0,0,93
56,0,64,2,0
56,1,61,5,0
56,2,56,10,0
56,3,50,16,0
56,4,45,19,2
56,5,42,19,5
56,6,37,24,5
56,7,30,27,9
56,8,21,33,12
56,9,15,37,14
56,10,10,40,16
56,11,7,39,20
56,12,5,38,23
56,13,2,34,30
56,14,1,33,32
56,15,1,30,35
56,16,1,27,38
56,17,1,24,41
56,18,0,22,44
56,19,0,20,46
56,20,0,18,48
56,21,0,17,49
56,22,0,16,50
56,23,0,14,52
56,24,0,12,54
56,25,0,10,56
56,26,0,8,58
56,27,0,8,58
56,28,0,8,58
56,29,0,8,58
56,30,0,7,59
56,31,0,7,59
56,32,0,7,59
56,33,0,6,60
56,34,0,5,61
56,35,0,5,61
56,36,0,5,61
56,37,0,5,61
56,38,0,5,61
56,39,0,4,62
56,40,0,3,63
56,41,0,3,63
56,42,0,2,64
56,43,0,2,64
56,44,0,2,64
56,45,0,2,64
56,46,0,2,64
56,47,0,2,64
56,48,0,2,64
56,49,0,2,64
56,50,0,2,64
56,51,0,1,65
56,52,0,1,65
56,53,0,1,65
56,54,0,1,65
56,55,0,1,65
56,56,0,1,65
56,57,0,0,66
56,58,0,0,66
56,59,0,0,66
56,60,0,0,66
57,0,94,3,0
57,1,94,3,0
57,2,92,5,0
57,3,90,7,0
57,4,87,9,1
57,5,80,15,2
57,6,77,17,3
57,7,74,18,5
57,8,65,25,7
57,9,57,31,9
57,10,53,32,12
57,11,44,38,15
57,12,40,41,16
57,13,33,43,21
57,14,28,46,23
57,15,23,47,27
57,16,15,51,31
57,17,12,50,35
57,18,11,45,41
57,19,10,41,46
57,20,6,41,50
57,21,6,37,54
57,22,6,34,57
57,23,6,29,62
57,24,6,25,66
57,25,6,23,68
57,26,6,21,70
57,27,6,20,71
57,28,6,19,72
57,29,6,17,74
57,30,5,17,75
57,31,5,15,77
57,32,4,14,79
57,33,3,13,81
57,34,3,12,82
57,35,3,11,83
57,36,3,11,83
57,37,3,10,84
57,38,3,9,85
57,39,3,8,86
57,40,3,7,87
57,41,3,7,87
57,42,3,7,87
57,43,3,7,87
57,44,3,6,88
57,45,3,6,88
57,46,3,6,88
57,47,3,5,89
57,48,2,5,90
57,49,2,4,91
57,50,2,4,91
57,51,2,4,91
57,52,2,4,91
57,53,2,4,91
57,54,2,3,92
57,55,2,2,93
57,56,2,2,93
57,57,2,2,93
57,58,2,2,93
57,59,2,2,93
57,60,2,2,93
58,0,67,2,0
58,1,65,4,0
58,2,63,6,0
58,3,60,6,3
58,4,60,6,3
58,5,58,8,3
58,6,55,11,3
58,7,52,13,4
58,8,45,18,6
58,9,39,22,8
58,10,36,24,9
58,11,31,26,12
58,12,28,25,16
58,13,24,27,18
58,14,21,26,22
58,15,17,25,27
58,16,13,27,29
58,17,10,28,31
58,18,9,24,36
58,19,8,22,39
58,20,5,23,41
58,21,3,23,43
58,22,2,22,45
58,23,2,21,46
58,24,1,20,48
58,25,1,17,51
58,26,0,17,52
58,27,0,16,53
58,28,0,15,54
58,29,0,13,56
58,30,0,13,56
58,31,0,13,56
58,32,0,12,57
58,33,0,12,57
58,34,0,10,59
58,35,0,9,60
58,36,0,8,61
58,37,0,7,62
58,38,0,6,63
58,39,0,4,65
58,40,0,4,65
58,41,0,4,65
58,42,0,4,65
58,43,0,4,65
58,44,0,3,66
58,45,0,3,66
58,46,0,3,66
58,47,0,3,66
58,48,0,3,66
58,49,0,3,66
58,50,0,2,67
58,51,0,2,67
58,52,0,2,67
58,53,0,2,67
58,54,0,2,67
58,55,0,2,67
58,56,0,2,67
58,57,0,2,67
58,58,0,1,68
58,59,0,1,68
58,60,0,0,69
59,0,62,4,0
59,1,60,6,0
59,2,60,6,0
59,3,57,8,1
59,4,53,11,2
59,5,50,13,3
59,6,48,15,3
59,7,44,19,3
59,8,38,24,4
59,9,32,27,7
59,10,26,31,9
59,11,22,32,12
59,12,20,26,20
59,13,17,26,23
59,14,16,26,24
59,15,12,28,26
59,16,11,26,29
59,17,9,23,34
59,18,7,24,35
59,19,6,23,37
59,20,6,22,38
59,21,6,19,41
59,22,6,16,44
59,23,6,16,44
59,24,4,15,47
59,25,3,14,49
59,26,3,14,49
59,27,3,12,51
59,28,2,11,53
59,29,2,8,56
59,30,2,7,57
59,31,2,5,59
59,32,2,5,59
59,33,2,5,59
59,34,2,5,59
59,35,2,4,60
59,36,2,3,61
59,37,2,2,62
59,38,2,2,62
59,39,2,2,62
59,40,2,2,62
59,41,2,2,62
59,42,2,1,63
59,43,2,1,63
59,44,2,1,63
59,45,2,1,63
59,46,2,1,63
59,47,2,1,63
59,48,2,1,63
59,49,2,1,63
59,50,2,1,63
59,51,2,1,63
59,52,2,1,63
59,53,2,1,63
59,54,2,1,63
59,55,2,1,63
59,56,2,1,63
59,57,2,1,63
59,58,2,1,63
59,59,2,1,63
59,60,2,1,63
60,0,72,4,0
60,1,69,7,0
60,2,63,12,1
60,3,55,19,2
60,4,47,25,4
60,5,41,27,8
60,6,36,28,12
60,7,31,29,16
60,8,27,31,18
60,9,24,30,22
60,10,20,31,25
60,11,15,34,27
60,12,15,31,30
60,13,14,29,33
60,14,10,30,36
60,15,8,32,36
60,16,7,30,39
60,17,5,26,45
60,18,3,24,49
60,19,2,24,50
60,20,2,20,54
60,21,1,21,54
60,22,1,18,57
60,23,1,16,59
60,24,1,13,62
60,25,1,13,62
60,26,1,10,65
60,27,1,10,65
60,28,1,8,67
60,29,1,8,67
60,30,1,8,67
60,31,1,8,67
60,32,1,7,68
60,33,1,5,70
60,34,1,5,70
60,35,1,3,72
60,36,1,2,73
60,37,1,2,73
60,38,1,2,73
60,39,1,1,74
60,40,1,1,74
60,41,1,1,74
60,42,1,1,74
60,43,1,1,74
60,44,1,1,74
60,45,1,1,74
60,46,1,1,74
60,47,1,1,74
60,48,1,1,74
60,49,1,1,74
60,50,1,1,74
60,51,1,1,74
60,52,1,1,74
60,53,1,1,74
60,54,1,1,74
60,55,1,1,74
60,56,1,1,74
60,57,1,0,75
60,58,1,0,75
60,59,1,0,75
60,60,1,0,75
61,0,99,1,0
61,1,99,1,0
61,2,97,3,0
61,3,94,6,0
61,4,90,9,1
61,5,88,11,1
61,6,85,14,1
61,7,80,17,3
61,8,76,20,4
61,9,70,24,6
61,10,64,29,7
61,11,55,34,11
61,12,50,34,16
61,13,38,43,19
61,14,27,53,20
61,15,24,52,24
61,16,17,53,30
61,17,15,52,33
61,18,10,56,34
61,19,4,54,42
61,20,4,47,49
61,21,3,44,53
61,22,2,43,55
61,23,1,38,61
61,24,1,35,64
61,25,1,35,64
61,26,1,33,66
61,27,1,28,71
61,28,1,26,73
61,29,0,25,75
61,30,0,22,78
61,31,0,20,80
61,32,0,19,81
61,33,0,17,83
61,34,0,15,85
61,35,0,15,85
61,36,0,12,88
61,37,0,12,88
61,38,0,11,89
61,39,0,9,91
61,40,0,9,91
61,41,0,8,92
61,42,0,8,92
61,43,0,7,93
61,44,0,7,93
61,45,0,7,93
61,46,0,6,94
61,47,0,6,94
61,48,0,4,96
61,49,0,4,96
61,50,0,4,96
61,51,0,4,96
61,52,0,2,98
61,53,0,2,98
61,54,0,2,98
61,55,0,2,98
61,56,0,1,99
61,57,0,1,99
61,58,0,1,99
61,59,0,1,99
61,60,0,1,99
62,0,57,1,0
62,1,56,2,0
62,2,56,1,1
62,3,55,2,1
62,4,54,3,1
62,5,53,4,1
62,6,51,6,1
62,7,50,5,3
62,8,47,8,3
62,9,43,11,4
62,10,40,14,4
62,11,37,15,6
62,12,34,17,7
62,13,31,17,10
62,14,26,21,11
62,15,23,23,12
62,16,16,27,15
62,17,11,29,18
62,18,8,29,21
62,19,8,25,25
62,20,8,24,26
62,21,4,25,29
62,22,3,24,31
62,23,1,24,33
62,24,1,19,38
62,25,1,17,40
62,26,1,16,41
62,27,1,11,46
62,28,1,9,48
62,29,1,8,49
62,30,1,7,50
62,31,1,6,51
62,32,1,6,51
62,33,1,3,54
62,34,1,3,54
62,35,1,2,55
62,36,1,2,55
62,37,1,2,55
62,38,1,2,55
62,39,1,2,55
62,40,1,2,55
62,41,1,2,55
62,42,1,2,55
62,43,1,2,55
62,44,1,2,55
62,45,1,2,55
62,46,1,2,55
62,47,1,2,55
62,48,1,2,55
62,49,1,2,55
62,50,1,2,55
62,51,1,2,55
62,52,1,2,55
62,53,1,0,57
62,54,1,0,57
62,55,1,0,57
62,56,1,0,57
62,57,1,0,57
62,58,1,0,57
62,59,1,0,57
62,60,1,0,57
63,0,76,4,0
63,1,73,7,0
63,2,72,8,0
63,3,70,9,1
63,4,66,12,2
63,5,63,13,4
63,6,59,16,5
63,7,53,22,5
63,8,45,30,5
63,9,36,35,9
63,10,28,39,13
63,11,19,47,14
63,12,13,51,16
63,13,11,49,20
63,14,9,44,27
63,15,8,40,32
63,16,6,40,34
63,17,4,38,38
63,18,4,33,43
63,19,2,33,45
63,20,2,29,49
63,21,1,28,51
63,22,1,27,52
63,23,1,23,56
63,24,1,19,60
63,25,1,17,62
63,26,1,17,62
63,27,1,16,63
63,28,1,14,65
63,29,1,13,66
63,30,1,9,70
63,31,1,7,72
63,32,1,3,76
63,33,1,2,77
63,34,1,2,77
63,35,1,1,78
63,36,1,1,78
63,37,1,1,78
63,38,1,1,78
63,39,1,1,78
63,40,1,1,78
63,41,1,1,78
63,42,1,1,78
63,43,1,1,78
63,44,1,1,78
63,45,1,1,78
63,46,1,1,78
63,47,1,1,78
63,48,1,0,79
63,49,1,0,79
63,50,1,0,79
63,51,1,0,79
63,52,1,0,79
63,53,1,0,79
63,54,1,0,79
63,55,1,0,79
63,56,1,0,79
63,57,1,0,79
63,58,1,0,79
63,59,1,0,79
63,60,1,0,79
64,0,68,2,0
64,1,67,3,0
64,2,66,4,0
64,3,64,6,0
64,4,58,10,2
64,5,53,12,5
64,6,44,21,5
64,7,40,21,9
64,8,35,22,13
64,9,27,27,16
64,10,24,29,17
64,11,19,29,22
64,12,14,32,24
64,13,11,32,27
64,14,7,34,29
64,15,5,31,34
64,16,4,31,35
64,17,3,28,39
64,18,2,27,41
64,19,1,26,43
64,20,1,23,46
64,21,1,20,49
64,22,1,18,51
64,23,1,15,54
64,24,1,15,54
64,25,1,14,55
64,26,1,13,56
64,27,0,13,57
64,28,0,12,58
64,29,0,12,58
64,30,0,10,60
64,31,0,8,62
64,32,0,7,63
64,33,0,6,64
64,34,0,6,64
64,35,0,5,65
64,36,0,5,65
64,37,0,4,66
64,38,0,3,67
64,39,0,3,67
64,40,0,3,67
64,41,0,2,68
64,42,0,2,68
64,43,0,1,69
64,44,0,1,69
64,45,0,1,69
64,46,0,1,69
64,47,0,1,69
64,48,0,1,69
64,49,0,1,69
64,50,0,1,69
64,51,0,1,69
64,52,0,1,69
64,53,0,1,69
64,54,0,1,69
64,55,0,1,69
64,56,0,1,69
64,57,0,1,69
64,58,0,1,69
64,59,0,1,69
64,60,0,1,69
65,0,78,4,0
65,1,75,7,0
65,2,67,13,2
65,3,62,18,2
65,4,53,25,4
65,5,49,28,5
65,6,40,33,9
65,7,34,37,11
65,8,27,40,15
65,9,22,42,18
65,10,16,45,21
65,11,11,42,29
65,12,7,39,36
65,13,6,37,39
65,14,6,34,42
65,15,5,33,44
65,16,5,31,46
65,17,1,33,48
65,18,1,28,53
65,19,1,23,58
65,20,1,20,61
65,21,1,19,62
65,22,1,18,63
65,23,1,17,64
65,24,1,16,65
65,25,0,14,68
65,26,0,12,70
65,27,0,12,70
65,28,0,12,70
65,29,0,10,72
65,30,0,10,72
65,31,0,9,73
65,32,0,8,74
65,33,0,7,75
65,34,0,7,75
65,35,0,7,75
65,36,0,5,77
65,37,0,5,77
65,38,0,5,77
65,39,0,4,78
65,40,0,2,80
65,41,0,2,80
65,42,0,2,80
65,43,0,2,80
65,44,0,2,80
65,45,0,2,80
65,46,0,2,80
65,47,0,2,80
65,48,0,1,81
65,49,0,1,81
65,50,0,1,81
65,51,0,0,82
65,52,0,0,82
65,53,0,0,82
65,54,0,0,82
65,55,0,0,82
65,56,0,0,82
65,57,0,0,82
65,58,0,0,82
65,59,0,0,82
65,60,0,0,82
66,0,73,4,0
66,1,72,5,0
66,2,70,7,0
66,3,69,7,1
66,4,68,7,2
66,5,66,9,2
66,6,61,14,2
66,7,58,14,5
66,8,52,19,6
66,9,42,29,6
66,10,38,31,8
66,11,30,34,13
66,12,23,39,15
66,13,21,36,20
66,14,17,38,22
66,15,12,40,25
66,16,8,37,32
66,17,7,36,34
66,18,7,35,35
66,19,6,33,38
66,20,5,32,40
66,21,5,30,42
66,22,4,27,46
66,23,4,24,49
66,24,4,24,49
66,25,4,22,51
66,26,4,21,52
66,27,3,20,54
66,28,2,17,58
66,29,2,15,60
66,30,2,14,61
66,31,2,14,61
66,32,2,12,63
66,33,2,12,63
66,34,2,11,64
66,35,2,10,65
66,36,2,10,65
66,37,2,9,66
66,38,2,8,67
66,39,2,6,69
66,40,2,6,69
66,41,2,6,69
66,42,2,6,69
66,43,2,5,70
66,44,2,5,70
66,45,2,5,70
66,46,2,5,70
66,47,2,4,71
66,48,2,3,72
66,49,2,3,72
66,50,2,1,74
66,51,2,1,74
66,52,2,1,74
66,53,2,0,75
66,54,2,0,75
66,55,2,0,75
66,56,2,0,75
66,57,2,0,75
66,58,2,0,75
66,59,2,0,75
66,60,2,0,75
67,0,100,4,0
67,1,98,5,1
67,2,94,9,1
67,3,83,19,2
67,4,77,24,3
67,5,66,33,5
67,6,53,42,9
67,7,48,42,14
67,8,42,48,14
67,9,38,45,21
67,10,31,49,24
67,11,23,52,29
67,12,19,47,38
67,13,13,49,42
67,14,12,46,46
67,15,12,43,49
67,16,9,41,54
67,17,8,38,58
67,18,6,39,59
67,19,5,29,70
67,20,4,26,74
67,21,3,23,78
67,22,3,22,79
67,23,3,20,81
67,24,3,17,84
67,25,2,15,87
67,26,2,14,88
67,27,2,14,88
67,28,2,12,90
67,29,2,12,90
67,30,1,11,92
67,31,1,10,93
67,32,1,10,93
67,33,1,7,96
67,34,1,6,97
67,35,1,6,97
67,36,1,5,98
67,37,1,5,98
67,38,1,5,98
67,39,1,5,98
67,40,1,5,98
67,41,1,5,98
67,42,1,5,98
67,43,1,5,98
67,44,1,5,98
67,45,1,5,98
67,46,1,3,100
67,47,1,2,101
67,48,1,2,101
67,49,1,2,101
67,50,1,1,102
67,51,1,1,102
67,52,1,1,102
67,53,1,0,103
67,54,1,0,103
67,55,1,0,103
67,56,1,0,103
67,57,1,0,103
67,58,1,0,103
67,59,1,0,103
67,60,1,0,103
68,0,86,5,0
68,1,84,7,0
68,2,81,9,1
68,3,78,12,1
68,4,75,15,1
68,5,72,12,7
68,6,69,15,7
68,7,67,16,8
68,8,59,23,9
68,9,52,26,13
68,10,46,29,16
68,11,34,37,20
68,12,26,43,22
68,13,22,46,23
68,14,19,46,26
68,15,15,45,31
68,16,14,43,34
68,17,14,38,39
68,18,13,34,44
68,19,11,33,47
68,20,10,30,51
68,21,8,31,52
68,22,7,27,57
68,23,6,23,62
68,24,4,22,65
68,25,3,20,68
68,26,2,19,70
68,27,2,18,71
68,28,2,17,72
68,29,2,15,74
68,30,2,13,76
68,31,2,11,78
68,32,2,10,79
68,33,2,10,79
68,34,2,9,80
68,35,1,10,80
68,36,1,7,83
68,37,1,5,85
68,38,1,3,87
68,39,1,3,87
68,40,1,3,87
68,41,1,3,87
68,42,1,3,87
68,43,1,3,87
